R,theta,alpha
722.521,0.821266,1.58513
722.468,0.822502,1.58493
721.796,0.821278,1.58395
722.764,0.820312,1.58686
719.203,0.820352,1.62414
716.566,0.816743,1.74986
704.425,0.837877,1.98683
702.855,0.837762,2.23341
692.755,0.83726,2.49519
685.291,0.842088,2.89668
671.592,0.859394,3.0135
683.38,0.832983,3.09399
679.346,0.838176,3.13958
639.942,0.893649,3.17923
618.824,0.936945,3.17926
596.098,0.993774,3.16194
577.691,1.04805,3.13192
564.663,1.09554,3.11685
551.021,1.14358,3.10014
545.223,1.17613,3.10631
542.987,1.21023,3.09881
531.819,1.25547,3.09851
524.568,1.31698,3.09363
517.309,1.38398,3.10234
515.055,1.4453,3.09541
513.387,1.50007,3.09761
512.876,1.55149,3.10596
511.534,1.58368,3.09308
514.336,1.61932,3.10968
516.734,1.65992,3.11451
523.928,1.7514,3.12286
530.074,1.80366,3.13324
537.851,1.85605,3.1291
546.026,1.90096,3.12596
555.572,1.94861,3.1324
575.726,2.0275,3.12454
583.572,2.05449,3.10839
594.55,2.08581,3.1174
607.766,2.11894,3.11752
618.444,2.14506,3.10715
635.163,2.18082,3.11055
667.388,2.24067,3.1005
693.233,2.28353,3.10277
702.787,2.29799,3.10292
721.147,2.32252,3.09976
737.524,2.34337,3.09234
766.14,2.37175,3.04848
758.854,2.36374,3.03651
744.116,2.34851,3.04003
750.833,2.35731,3.03913
747.527,2.3525,3.05207
748.595,2.35536,3.04905
747.149,2.35257,3.04609
748.34,2.35462,3.05074
748.378,2.35394,3.04077
747.468,2.35193,3.05413
750.578,2.36101,3.05875
746.622,2.35394,3.0521
749.393,2.35802,3.05383
747.607,2.35014,3.04796
746.89,2.35299,3.04994
748.254,2.3543,3.04904
747.688,2.35351,3.05191
747.572,2.35184,3.04959
743.188,2.34698,3.04262
743.056,2.3472,3.04515
748.035,2.35599,3.03511
752.006,2.35564,3.0145
754.832,2.35542,3.00824
750.433,2.35249,2.9997
751.863,2.35933,3.00818
749.819,2.35364,3.01161
753.302,2.35575,3.00456
754.658,2.3581,3.00177
753.948,2.35704,3.00291
742.981,2.3444,3.00301
753.084,2.3593,2.99743
754.304,2.35959,2.99782
750.194,2.35381,3.00363
754.342,2.35958,3.00058
753.984,2.35871,3.00358
754.105,2.35637,2.99966
752.513,2.35736,2.99886
753.01,2.35712,2.99919
750.861,2.35312,2.99973
751.624,2.35366,2.9981
747.012,2.34966,3.00277
752.275,2.35754,3.00267
752.938,2.35868,2.99866
754.654,2.35954,2.99496
754.499,2.35806,3.00055
754.936,2.35835,3
752.565,2.35528,2.99854
753.891,2.35418,2.99794
753.628,2.35648,3.00309
752.359,2.35586,3.00644
752.465,2.36219,3.00724
751.032,2.35548,2.99548
753.691,2.35865,3.00436
756.866,2.36125,2.99387
752.876,2.35779,2.99794
755.846,2.35872,3.00328
754.171,2.35722,3.00041
752.154,2.35566,2.99625
753.904,2.35903,2.99796
753.258,2.35994,3.00169
751.977,2.36075,3.00778
747.227,2.34982,3.00388
758.929,2.36427,2.99267
754.059,2.35853,2.99984
753.91,2.35989,2.99743
754.715,2.35685,2.9984
753.642,2.35758,3.00065
752.488,2.35592,3.00124
758.172,2.36137,2.98887
754.215,2.35825,2.99912
754.01,2.35782,3.00388
754.615,2.35935,3.00424
754.652,2.35778,3.00097
754.48,2.35672,2.99939
752.841,2.35666,3.00434
753.746,2.36,3.00444
754.767,2.35792,2.99991
750.924,2.35227,2.99592
754.861,2.35871,3.00159
753.424,2.36075,2.99995
752.829,2.36131,3.0068
752.139,2.36038,2.99823
753.804,2.35788,3.00119
750.945,2.35451,2.99654
753.121,2.35915,2.9971
754.841,2.35775,3.00228
751.584,2.35542,3.00101
757.595,2.36103,2.99293
752.998,2.35663,3.0011
750.737,2.35527,3.00429
753.592,2.35736,3.00878
745.997,2.35306,3.10651
737.497,2.36071,3.28864
728.33,2.36782,3.55151
725.989,2.36204,3.841
722.996,2.37767,4.09412
711.685,2.36572,4.28084
708.089,2.36634,4.40435
705.117,2.36232,4.49393
701.576,2.36516,4.55632
691.252,2.38432,4.56018
665.367,2.47869,4.54276
648.434,2.53816,4.52055
634.603,2.59105,4.50316
608.3,2.62069,4.5021
602.292,2.64753,4.50891
614.556,2.68263,4.51077
614.765,2.69688,4.50419
589.704,2.72836,4.5125
601.119,2.78552,4.51149
599.335,2.85119,4.49953
575.709,2.88884,4.51157
625.788,3.26334,4.49405
635.94,3.30942,4.49092
648.45,3.35029,4.48304
659.947,3.38719,4.48548
672.236,3.41987,4.48475
681.442,3.44822,4.48062
692.005,3.47294,4.48051
703.946,3.49755,4.4807
715.49,3.52421,4.48266
730.879,3.55194,4.4784
747.44,3.58087,4.48287
764.5,3.60812,4.48746
781.267,3.63483,4.48771
799.14,3.66026,4.48275
872.408,3.74409,4.43834
869.036,3.74014,4.42402
863.639,3.73702,4.43305
862.204,3.73628,4.43969
860.756,3.73421,4.44418
860.907,3.73533,4.4474
861.311,3.73587,4.44623
857.74,3.72964,4.44147
860.42,3.73568,4.44364
859.504,3.73743,4.44091
843.104,3.74954,4.46
859.542,3.73376,4.44509
860.651,3.73783,4.44519
860.903,3.73685,4.44264
859.523,3.73232,4.44362
860.799,3.73621,4.44381
858.416,3.73117,4.44059
863.017,3.73826,4.45401
856.659,3.72855,4.44149
860.291,3.73581,4.4471
859.878,3.73585,4.44515
859.842,3.73369,4.44202
858.599,3.73299,4.44594
861.074,3.73528,4.44705
861.207,3.73663,4.44603
861.977,3.73438,4.44875
860.303,3.73563,4.44672
861.84,3.73625,4.45144
859.807,3.73502,4.44424
860.082,3.7351,4.44435
861.283,3.73622,4.44608
861.936,3.73554,4.44742
860.638,3.73683,4.44539
860.311,3.73513,4.44992
860.096,3.73605,4.44392
860.828,3.73583,4.44432
860.586,3.73554,4.44389
857.228,3.72921,4.44261
857.106,3.73132,4.4416
860.783,3.736,4.4387
860.506,3.73603,4.44613
863.584,3.73516,4.42674
834.074,3.74583,4.51472
850.826,3.72604,4.50205
853.154,3.73061,4.50514
852.888,3.72934,4.5045
852.544,3.73155,4.50183
853.314,3.73059,4.50418
849.499,3.72504,4.49912
854.012,3.72956,4.50944
853.328,3.73074,4.50453
853.63,3.73121,4.5101
850.863,3.7263,4.50044
853.517,3.73076,4.50377
853.275,3.73018,4.50479
853.679,3.73098,4.50706
853.206,3.73003,4.50531
853.921,3.73029,4.50957
852.335,3.73177,4.50599
853.219,3.73128,4.50806
852.824,3.7304,4.50462
853.462,3.73129,4.5056
850.797,3.73116,4.49516
832.85,3.7451,4.5299
826.045,3.74744,4.63675
819.507,3.75048,4.83548
814.353,3.75281,5.09442
805.692,3.75565,5.36368
805.692,3.75565,5.61733
805.692,3.75565,5.81776
805.692,3.75565,5.93568
805.692,3.75565,6.02044
805.692,3.75565,6.06773
805.692,3.75565,6.10864
752.65,3.80967,6.11125
752.65,3.80967,6.09703
705.399,3.89759,6.07597
692.861,3.92906,6.04058
692.861,3.92906,6.04358
692.861,3.92906,6.03664
692.861,3.92906,6.04265
692.861,3.92906,6.05648
692.861,3.92906,6.05568
692.861,3.92906,6.05872
692.861,3.92906,6.05709
692.861,3.92906,6.05371
692.861,3.92906,6.05369
692.861,3.92906,6.06091
692.861,3.92906,6.05343
692.861,3.92906,6.05252
692.861,3.92906,6.05275
692.861,3.92906,6.04238
692.861,3.92906,6.04161
692.861,3.92906,6.04489
692.861,3.92906,6.03445
600.2,4.76462,6.0373
614.393,4.83632,6.03747
620.848,4.867,6.04059
620.848,4.867,6.04011
620.848,4.867,6.0412
620.848,4.867,6.03472
620.848,4.867,6.04093
620.848,4.867,6.04347
620.848,4.867,6.06188
723.613,5.13238,6.03122
729.76,5.14053,6.00886
728.646,5.13324,6.00359
728.646,5.13324,6.00322
728.646,5.13324,6.02688
728.646,5.13324,6.01096
728.646,5.13324,6.03085
722.148,5.12319,6.0267
718.296,5.10894,6.01649
718.296,5.10894,6.04439
720.619,5.12324,6.02859
721.906,5.12242,6.02716
721.906,5.12242,6.03175
723.353,5.13048,6.02074
723.353,5.13048,6.03289
723.353,5.13048,6.02995
722.118,5.11842,6.02065
720.49,5.11987,6.00261
720.49,5.11987,6.03897
723.078,5.12933,6.02298
723.078,5.12933,6.03247
719.156,5.12701,6.0335
718.709,5.12535,6.03654
718.709,5.12535,6.03133
723.797,5.12345,6.00112
723.797,5.12345,6.03112
720.266,5.12392,6.02703
721.487,5.11216,6.00967
721.487,5.11216,6.03099
721.487,5.11216,6.03141
721.487,5.11216,6.02858
721.487,5.11216,6.02832
721.487,5.11216,6.01579
719.179,5.11968,6.02281
719.179,5.11968,6.0309
719.196,5.12449,6.03102
720.472,5.12293,6.03024
720.472,5.12293,6.03075
721.308,5.12322,6.02967
720.918,5.12362,6.0326
720.918,5.12362,6.02893
719.897,5.12003,6.0239
719.897,5.12003,6.03063
721.082,5.12354,6.0292
718.917,5.12142,6.02775
718.917,5.12142,6.03344
720.17,5.12361,6.02751
720.17,5.12361,6.03199
721.052,5.12487,6.03104
720.642,5.12027,6.02726
720.642,5.12027,6.03671
720.228,5.12087,6.02598
718.985,5.12338,6.02445
718.985,5.12338,6.03408
720.49,5.1226,6.02599
720.49,5.1226,6.0326
720.244,5.12342,6.02654
720.244,5.12342,6.03384
720.099,5.12379,6.02943
718.441,5.12371,6.02365
718.441,5.12371,6.03238
720.87,5.12298,6.03009
719.082,5.11945,6.02387
719.082,5.11945,5.98882
719.082,5.11945,6.03114
716.423,5.12274,6.03062
717.851,5.11941,6.02512
717.851,5.11941,6.03239
718.365,5.11793,6.01841
718.365,5.11793,6.02172
718.365,5.11793,6.03235
717.608,5.11468,6.02531
717.608,5.11468,6.02581
717.608,5.11468,6.03306
718.251,5.11916,6.02584
718.251,5.11916,6.01728
718.251,5.11916,6.03063
719.137,5.1237,6.02755
718.871,5.12121,6.03022
718.871,5.12121,6.02848
718.328,5.12179,6.02774
718.328,5.12179,6.03725
717.736,5.12207,6.0293
717.736,5.12207,6.03286
718.295,5.12053,6.02614
717.378,5.11728,6.0218
718.251,5.11942,6.02543
716.943,5.11721,6.02307
716.943,5.11721,6.03535
716.943,5.11721,6.13612
716.943,5.11721,0.0784127
716.943,5.11721,0.338858
716.943,5.11721,0.612381
705.17,5.11808,0.90791
709.843,5.14704,1.08111
703.247,5.13283,1.18216
705.947,5.14273,1.27925
700.224,5.14814,1.33382
688.494,5.16169,1.36252
654.542,5.15578,1.37241
627.678,5.19524,1.37638
594.395,5.22994,1.35871
567.424,5.28897,1.33517
550.863,5.32575,1.30486
540.57,5.34813,1.29739
533.689,5.37863,1.2902
521.897,5.39717,1.28592
510.836,5.4278,1.27723
497.762,5.48091,1.27195
477.051,5.52999,1.27144
464.935,5.60285,1.2744
453.75,5.66833,1.27655
444.591,6.17942,1.33645
428.796,6.23772,1.3336
434.476,0.0144547,1.3235
441.511,0.0694312,1.31613
469.183,0.111295,1.30807
459.621,0.159987,1.30217
469.459,0.218102,1.29714
481.795,0.256028,1.29022
494.741,0.299712,1.2832
529.265,0.33103,1.27386
529.267,0.38667,1.2647
562.4,0.404833,1.26648
578.188,0.435621,1.26825
596.354,0.467292,1.27931
630.281,0.563625,1.23771
641.468,0.544539,1.22486
633.846,0.539555,1.22693
631.355,0.533521,1.21842
633.281,0.533642,1.22571
632.549,0.532739,1.234
605.207,0.558905,1.20921
632.086,0.53495,1.23033
629.733,0.529207,1.24084
632.406,0.534779,1.22877
631.154,0.53423,1.23265
632.109,0.533892,1.23074
631.458,0.531427,1.22658
629.572,0.530626,1.22168
631.98,0.534045,1.23057
630.213,0.535538,1.22675
632.51,0.535585,1.22961
631.454,0.535683,1.22857
629.914,0.536259,1.22727
630.638,0.535119,1.2293
632.55,0.537022,1.22312
631.464,0.535491,1.23004
630.693,0.53486,1.22928
630.265,0.537413,1.2288
630.757,0.535096,1.2281
630.642,0.539867,1.23446
631.535,0.537417,1.23104
630.562,0.535631,1.2303
630.235,0.536746,1.2289
631.045,0.536794,1.22958
630.614,0.54152,1.23
616.995,0.550155,1.22774
629.769,0.537797,1.22609
630.056,0.536422,1.24002
632.67,0.545773,1.23522
629.782,0.540739,1.22847
629.782,0.540739,1.22454
630.163,0.536056,1.22896
630.988,0.535433,1.22795
632.268,0.537571,1.23078
629.025,0.536559,1.22686
631.277,0.537969,1.23459
630.221,0.541651,1.22923
630.73,0.541302,1.23025
630.775,0.539386,1.23206
633.8,0.53267,1.44705
629.222,0.537458,1.69036
612.286,0.5564,1.96448
600.496,0.559478,2.21212
584.817,0.556545,2.5891
589.078,0.559679,2.70364
583.723,0.557877,2.78352
575.549,0.566239,2.81932
561.911,0.596255,2.82226
540.04,0.647171,2.81795
497.998,0.790774,2.79589
484.9,0.861378,2.78265
477.529,0.900632,2.76888
471.37,0.946731,2.77551
471.49,0.959298,2.76631
468.232,0.995773,2.76347
463.44,1.04383,2.75623
461.983,1.25951,2.73404
463.698,1.33437,2.7377
466.293,1.38412,2.75449
471.916,1.42678,2.76734
474.902,1.45866,2.76394
480.587,1.50062,2.77401
508.012,1.6571,2.79494
518.764,1.69497,2.7886
535,1.75374,2.78884
547.302,1.78646,2.77909
555.256,1.82403,2.77419
567.141,1.85329,2.75759
598.208,1.91331,2.75263
613.513,1.94622,2.74513
628.986,1.96329,2.7677
647.991,2.00016,2.76706
665.646,2.01448,2.75319
684.548,2.05029,2.77908
721.935,2.09435,2.78134
738.372,2.11672,2.78832
754.787,2.12696,2.78155
774.008,2.15145,2.7835
797.061,2.17079,2.777
792.502,2.15896,2.69965
794.222,2.16111,2.68223
784.391,2.1465,2.67417
787.625,2.15449,2.6828
788.112,2.15816,2.67388
786.594,2.15332,2.66872
788.083,2.15564,2.67924
787.721,2.157,2.67709
786.085,2.15709,2.6683
787.945,2.15725,2.67313
786.32,2.15641,2.67636
785.989,2.15071,2.66848
787.057,2.15284,2.67242
784.71,2.14898,2.67018
784.16,2.15653,2.67071
784.431,2.16121,2.68848
787.716,2.15638,2.67878
789.178,2.15704,2.68041
787.155,2.15337,2.67812
786.413,2.1525,2.67732
787.397,2.15743,2.68044
785.287,2.15931,2.68795
786.158,2.15368,2.68803
787.448,2.1584,2.68251
784.848,2.15795,2.6848
788.46,2.15654,2.68464
787.781,2.15634,2.6794
786.569,2.15428,2.67645
787.679,2.15694,2.68621
787.656,2.15675,2.68396
787.62,2.15611,2.68825
787.77,2.15574,2.67783
786.441,2.158,2.68152
789.248,2.15713,2.68065
790.4,2.16405,2.68266
790.552,2.16289,2.69079
778.498,2.14316,2.66897
787.42,2.15762,2.68028
787.456,2.15844,2.68504
787.254,2.15651,2.68167
783.966,2.16041,2.68083
784.475,2.15,2.67206
789.159,2.15752,2.67973
785.271,2.15616,2.67361
787.214,2.15753,2.68707
786.281,2.15859,2.68289
785.124,2.1538,2.67985
780.77,2.14747,2.68521
787.013,2.1545,2.68099
787.631,2.15805,2.68396
781.38,2.15377,2.67984
780.138,2.16284,2.67696
782.661,2.16072,2.68764
786.527,2.15714,2.67837
787.084,2.15672,2.68168
786.216,2.15621,2.6863
781.998,2.16139,2.68786
790.926,2.16526,2.67385
786.153,2.15263,2.67574
788.249,2.15693,2.68227
786.684,2.15783,2.68169
786.756,2.15545,2.68473
780.575,2.15939,2.68151
788.055,2.15651,2.68352
786.383,2.15642,2.68388
787.27,2.15793,2.68728
787.313,2.15665,2.69053
787.038,2.15824,2.67849
787.199,2.15839,2.67901
782.655,2.15304,2.66952
787.887,2.1573,2.68107
786.868,2.15771,2.68964
783.741,2.14993,2.66916
785.209,2.16,2.67512
787.058,2.15636,2.68141
784.556,2.15964,2.68626
784.311,2.16119,2.6876
787.267,2.155,2.68984
787.61,2.15816,2.68618
783.839,2.15832,2.68878
788.477,2.161,2.68024
787.349,2.15636,2.68532
787.3,2.15599,2.67953
785.309,2.15604,2.68898
774.877,2.15933,2.84859
762.476,2.16486,3.58248
759.15,2.17428,3.8128
758.55,2.15618,4.00839
754.909,2.153,4.12667
750.575,2.15259,4.22581
744.488,2.16315,4.26628
734.224,2.18337,4.27725
719.098,2.21829,4.26426
705.968,2.29228,4.25563
688.095,2.33996,4.23095
673.032,2.4503,4.21529
662.394,2.46153,4.20718
658.053,2.47365,4.21089
658.77,2.5204,4.21071
657.667,2.56649,4.21736
658.428,2.6183,4.22154
648.47,2.70704,4.20567
651.483,2.75668,4.21101
659.358,2.79334,4.21232
654.047,2.81863,4.21525
663.031,2.85737,4.20809
665.778,2.88582,4.2041
677.251,2.91941,4.21071
670.657,2.96171,4.21936
680.914,2.9838,4.21209
690.769,3.01861,4.20796
701.379,3.07037,4.22223
712.558,3.10459,4.2213
724.28,3.13733,4.22149
736.103,3.16855,4.2265
748.212,3.18975,4.21686
759.698,3.22388,4.22988
771.529,3.24161,4.22699
784.562,3.28861,4.22786
798.796,3.29049,4.22404
828.864,3.35251,4.22224
847.422,3.36568,4.23134
864.299,3.38644,4.22921
879.486,3.3965,4.21688
901.553,3.44227,4.24204
917.075,3.44991,4.22548
921.968,3.44229,4.17486
916.042,3.43934,4.17364
914.547,3.44349,4.19162
911.375,3.44275,4.20772
905.896,3.43016,4.20601
907.119,3.43258,4.2147
907.99,3.43241,4.208
907.197,3.43307,4.21019
906.211,3.43244,4.21644
905.91,3.43003,4.20942
907.816,3.43161,4.20426
908.214,3.43183,4.20833
906.535,3.43031,4.20514
905.604,3.42885,4.19002
904.681,3.42968,4.20775
904.675,3.43169,4.21267
906.718,3.43358,4.21247
906.821,3.43057,4.2068
906.15,3.43143,4.20631
905.781,3.43227,4.21149
906.062,3.42957,4.20302
906.196,3.42979,4.19679
906.047,3.4304,4.20508
906.541,3.43286,4.21024
905.785,3.43159,4.20735
908.842,3.44208,4.21548
908.494,3.43768,4.21434
905.914,3.43195,4.21158
907.862,3.43475,4.21315
907.526,3.43009,4.20717
906.289,3.42985,4.19661
905.392,3.42326,4.20083
906.083,3.43019,4.20582
906.337,3.43043,4.2047
905.883,3.42843,4.20144
906.45,3.43171,4.21078
906.28,3.4321,4.21061
905.546,3.43101,4.21243
907.385,3.4327,4.21256
908.892,3.43172,4.21623
909.073,3.43957,4.21571
907.916,3.43197,4.21112
907.879,3.4337,4.21249
908.165,3.43459,4.19761
913.148,3.43208,4.19629
905.891,3.43013,4.19854
906.724,3.43273,4.20401
906.471,3.42899,4.19938
906.022,3.43201,4.2043
906.056,3.4312,4.20254
905.937,3.42942,4.20111
905.797,3.43259,4.20674
905.302,3.43008,4.21454
902.463,3.42185,4.20987
897.671,3.43046,4.2293
900.119,3.42349,4.23712
901.433,3.42846,4.25216
901.47,3.42937,4.25092
901.621,3.4259,4.241
902.504,3.42981,4.24418
901.834,3.43062,4.24546
901.195,3.42758,4.24402
901.625,3.42683,4.23462
902.437,3.42892,4.25066
901.525,3.42731,4.23941
902.703,3.43012,4.24868
902.568,3.42965,4.24436
902.123,3.42937,4.24297
901.087,3.42803,4.2436
895.07,3.43042,4.20961
905.506,3.42679,4.23109
900.903,3.42496,4.23373
901.516,3.43076,4.24891
902.388,3.42874,4.24773
901.297,3.42945,4.24613
901.365,3.4264,4.23855
904.988,3.42663,4.22496
900.565,3.42658,4.24032
901.341,3.4278,4.24124
901.617,3.42912,4.24174
900.785,3.42392,4.23778
897.833,3.41636,4.22215
901.323,3.42717,4.23202
901.86,3.42818,4.25244
901.236,3.4274,4.23865
901.938,3.42731,4.23984
901.432,3.42788,4.24283
898.721,3.42694,4.28425
891.284,3.42828,4.42155
889.942,3.45099,4.65869
873.879,3.43418,5.17398
866.753,3.43466,5.41024
860.754,3.43472,5.56257
850.613,3.4185,5.66418
840.997,3.42697,5.80143
840.997,3.42697,5.8265
840.997,3.42697,5.843
810.058,3.49956,5.83292
781.32,3.53535,5.80527
656.58,3.79235,5.77875
656.58,3.79235,5.75954
656.58,3.79235,5.77512
656.58,3.79235,5.78034
656.58,3.79235,5.77892
656.58,3.79235,5.78239
656.58,3.79235,5.78188
656.58,3.79235,5.79602
656.58,3.79235,5.80079
598.529,4.1346,5.79158
598.529,4.1346,5.79636
597.201,4.23391,5.79489
597.201,4.23391,5.79755
604.988,4.32566,5.77961
604.988,4.32566,5.77613
667.644,4.66242,5.76538
682.409,4.69322,5.75879
682.409,4.69322,5.76597
682.409,4.69322,5.76336
709.464,4.77609,5.74131
716.461,4.76917,5.71287
716.461,4.76917,5.72826
716.461,4.76917,5.74689
701.937,4.75692,5.73774
701.937,4.75692,5.75105
708.901,4.75632,5.74518
708.901,4.75632,5.7554
707.857,4.74939,5.74701
709.725,4.75418,5.74233
709.725,4.75418,5.75129
702.752,4.75977,5.75762
708.737,4.75732,5.74346
708.737,4.75732,5.75225
708.737,4.75732,5.75609
707.728,4.75677,5.75357
707.728,4.75677,5.7636
706.808,4.75323,5.73812
706.808,4.75323,5.74688
706.808,4.75323,5.73772
706.808,4.75323,5.75046
709.577,4.75938,5.74571
709.577,4.75938,5.75242
709.577,4.75938,5.74267
696.665,4.75407,5.73577
707.805,4.75749,5.73941
707.805,4.75749,5.75009
705.204,4.75755,5.73752
705.204,4.75755,5.74927
708.829,4.74804,5.7354
707.582,4.75067,5.74115
707.582,4.75067,5.75618
707.582,4.75067,5.75843
711.182,4.75654,5.75062
711.182,4.75654,5.73988
704.668,4.75057,5.74144
704.668,4.75057,5.759
703.777,4.75746,5.75278
703.777,4.75746,5.74984
703.777,4.75746,5.74032
703.777,4.75746,5.7527
708.722,4.7564,5.74454
710.214,4.75583,5.74713
708.674,4.7561,5.74422
708.978,4.75333,5.74374
708.122,4.75601,5.74815
708.122,4.75601,5.73119
708.122,4.75601,5.73865
708.674,4.75546,5.74335
708.674,4.75546,5.75601
708.049,4.75582,5.74999
708.878,4.75505,5.7422
708.878,4.75505,5.7516
708.878,4.75505,5.74624
708.878,4.75505,5.72836
708.878,4.75505,5.75353
708.878,4.75505,5.79564
708.878,4.75505,5.93503
708.878,4.75505,6.22969
708.878,4.75505,0.213793
708.878,4.75505,0.459233
708.878,4.75505,0.663529
681.192,4.75778,0.951508
678.789,4.76271,1.03415
669.416,4.78884,1.08079
649.355,4.78161,1.08243
584.219,4.85045,1.07414
550.648,4.8922,1.05069
526.887,4.92331,1.02263
512.311,4.95925,1.0117
506.903,5.00573,1.01855
494.198,5.00438,1.01786
467.685,5.08794,1.01234
451.666,5.13811,1.01305
427.312,5.18171,1.0127
417.521,5.26173,1.00936
398.453,5.30765,1.00182
396.762,5.40045,1.01532
373.955,5.48091,1.009
372.69,5.54681,1.00462
370.88,5.60556,1.00465
361.111,5.65235,0.999743
367.61,5.73859,1.00543
363.336,5.8092,1.00229
368.184,5.94838,0.999192
378.818,6.02904,1.00669
390.796,6.08297,1.00757
397.165,6.14034,1.00595
408.303,6.1921,1.00572
419.645,6.24386,1.00617
430.164,0.0614571,0.997926
430.164,0.0614571,0.993611
430.164,0.0614571,1.01712
430.164,0.0614571,1.0073
430.164,0.0614571,1.017
515.134,0.265285,1.01121
515.134,0.265285,1.00262
515.134,0.265285,0.97615
570.819,0.34249,0.953504
570.819,0.34249,0.948241
570.819,0.34249,0.935235
570.819,0.34249,0.941404
570.819,0.34249,0.931871
570.819,0.34249,0.933142
570.819,0.34249,0.935087
570.819,0.34249,0.920784
570.819,0.34249,0.93495
548.225,0.328577,0.929613
548.225,0.328577,0.942787
548.225,0.328577,0.914676
548.225,0.328577,0.93449
548.225,0.328577,0.937887
548.225,0.328577,0.928534
548.225,0.328577,0.934782
548.225,0.328577,0.932441
548.225,0.328577,0.93417
548.225,0.328577,0.937277
548.225,0.328577,0.92791
548.225,0.328577,0.935169
548.225,0.328577,0.935497
548.225,0.328577,0.943422
548.225,0.328577,0.926225
548.225,0.328577,0.932925
548.225,0.328577,0.934455
548.225,0.328577,0.940973
548.225,0.328577,0.943905
548.225,0.328577,0.935534
548.225,0.328577,0.934866
548.225,0.328577,0.93873
548.225,0.328577,0.915839
548.225,0.328577,0.934357
548.225,0.328577,0.933922
548.225,0.328577,0.936271
548.225,0.328577,0.944621
548.225,0.328577,0.921217
548.225,0.328577,0.935306
550.671,0.316343,0.925634
550.671,0.316343,0.942
550.671,0.316343,0.923576
550.671,0.316343,0.937055
550.671,0.316343,0.936969
550.671,0.316343,0.917561
550.671,0.316343,0.927418
550.671,0.316343,0.942859
554.911,0.323065,0.937141
554.911,0.323065,0.933442
554.911,0.323065,0.935057
554.911,0.323065,0.918676
554.911,0.323065,0.915293
568.941,0.314654,0.915831
568.941,0.314654,0.934473
568.941,0.314654,0.934971
