40384,38900,0,0,
40475,39000,0,0,
40577,39100,0,0,
40678,39200,0,0,
40779,39300,-2.92,1.17,
40881,39400,-5.26,5.85,
40982,39500,-19.3,20.47,
41083,39600,-31.59,33.34,
41184,39700,-37.44,40.95,
41286,39800,-38.61,37.44,
41377,39900,-32.17,29.83,
41478,40000,-24.57,21.64,
41580,40100,-17.55,16.38,
41681,40200,-6.43,12.87,
41783,40300,1.75,13.45,
41884,40400,18.72,22.81,
41985,40500,29.83,33.34,
42076,40600,39.78,38.61,
42178,40700,43.29,36.85,
42279,40800,36.27,31,
42381,40900,28.08,23.98,
42482,41000,17.55,16.38,
42583,41100,15.79,14.04,
42685,41200,15.79,14.62,
42786,41300,21.06,21.06,
42877,41400,27.49,27.49,
42979,41500,32.17,32.17,
43080,41600,32.17,32.76,
43181,41700,29.83,31.59,
43283,41800,26.91,26.32,
43384,41900,21.06,23.4,
43485,42000,19.3,21.06,
43577,42100,19.3,19.3,
43678,42200,19.3,20.47,
43779,42300,22.23,23.98,
43881,42400,26.32,27.49,
43982,42500,28.08,29.25,
44083,42600,28.66,29.83,
44184,42700,28.08,28.08,
44276,42800,25.74,24.57,
44377,42900,24.57,24.57,
44478,43000,23.4,22.81,
44579,43100,21.06,20.47,
44680,43200,21.06,21.06,
44782,43300,22.81,22.23,
44883,43400,24.57,23.98,
44984,43500,26.91,26.32,
45086,43600,27.49,27.49,
45177,43700,27.49,26.91,
45279,43800,26.91,26.91,
45380,43900,25.74,25.15,
45481,44000,23.98,23.98,
45583,44100,22.81,22.81,
45684,44200,20.47,13.45,
45775,44300,11.7,0,
45876,44400,-2.92,-4.68,
45978,44500,-7.6,-5.26,
46079,44600,-6.43,-5.26,
46180,44700,-1.17,-2.92,
46282,44800,0,0.58,
46383,44900,0,0,
46474,45000,0,0,
46576,45100,0,0,
46677,45200,0,0,
46778,45300,0,0,
46880,45400,0,0,
46981,45500,0,0,
47082,45600,0,0,
47174,45700,0,0,
47275,45800,0,0,
47376,45900,0,0,
47478,46000,0,0,
47579,46100,0,0,
47680,46200,0.58,0,
47782,46300,1.75,0,
47883,46400,3.51,0,
47984,46500,4.09,0,
48075,46600,2.92,-0.58,
48177,46700,0,0,
48278,46800,0,-0.58,
48380,46900,0,0,
48481,47000,0,0,
48582,47100,0,0,
48683,47200,-0.58,0,
48774,47300,0,0,
48876,47400,0,0,
48977,47500,0,0,
49078,47600,0,0,
49180,47700,0,0,
49281,47800,0,0,
49382,47900,0,0,
49474,48000,0,0,
49575,48100,0,0,
49676,48200,0,0,
49778,48300,0,0,
49879,48400,0,0,
49980,48500,0,0,
50082,48600,0,0,
50183,48700,0,0,
50274,48800,0,0,
50376,48900,0,0,
50477,49000,0,0,
50578,49100,0,0,
50680,49200,0,0,
50781,49300,0,0,
50883,49400,0,0,
50974,49500,0,0,
51075,49600,0,0,
51177,49700,0,0,
51278,49800,0,0,
51379,49900,0,0,
51481,50000,0,0,
51582,50100,0,0,
51683,50200,0,0,
51775,50300,0,0,
51876,50400,0,0,
51977,50500,0,0,
52079,50600,0,0,
52180,50700,0,0,
52281,50800,0,0,
52383,50900,0,0,
52474,51000,0,0,
52576,51100,0,0,
52677,51200,0,0,
52778,51300,0,0,
52880,51400,0,0,
52981,51500,0,0,
53082,51600,0,0,
53183,51700,0,0,
53275,51800,0,0,
53376,51900,0,0,
53477,52000,0,0,
53579,52100,0,0,
53680,52200,0,0,
53781,52300,0,0,
53883,52400,0,0.58,
53974,52500,0,0,
54075,52600,0,0.58,
54177,52700,0,0,
54278,52800,0,0,
54379,52900,0,0,
54481,53000,0,0,
54582,53100,0,0,
54683,53200,0,0,
54774,53300,0,0,
54876,53400,0,0,
54977,53500,0,0,
55078,53600,0,0,
55180,53700,0,0,
55281,53800,0,-0.58,
55382,53900,0,0,
55484,54000,0,0,
55575,54100,0,0,
55676,54200,-2.34,3.51,
55778,54300,-3.51,2.92,
55879,54400,-15.79,16.38,
55980,54500,-30.42,29.83,
56082,54600,-36.85,38.02,
56183,54700,-38.61,38.61,
56284,54800,-33.93,32.76,
56386,54900,-26.32,25.74,
56477,55000,-16.96,18.13,
56578,55100,-11.11,13.45,
56680,55200,1.17,11.7,
56781,55300,20.47,18.72,
56882,55400,32.76,30.42,
56984,55500,41.53,38.02,
57085,55600,42.12,38.02,
57176,55700,36.27,33.34,
57278,55800,24.57,25.15,
57379,55900,15.21,16.96,
57480,56000,14.62,14.62,
57582,56100,15.21,15.21,
57683,56200,20.47,21.64,
57784,56300,28.08,28.08,
57886,56400,32.17,32.76,
57977,56500,32.76,33.34,
58078,56600,30.42,31,
58180,56700,28.08,28.08,
58281,56800,22.81,23.4,
58382,56900,21.06,20.47,
58484,57000,19.89,18.72,
58585,57100,19.3,18.72,
58686,57200,22.23,22.23,
58777,57300,26.32,25.74,
58878,57400,28.66,28.66,
58979,57500,29.83,30.42,
59080,57600,28.08,28.08,
59182,57700,26.91,26.91,
59283,57800,25.15,24.57,
59384,57900,22.23,21.06,
59486,58000,21.64,20.47,
59577,58100,20.47,21.06,
59678,58200,22.23,22.81,
59780,58300,25.15,26.32,
59881,58400,26.32,27.49,
59982,58500,26.91,28.08,
60084,58600,26.91,28.08,
60185,58700,26.32,26.91,
60276,58800,25.15,25.15,
60378,58900,23.98,23.98,
60479,59000,23.4,23.98,
60580,59100,22.23,18.72,
60682,59200,15.79,1.17,
60783,59300,0.58,-4.09,
60884,59400,-6.43,-5.26,
60986,59500,-6.43,-5.26,
61077,59600,-3.51,-1.75,
61178,59700,0.58,0,
61280,59800,0,0,
61381,59900,0,0,
61482,60000,0,0.58,
61583,60100,0,0.58,
61675,60200,0,0,
61776,60300,0,0,
61877,60400,0,0,
61979,60500,0,0,
62080,60600,0,0,
62182,60700,0,0,
62283,60800,0,0,
62374,60900,0,0,
62475,61000,0,0,
62577,61100,0,-0.58,
62678,61200,0,0,
62780,61300,0,0,
62881,61400,0,0,
62982,61500,0,0,
63083,61600,0,0,
63175,61700,0,0,
63276,61800,0,0,
63378,61900,0,0,
63479,62000,0,0,
63580,62100,0,0,
63682,62200,0,0,
63783,62300,0,0,
63874,62400,0,0,
63976,62500,0,0,
64077,62600,0,0,
64178,62700,0,0,
64280,62800,0,0,
64381,62900,0,0,
64482,63000,0,0,
64584,63100,0,0,
64675,63200,0,0,
64776,63300,0,0,
64878,63400,0,0,
64979,63500,0,0,
65080,63600,0,0,
65182,63700,0,0,
65283,63800,0,0,
65385,63900,0,0,
65476,64000,0,0,
65577,64100,0,0,
65678,64200,0,0,
65780,64300,0,0,
65881,64400,0,0,
65982,64500,0,0,
66073,64600,0,0,
66175,64700,0,0,
66276,64800,0,0,
66378,64900,0,0,
66479,65000,0,0,
66580,65100,0,0,
66681,65200,0,0,
66782,65300,-0.58,0,
66884,65400,-4.09,0,
66975,65500,-5.85,0,
67086,65600,-5.26,-0.58,
67178,65700,-1.75,0,
67279,65800,0,0,
67380,65900,0,0,
67481,66000,0.58,0,
67583,66100,0,0,
67684,66200,0,0,
67775,66300,0,0,
67876,66400,0,0,
67978,66500,0,0,
68079,66600,0,0,
68180,66700,0,0,
68282,66800,0,0,
68383,66900,0,0,
68474,67000,0,0,
68576,67100,0,0,
68677,67200,0,0,
68778,67300,0,0,
68880,67400,0,0,
68981,67500,0,0,
69082,67600,0,0,
69184,67700,0,0,
69275,67800,0,0,
69376,67900,0,0,
69477,68000,0,0,
69579,68100,0,0,
69680,68200,0,0,
69781,68300,0,0,
69882,68400,0,0,
69983,68500,0,0,
70074,68600,0,0,
70176,68700,0,0,
70277,68800,0,0,
70378,68900,0,0,
70480,69000,0,0,
70581,69100,0,1.17,
70682,69200,-1.75,4.68,
70783,69300,-14.62,15.21,
70885,69400,-29.25,28.08,
70986,69500,-37.44,37.44,
71077,69600,-39.78,38.02,
71179,69700,-35.68,32.17,
71280,69800,-28.08,25.74,
71381,69900,-17.55,18.13,
71483,70000,-14.04,11.7,
71584,70100,1.17,12.87,
71685,70200,12.28,19.3,
71777,70300,26.91,31.59,
71878,70400,36.85,38.02,
71979,70500,41.53,39.19,
72081,70600,38.61,33.34,
72182,70700,32.76,22.23,
72283,70800,19.3,16.38,
72385,70900,15.21,15.21,
72476,71000,14.04,16.38,
72577,71100,19.89,21.64,
72678,71200,26.32,28.66,
72780,71300,30.42,32.17,
72881,71400,32.76,33.34,
72982,71500,29.25,29.25,
73084,71600,26.91,27.49,
73185,71700,23.98,23.98,
73286,71800,21.06,21.06,
73378,71900,20.47,20.47,
73479,72000,19.3,19.3,
73581,72100,21.64,21.06,
73682,72200,23.98,23.4,
73783,72300,26.91,26.91,
73884,72400,29.25,29.25,
73986,72500,29.25,28.66,
74077,72600,28.08,28.66,
74178,72700,25.74,25.15,
74280,72800,24.57,24.57,
74381,72900,23.4,23.98,
74482,73000,22.81,21.64,
74584,73100,21.64,20.47,
74685,73200,21.64,22.23,
74786,73300,23.4,23.98,
74877,73400,24.57,25.15,
74979,73500,26.32,26.91,
75080,73600,26.32,27.49,
75181,73700,26.91,27.49,
75283,73800,26.32,26.91,
75384,73900,23.98,25.15,
75485,74000,23.4,23.4,
75576,74100,14.62,4.68,
75678,74200,1.17,-4.68,
75779,74300,-6.43,-2.92,
75880,74400,-5.85,-2.92,
75982,74500,-2.34,-1.17,
76083,74600,0,0,
76185,74700,1.17,0,
76276,74800,0,0,
76377,74900,0,0,
76479,75000,0,0,
76580,75100,-0.58,0,
76681,75200,0,0,
76783,75300,0,0,
76874,75400,0,0.58,
76975,75500,0,1.17,
77077,75600,0,0,
77178,75700,0,-0.58,
77279,75800,0,-1.17,
77381,75900,0,0,
77482,76000,0,0,
77583,76100,0,0,
77675,76200,0,1.17,
77776,76300,0,0,
77877,76400,0,0,
77979,76500,0,0,
78080,76600,0,0,
78181,76700,0,-0.58,
78283,76800,0,-0.58,
78384,76900,0,0,
78475,77000,0,0,
78577,77100,0,0,
78678,77200,0,0,
78779,77300,0,0,
78881,77400,0,0,
78982,77500,0,0.58,
79083,77600,0,0,
79174,77700,0,0,
79276,77800,0,0,
79377,77900,0,0,
79478,78000,0,0,
79580,78100,0,0,
79681,78200,0,0,
79782,78300,0,0,
79884,78400,0,0,
79985,78500,0,0,
80076,78600,0,0,
80177,78700,0,0,
80279,78800,0,0,
80380,78900,0,0,
80481,79000,0,0,
80583,79100,0,0,
80674,79200,0,0,
80775,79300,0,0,
80876,79400,0,0,
80978,79500,0,0,
81079,79600,0,0,
81180,79700,0.58,0,
81282,79800,0,0,
81383,79900,0.58,0,
81474,80000,0,0,
81576,80100,0,0,
81677,80200,0,0,
81778,80300,0,0,
81880,80400,0,0,
81981,80500,0,0,
82082,80600,0,0,
82184,80700,0,0,
82285,80800,-0.58,0,
82376,80900,0,0,
82477,81000,0,0,
82579,81100,0,0,
82680,81200,0,0,
82781,81300,0,0,
82882,81400,0,0,
82984,81500,0,0,
83075,81600,0,0,
83176,81700,0,0,
83277,81800,0,0,
83379,81900,0,0,
83480,82000,0,0,
83581,82100,0,0,
83683,82200,0,0,
83784,82300,0,0,
83875,82400,0,0,
83977,82500,0,0,
84078,82600,0,0,
84180,82700,0,0,
84281,82800,0,0,
84382,82900,0,0,
84483,83000,0,0,
84575,83100,0,0,
84676,83200,0,0,
84777,83300,0,0,
84879,83400,0,0,
84980,83500,0,0,
85081,83600,0,0,
85182,83700,0,0,
85273,83800,0,0,
85375,83900,0,0,
85476,84000,0,0,
85577,84100,-0.58,1.17,
85679,84200,-10.53,10.53,
85780,84300,-26.32,26.32,
85881,84400,-36.27,36.85,
85982,84500,-40.95,39.19,
86084,84600,-37.44,33.93,
86185,84700,-29.83,26.32,
86286,84800,-18.72,19.89,
86378,84900,-16.38,14.04,
86479,85000,0,12.87,
86580,85100,8.19,16.96,
86682,85200,22.23,28.08,
86783,85300,33.93,36.27,
86884,85400,40.95,38.61,
86986,85500,41.53,33.93,
87077,85600,34.51,27.49,
87178,85700,23.4,19.89,
87280,85800,15.79,15.79,
87381,85900,15.79,12.28,
87482,86000,18.13,17.55,
87584,86100,25.15,24.57,
87685,86200,29.83,29.83,
87787,86300,32.17,33.34,
87878,86400,30.42,32.17,
87979,86500,27.49,29.83,
88080,86600,21.64,25.74,
88182,86700,19.89,21.64,
88283,86800,18.13,20.47,
88384,86900,18.72,21.64,
88486,87000,21.06,23.98,
88577,87100,24.57,26.91,
88678,87200,26.91,28.66,
88780,87300,28.08,28.08,
88881,87400,28.08,27.49,
88983,87500,26.91,25.74,
89084,87600,25.15,22.81,
89185,87700,23.4,21.64,
89277,87800,23.4,22.23,
89378,87900,23.98,22.23,
89479,88000,25.74,23.4,
89581,88100,26.32,25.15,
89682,88200,26.91,25.15,
89783,88300,26.91,26.32,
89885,88400,25.74,25.74,
89976,88500,24.57,25.74,
90077,88600,25.15,25.74,
90179,88700,23.4,25.74,
90280,88800,23.4,24.57,
90381,88900,22.23,23.98,
90483,89000,16.38,4.68,
90584,89100,5.26,-4.68,
90685,89200,-5.26,-4.68,
90777,89300,-6.43,-5.85,
90878,89400,-4.09,-3.51,
90979,89500,-0.58,-0.58,
91081,89600,0,0,
91182,89700,1.75,0.58,
91283,89800,0,0,
91385,89900,-1.17,0,
91475,90000,0,0,
91577,90100,0,0,
91678,90200,1.17,0,
91780,90300,0,0,
91881,90400,0,0,
91982,90500,0,0,
92084,90600,-1.17,0,
92175,90700,0,0,
92276,90800,0,0,
92378,90900,0,0,
92479,91000,0,0,
92580,91100,1.17,0,
92681,91200,0,0,
92782,91300,0,0,
92883,91400,0,0,
92975,91500,0,0,
93076,91600,0,0,
93177,91700,-0.58,0,
93278,91800,-0.58,0,
93380,91900,0,0,
93481,92000,0,0,
93582,92100,0.58,0,
93683,92200,0,0,
93775,92300,0,0,
93876,92400,0,0,
93977,92500,0,0,
94079,92600,0,0,
94180,92700,0,0,
94281,92800,0,0,
94383,92900,0,0,
94484,93000,0,0,
94575,93100,0,0,
94676,93200,0,0,
94778,93300,0,0,
94879,93400,0,0,
94980,93500,0,0,
95082,93600,0,0,
95183,93700,0,0,
95274,93800,0,0,
95376,93900,0,0,
95477,94000,0,0,
95578,94100,0,0,
95680,94200,0,0,
95781,94300,0,0,
95882,94400,0,0,
95974,94500,0,0,
96075,94600,0,0,
96176,94700,0,0,
96277,94800,0,0,
96378,94900,0,0,
96479,95000,0,0,
96580,95100,0,0,
96681,95200,0,0,
96783,95300,0,0,
96884,95400,0,0,
96975,95500,0,0,
97076,95600,0,0,
97177,95700,0,0,
97279,95800,0,0,
97380,95900,0,0,
97482,96000,0,0,
97583,96100,0,0,
97684,96200,0,0,
97775,96300,-1.17,0,
97877,96400,0,0,
97978,96500,0,0,
98079,96600,1.17,0,
98181,96700,0.58,0,
98282,96800,0,0,
98384,96900,-1.75,0,
98475,97000,0,0,
98576,97100,1.75,0,
98678,97200,0,0,
98779,97300,-1.17,0,
98880,97400,0,0,
98982,97500,0,0,
99083,97600,0,0,
99184,97700,1.17,0,
99275,97800,0,0,
99377,97900,0,0,
99478,98000,0,0,
99579,98100,-1.75,0,
99681,98200,0,0,
99782,98300,0,0,
99883,98400,0,0,
99974,98500,1.17,0,
100076,98600,0,0,
100177,98700,0,0,
100278,98800,0,0,
100380,98900,-1.75,0,
100481,99000,-1.17,4.68,
100582,99100,-8.77,10.53,
100683,99200,-23.98,25.15,
100785,99300,-33.93,35.68,
100886,99400,-39.19,39.78,
100978,99500,-36.85,35.1,
101079,99600,-31.59,27.49,
101180,99700,-21.06,20.47,
101281,99800,-16.96,14.62,
101383,99900,-3.51,12.87,
101484,100000,9.36,14.62,
101585,100100,26.91,25.74,
101687,100200,36.85,36.27,
101778,100300,42.7,40.36,
101879,100400,40.36,36.27,
101981,100500,33.34,29.25,
102082,100600,21.06,18.72,
102183,100700,15.21,14.62,
102285,100800,14.04,12.87,
102386,100900,18.13,16.96,
102477,101000,25.15,24.57,
102579,101100,31.59,29.83,
102680,101200,33.93,32.76,
102781,101300,31,32.17,
102883,101400,27.49,29.83,
102984,101500,21.06,25.15,
103085,101600,19.89,21.06,
103187,101700,18.72,20.47,
103278,101800,19.3,21.64,
103379,101900,22.23,23.98,
103481,102000,24.57,26.91,
103582,102100,28.08,28.66,
103683,102200,29.25,28.66,
103785,102300,28.66,27.49,
103886,102400,27.49,24.57,
103977,102500,25.15,22.23,
104079,102600,23.4,21.06,
104180,102700,22.23,21.06,
104281,102800,23.4,22.23,
104383,102900,23.98,24.57,
104484,103000,24.57,25.74,
104585,103100,25.15,26.91,
104687,103200,25.15,26.91,
104778,103300,25.15,26.32,
104880,103400,23.98,26.32,
104981,103500,23.4,24.57,
105082,103600,22.81,23.98,
105184,103700,22.81,23.98,
105285,103800,23.4,25.15,
105386,103900,21.64,11.7,
105478,104000,12.87,-3.51,
105579,104100,-2.92,-7.6,
105680,104200,-4.68,-8.77,
105782,104300,-3.51,-4.09,
105883,104400,-1.17,-0.58,
105984,104500,0,0,
106086,104600,0,0,
106177,104700,0.58,0,
106278,104800,0,0,
106380,104900,0,0,
106481,105000,0,0,
106582,105100,0,0,
106684,105200,0,0,
106785,105300,0,0,
106876,105400,0,0,
106978,105500,0,0,
107079,105600,0,0,
107180,105700,0,0,
107282,105800,0,0.58,
107383,105900,0,1.17,
107485,106000,0,0,
107576,106100,0,0,
107677,106200,0,0,
107778,106300,0,0,
107880,106400,0,0,
107981,106500,0,0,
108082,106600,0,0,
108183,106700,0,0,
108285,106800,0,0,
108376,106900,0,0,
108477,107000,0,0,
108578,107100,0,0,
108680,107200,0,0,
108781,107300,0,0,
108882,107400,0,0,
108984,107500,0,0,
109085,107600,0,0,
109176,107700,0,0,
109278,107800,0,-0.58,
109379,107900,0,-0.58,
109480,108000,0,0,
109582,108100,0,0,
109683,108200,0,0,
109784,108300,0,0,
109876,108400,0,0,
109977,108500,0,0,
110078,108600,0,0,
110180,108700,0,0,
110281,108800,0,0.58,
110382,108900,0,0,
110484,109000,0,0,
110575,109100,0,0,
110676,109200,0,0,
110778,109300,0,0,
110879,109400,0,0,
110980,109500,0,0,
111082,109600,0,0,
111183,109700,0,0,
111284,109800,0,0,
111376,109900,0,0,
111477,110000,0,0,
111578,110100,0,0,
111680,110200,0,0,
111781,110300,0,0,
111882,110400,0,0,
111984,110500,0,0,
112085,110600,0,0,
112176,110700,0,0,
112278,110800,0,0,
112379,110900,0,0,
112480,111000,0,0,
112582,111100,0,0,
112683,111200,0,0,
112785,111300,0,0,
112876,111400,0,0,
112977,111500,0,0,
113078,111600,0,0,
113180,111700,0,0,
113281,111800,0,0,
113382,111900,0,0,
113483,112000,0,0,
113585,112100,0,0,
113676,112200,0,0,
113777,112300,0,0,
113879,112400,0,0,
113980,112500,0,0,
114081,112600,0,0,
114183,112700,0,0,
114284,112800,0,0,
114375,112900,0,0,
114476,113000,0,0,
114578,113100,0,0,
114679,113200,0,0,
114781,113300,0,0,
114882,113400,0,0,
114983,113500,0,0,
115085,113600,0,0,
115176,113700,0,0,
115277,113800,0,0,
115379,113900,0,0.58,
115480,114000,-5.85,7.6,
115581,114100,-21.64,22.81,
115683,114200,-35.1,31.59,
115784,114300,-37.44,36.27,
115885,114400,-36.27,35.1,
115987,114500,-31.59,30.42,
116088,114600,-25.15,23.4,
116179,114700,-18.13,16.96,
116281,114800,-8.77,15.21,
116382,114900,4.09,14.04,
116483,115000,22.81,22.81,
116584,115100,34.51,33.93,
116686,115200,42.12,38.61,
116777,115300,42.12,36.27,
116878,115400,33.93,31,
116980,115500,23.4,22.23,
117081,115600,15.21,17.55,
117182,115700,15.21,14.04,
117284,115800,15.79,16.38,
117385,115900,21.64,22.81,
117487,116000,28.08,28.08,
117578,116100,31,31.59,
117679,116200,31.59,32.17,
117781,116300,28.66,30.42,
117882,116400,26.32,26.32,
117983,116500,24.57,23.4,
118085,116600,22.23,22.81,
118186,116700,21.06,19.89,
118287,116800,19.89,20.47,
118379,116900,21.64,22.23,
118480,117000,23.98,25.15,
118581,117100,27.49,27.49,
118682,117200,28.66,28.66,
118784,117300,28.08,28.08,
118885,117400,26.32,26.91,
118986,117500,23.98,25.74,
119077,117600,23.98,23.98,
119179,117700,23.4,22.23,
119280,117800,22.23,22.23,
119381,117900,22.23,22.81,
119483,118000,23.4,23.98,
119584,118100,25.15,25.74,
119685,118200,25.15,25.74,
119787,118300,25.74,26.32,
119878,118400,25.74,26.32,
119979,118500,25.15,26.32,
120081,118600,25.15,25.74,
120182,118700,23.98,24.57,
120283,118800,20.47,16.38,
120385,118900,12.28,-1.17,
120486,119000,-3.51,-3.51,
120577,119100,-7.6,-4.68,
120678,119200,-7.6,-2.92,
120780,119300,-0.58,-0.58,
120881,119400,0.58,0,
120983,119500,0,0,
121084,119600,0,0,
121185,119700,0,0,
121276,119800,0,0,
121378,119900,0,0.58,
121479,120000,0,0.58,
121581,120100,0,0,
121682,120200,0,0,
121783,120300,0,0,
121885,120400,0,0,
121976,120500,0,0,
122077,120600,0,0,
122179,120700,0,0,
122280,120800,0,-0.58,
122381,120900,0,0,
122482,121000,0,0,
122584,121100,0,0,
122685,121200,-1.17,0,
122786,121300,-0.58,0,
122877,121400,0,0,
122978,121500,0,0,
123080,121600,1.75,0,
123181,121700,0,0,
123283,121800,-0.58,0,
123384,121900,-1.17,0,
123475,122000,0,0,
123577,122100,0,0,
123678,122200,1.75,0,
123779,122300,0,0,
123881,122400,-1.17,0,
123982,122500,-0.58,0,
124083,122600,0,0,
124185,122700,1.75,0,
124276,122800,0,0,
124377,122900,-1.75,0,
124479,123000,0,0,
124580,123100,0.58,0,
124682,123200,1.17,0,
124783,123300,-0.58,0,
124884,123400,-1.17,0,
124976,123500,0,0,
125077,123600,1.75,0,
125178,123700,0,0,
125280,123800,-1.75,0,
125381,123900,1.17,-1.17,
125482,124000,0,0,
125584,124100,0,0,
125685,124200,0,0,
125776,124300,0,0.58,
125878,124400,0,0,
125979,124500,0,0,
126080,124600,0,0,
126182,124700,0,0,
126283,124800,0,0,
126384,124900,-1.75,0,
126486,125000,-3.51,0,
126577,125100,-3.51,0,
126678,125200,-2.34,0,
126779,125300,0,0,
126881,125400,0,0,
126982,125500,0,0,
127083,125600,0,0,
127185,125700,0,0,
127276,125800,0.58,0,
127377,125900,0.58,0,
127478,126000,0,0,
127580,126100,0,0,
127681,126200,0,0,
127783,126300,0,0,
127884,126400,-0.58,0,
127985,126500,0,0,
128076,126600,0,0,
128177,126700,0,0,
128279,126800,0,0,
128380,126900,0,0,
128481,127000,0,0,
128583,127100,0,0,
128684,127200,0,0,
128775,127300,0,0,
128877,127400,0,0,
128978,127500,0,0,
129079,127600,0,0,
129181,127700,0,0,
129282,127800,0,0,
129383,127900,0,0,
129485,128000,0,0,
129576,128100,0,0,
129677,128200,0,0,
129779,128300,0,0,
129880,128400,0,0,
129981,128500,0,0,
130083,128600,0,0,
130184,128700,0,0,
130285,128800,0,2.92,
130376,128900,-4.68,5.85,
130488,129000,-19.3,19.3,
130579,129100,-32.17,32.17,
130681,129200,-39.19,37.44,
130782,129300,-40.95,36.85,
130883,129400,-33.34,29.25,
130985,129500,-23.98,23.4,
131086,129600,-16.38,15.79,
131187,129700,-8.77,14.04,
131278,129800,1.75,14.62,
131380,129900,17.55,23.4,
131481,130000,30.42,33.34,
131583,130100,40.36,37.44,
131684,130200,42.7,35.68,
131785,130300,37.44,31,
131887,130400,26.91,23.4,
131978,130500,16.38,18.13,
132079,130600,15.21,15.21,
132180,130700,15.21,15.79,
132282,130800,21.06,21.64,
132383,130900,26.91,27.49,
132484,131000,30.42,31.59,
132586,131100,32.17,32.76,
132677,131200,28.66,30.42,
132778,131300,27.49,26.91,
132880,131400,22.81,23.98,
132981,131500,21.64,21.64,
133082,131600,19.3,20.47,
133184,131700,19.3,19.89,
133285,131800,21.64,22.81,
133386,131900,23.98,25.15,
133488,132000,26.91,27.49,
133579,132100,27.49,28.08,
133680,132200,28.66,28.66,
133782,132300,28.08,26.91,
133883,132400,25.74,25.15,
133984,132500,24.57,22.81,
134086,132600,22.81,21.64,
134177,132700,21.64,21.06,
134278,132800,22.81,22.23,
134380,132900,24.57,24.57,
134481,133000,25.74,25.74,
134582,133100,26.91,26.91,
134684,133200,27.49,27.49,
134785,133300,26.32,26.91,
134886,133400,25.15,26.32,
134988,133500,24.57,24.57,
135079,133600,23.4,22.81,
135180,133700,18.72,15.79,
