53600, -477.374, 559.163, 2.95644
53700, -477.374, 559.163, 2.95644
53800, -477.089, 559.109, 2.95444
53900, -477.089, 559.109, 2.95444
54000, -477.089, 559.109, 2.95444
54100, -477.089, 559.109, 2.95444
54200, -477.665, 559.212, 2.97461
54300, -477.374, 559.167, 2.99678
54400, -477.668, 559.193, 3.10772
54500, -477.373, 559.214, 3.31547
54600, -477.932, 559.039, 3.57365
54700, -477.932, 559.039, 3.83992
54800, -477.53, 559.464, 4.06989
54900, -477.378, 559.711, 4.24941
55000, -477.607, 559.173, 4.37041
55100, -477.952, 558.055, 4.45509
55200, -479.476, 551.803, 4.49141
55300, -483.829, 532.697, 4.48537
55400, -491.063, 501.947, 4.4773
55500, -500.562, 463.323, 4.4652
55600, -510.641, 424.541, 4.45106
55700, -519.803, 390.964, 4.44096
55800, -526.444, 367.007, 4.44296
55900, -530.679, 351.49, 4.44899
56000, -534.485, 337.374, 4.44899
56100, -538.445, 322.688, 4.44899
56200, -543.886, 302.349, 4.45303
56300, -551.088, 275.208, 4.45303
56400, -559.382, 243.82, 4.45506
56500, -567.761, 211.85, 4.45706
56600, -575.488, 182.128, 4.45906
56700, -582.525, 154.944, 4.45906
56800, -588.293, 132.571, 4.46109
56900, -593.477, 112.463, 4.45906
57000, -598.353, 93.784, 4.45503
57100, -603.21, 75.4049, 4.45303
57200, -608.911, 53.9185, 4.45303
57300, -615.612, 28.7658, 4.45103
57400, -623.018, 1.07909, 4.45103
57500, -630.773, -28.0307, 4.45306
57600, -637.973, -55.1718, 4.45306
57700, -644.874, -81.182, 4.45306
57800, -651.273, -105.204, 4.45106
57900, -656.907, -126.103, 4.44703
58000, -662.47, -146.41, 4.44299
58100, -667.976, -166.432, 4.44503
58200, -673.904, -188.157, 4.44703
58300, -680.603, -213.005, 4.45106
58400, -687.502, -239.011, 4.45509
58500, -694.445, -265.615, 4.45913
58600, -701.28, -292.246, 4.46316
58700, -707.819, -318.046, 4.4652
58800, -713.973, -342.431, 4.4652
58900, -719.84, -365.682, 4.4652
59000, -725.614, -388.658, 4.4672
59100, -730.704, -408.49, 4.45509
59200, -733.068, -416.634, 4.40468
59300, -732.523, -414.966, 4.38858
59400, -730.674, -409.421, 4.39261
59500, -728.848, -403.869, 4.39665
59600, -728.039, -401.366, 4.40272
59700, -728.127, -401.642, 4.40072
59800, -728.127, -401.642, 4.40072
59900, -728.127, -401.642, 4.40072
60000, -728.216, -401.918, 4.40272
60100, -728.304, -402.195, 4.40472
60200, -728.304, -402.195, 4.40472
60300, -728.304, -402.195, 4.40472
60400, -728.304, -402.195, 4.40472
60500, -728.304, -402.195, 4.40472
60600, -728.304, -402.195, 4.40472
60700, -728.304, -402.195, 4.40472
60800, -728.304, -402.195, 4.40472
60900, -728.304, -402.195, 4.40472
61000, -728.304, -402.195, 4.40472
61100, -728.216, -401.918, 4.40272
61200, -728.216, -401.918, 4.40272
61300, -728.216, -401.918, 4.40272
61400, -728.216, -401.918, 4.40272
61500, -728.216, -401.918, 4.40272
61600, -728.216, -401.918, 4.40272
61700, -728.216, -401.918, 4.40272
61800, -728.216, -401.918, 4.40272
61900, -728.216, -401.918, 4.40272
62000, -728.216, -401.918, 4.40272
62100, -728.216, -401.918, 4.40272
62200, -728.216, -401.918, 4.40272
62300, -728.216, -401.918, 4.40272
62400, -728.216, -401.918, 4.40272
62500, -728.216, -401.918, 4.40272
62600, -728.216, -401.918, 4.40272
62700, -728.216, -401.918, 4.40272
62800, -728.216, -401.918, 4.40272
62900, -728.216, -401.918, 4.40272
63000, -728.216, -401.918, 4.40272
63100, -728.216, -401.918, 4.40272
63200, -728.216, -401.918, 4.40272
63300, -728.216, -401.918, 4.40272
63400, -728.216, -401.918, 4.40272
63500, -728.216, -401.918, 4.40272
63600, -728.216, -401.918, 4.40272
63700, -728.216, -401.918, 4.40272
63800, -728.216, -401.918, 4.40272
63900, -728.216, -401.918, 4.40272
64000, -728.216, -401.918, 4.40272
64100, -728.216, -401.918, 4.40272
64200, -728.216, -401.918, 4.40272
64300, -728.216, -401.918, 4.40272
64400, -728.216, -401.918, 4.40272
64500, -728.216, -401.918, 4.40272
64600, -728.216, -401.918, 4.40272
64700, -728.216, -401.918, 4.40272
64800, -728.216, -401.918, 4.40272
64900, -728.216, -401.918, 4.40272
65000, -728.216, -401.918, 4.40272
65100, -728.216, -401.918, 4.40272
65200, -728.216, -401.918, 4.40272
65300, -728.128, -401.642, 4.40472
65400, -727.522, -399.689, 4.41882
65500, -726.704, -396.881, 4.43899
65600, -725.939, -394.063, 4.45513
65700, -725.719, -393.216, 4.46116
65800, -725.719, -393.216, 4.46116
65900, -725.719, -393.216, 4.46116
66000, -725.791, -393.497, 4.45916
66100, -725.791, -393.497, 4.45916
66200, -725.791, -393.497, 4.45916
66300, -725.791, -393.497, 4.45916
66400, -725.791, -393.497, 4.45916
66500, -725.791, -393.497, 4.45916
66600, -725.791, -393.497, 4.45916
66700, -725.791, -393.497, 4.45916
66800, -725.791, -393.497, 4.45916
66900, -725.791, -393.497, 4.45916
67000, -725.791, -393.497, 4.45916
67100, -725.791, -393.497, 4.45916
67200, -725.791, -393.497, 4.45916
67300, -725.791, -393.497, 4.45916
67400, -725.791, -393.497, 4.45916
67500, -725.791, -393.497, 4.45916
67600, -725.791, -393.497, 4.45916
67700, -725.791, -393.497, 4.45916
67800, -725.791, -393.497, 4.45916
67900, -725.791, -393.497, 4.45916
68000, -725.791, -393.497, 4.45916
68100, -725.791, -393.497, 4.45916
68200, -725.791, -393.497, 4.45916
68300, -725.791, -393.497, 4.45916
68400, -725.791, -393.497, 4.45916
68500, -725.791, -393.497, 4.45916
68600, -725.791, -393.497, 4.45916
68700, -725.791, -393.497, 4.45916
68800, -725.791, -393.497, 4.45916
68900, -725.791, -393.497, 4.45916
69000, -725.791, -393.497, 4.45916
69100, -725.936, -394.063, 4.4632
69200, -726.282, -395.487, 4.48537
69300, -726.333, -395.777, 4.58823
69400, -726.319, -395.193, 4.78592
69500, -726.319, -395.193, 5.04413
69600, -726.714, -394.406, 5.31241
69700, -727.867, -393.083, 5.54637
69800, -728.803, -392.381, 5.73196
69900, -728.547, -392.517, 5.85499
70000, -729.632, -392.079, 5.94375
70100, -722.966, -394.283, 5.98409
70200, -707.822, -398.752, 6.0083
70300, -679.607, -406.464, 6.02444
70400, -643.399, -415.97, 6.02847
70500, -604.383, -426.297, 6.02041
70600, -569.729, -435.957, 6.00223
70700, -543.455, -444.059, 5.96592
70800, -526.533, -449.71, 5.95585
70900, -512.131, -454.6, 5.95585
71000, -497.709, -459.432, 5.96392
71100, -477.974, -465.89, 5.96996
71200, -451.787, -474.255, 5.97803
71300, -421.91, -483.567, 5.98406
71400, -390.318, -493.275, 5.98606
71500, -362.349, -501.838, 5.98606
71600, -336.333, -509.776, 5.98806
71700, -313.39, -516.751, 5.98806
71800, -293.241, -522.876, 5.98806
71900, -273.656, -528.83, 5.98806
72000, -255.19, -534.444, 5.98806
72100, -234.769, -540.674, 5.98606
72200, -212.124, -547.632, 5.98406
72300, -186.409, -555.562, 5.98406
72400, -158.458, -564.182, 5.98406
72500, -130.798, -572.743, 5.98203
72600, -103.696, -581.131, 5.98403
72700, -79.3888, -588.655, 5.98199
72800, -55.9249, -595.944, 5.98199
72900, -33.2943, -602.949, 5.98399
73000, -12.0699, -609.542, 5.97996
73100, 8.01178, -615.87, 5.97592
73200, 28.9262, -622.483, 5.97796
73300, 51.5283, -629.58, 5.97996
73400, 75.2615, -636.979, 5.98196
73500, 100.686, -644.85, 5.98399
73600, 126.412, -652.728, 5.98803
73700, 152.443, -660.614, 5.99003
73800, 177.931, -668.28, 5.99206
73900, 201.476, -675.283, 5.99609
74000, 223.919, -681.909, 5.99609
74100, 233.125, -684.8, 5.96182
74200, 231.466, -684.229, 5.94165
74300, 227.052, -682.689, 5.95375
74400, 222.895, -681.292, 5.96385
74500, 221.228, -680.744, 5.96789
74600, 221.228, -680.744, 5.96789
74700, 221.784, -680.927, 5.96385
74800, 221.784, -680.927, 5.96385
74900, 221.784, -680.927, 5.96385
75000, 221.784, -680.927, 5.96385
75100, 221.508, -680.836, 5.96585
75200, 221.508, -680.836, 5.96585
75300, 221.508, -680.836, 5.96585
75400, 221.784, -680.926, 5.96785
75500, 222.34, -681.107, 5.97189
75600, 222.34, -681.107, 5.97189
75700, 222.064, -681.017, 5.96989
75800, 221.508, -680.836, 5.96585
75900, 221.508, -680.836, 5.96585
76000, 221.508, -680.836, 5.96585
76100, 221.508, -680.836, 5.96585
76200, 222.064, -681.017, 5.96989
76300, 222.064, -681.017, 5.96989
76400, 222.064, -681.017, 5.96989
76500, 222.064, -681.017, 5.96989
76600, 222.064, -681.017, 5.96989
76700, 221.789, -680.928, 5.96789
76800, 221.513, -680.838, 5.96589
76900, 221.513, -680.838, 5.96589
77000, 221.513, -680.838, 5.96589
77100, 221.513, -680.838, 5.96589
77200, 221.513, -680.838, 5.96589
77300, 221.513, -680.838, 5.96589
77400, 221.513, -680.838, 5.96589
77500, 221.789, -680.928, 5.96789
77600, 221.789, -680.928, 5.96789
77700, 221.789, -680.928, 5.96789
77800, 221.789, -680.928, 5.96789
77900, 221.789, -680.928, 5.96789
78000, 221.789, -680.928, 5.96789
78100, 221.789, -680.928, 5.96789
78200, 221.789, -680.928, 5.96789
78300, 221.789, -680.928, 5.96789
78400, 221.789, -680.928, 5.96789
78500, 221.789, -680.928, 5.96789
78600, 221.789, -680.928, 5.96789
78700, 221.789, -680.928, 5.96789
78800, 221.789, -680.928, 5.96789
78900, 221.789, -680.928, 5.96789
79000, 221.789, -680.928, 5.96789
79100, 221.789, -680.928, 5.96789
79200, 221.789, -680.928, 5.96789
79300, 221.789, -680.928, 5.96789
79400, 221.789, -680.928, 5.96789
79500, 221.789, -680.928, 5.96789
79600, 221.789, -680.928, 5.96789
79700, 222.064, -681.018, 5.96589
79800, 222.064, -681.018, 5.96589
79900, 222.34, -681.109, 5.96389
80000, 222.34, -681.109, 5.96389
80100, 222.34, -681.109, 5.96389
80200, 222.34, -681.109, 5.96389
80300, 222.34, -681.109, 5.96389
80400, 222.34, -681.109, 5.96389
80500, 222.34, -681.109, 5.96389
80600, 222.34, -681.109, 5.96389
80700, 222.34, -681.109, 5.96389
80800, 222.064, -681.018, 5.96589
80900, 222.064, -681.018, 5.96589
81000, 222.064, -681.018, 5.96589
81100, 222.064, -681.018, 5.96589
81200, 222.064, -681.018, 5.96589
81300, 222.064, -681.018, 5.96589
81400, 222.064, -681.018, 5.96589
81500, 222.064, -681.018, 5.96589
81600, 222.064, -681.018, 5.96589
81700, 222.064, -681.018, 5.96589
81800, 222.064, -681.018, 5.96589
81900, 222.064, -681.018, 5.96589
82000, 222.064, -681.018, 5.96589
82100, 222.064, -681.018, 5.96589
82200, 222.064, -681.018, 5.96589
82300, 222.064, -681.018, 5.96589
82400, 222.064, -681.018, 5.96589
82500, 222.064, -681.018, 5.96589
82600, 222.064, -681.018, 5.96589
82700, 222.064, -681.018, 5.96589
82800, 222.064, -681.018, 5.96589
82900, 222.064, -681.018, 5.96589
83000, 222.064, -681.018, 5.96589
83100, 222.064, -681.018, 5.96589
83200, 222.064, -681.018, 5.96589
83300, 222.064, -681.018, 5.96589
83400, 222.064, -681.018, 5.96589
83500, 222.064, -681.018, 5.96589
83600, 222.064, -681.018, 5.96589
83700, 222.064, -681.018, 5.96589
83800, 222.064, -681.018, 5.96589
83900, 222.064, -681.018, 5.96589
84000, 222.064, -681.018, 5.96589
84100, 222.345, -681.109, 5.97192
84200, 222.345, -681.109, 6.04454
84300, 222.345, -681.109, 6.22606
84400, 222.634, -681.089, 0.195013
84500, 221.803, -681.377, 0.471358
84600, 220.349, -682.36, 0.717461
84700, 219.144, -683.636, 0.911082
84800, 219.471, -683.151, 1.04422
84900, 218.937, -684.192, 1.14912
85000, 221.44, -678.264, 1.1935
85100, 225.895, -666.504, 1.22374
85200, 234.212, -642.764, 1.24391
85300, 245.348, -609.478, 1.25198
85400, 257.97, -571.753, 1.24391
85500, 270.552, -536.183, 1.2177
85600, 281.623, -507.227, 1.1935
85700, 289.719, -487.153, 1.18139
85800, 295.713, -472.545, 1.18139
85900, 301.12, -459.593, 1.16929
86000, 308.108, -443.179, 1.16729
86100, 317.892, -420.325, 1.16529
86200, 329.66, -392.915, 1.16529
86300, 342.52, -362.79, 1.16932
86400, 354.663, -333.947, 1.17536
86500, 365.596, -307.454, 1.18343
86600, 374.39, -285.457, 1.19756
86700, 381.903, -266.098, 1.2036
86800, 388.759, -248.057, 1.21167
86900, 395.756, -229.129, 1.22174
87000, 403.352, -207.929, 1.23181
87100, 411.813, -183.619, 1.23988
87200, 420.762, -157.315, 1.24591
87300, 429.725, -130.704, 1.24591
87400, 438.621, -104.381, 1.24388
87500, 447.125, -79.4675, 1.23984
87600, 455.008, -56.8205, 1.23177
87700, 462.562, -35.6051, 1.2257
87800, 470.323, -14.1508, 1.22167
87900, 478.292, 7.53632, 1.21563
88000, 486.929, 30.5383, 1.20756
88100, 496.121, 54.5756, 1.20353
88200, 505.542, 78.8413, 1.19746
88300, 515.274, 103.613, 1.19543
88400, 524.711, 127.561, 1.19543
88500, 533.886, 150.983, 1.19946
88600, 543.094, 174.703, 1.2015
88700, 551.871, 197.652, 1.20956
88800, 560.302, 220.106, 1.2136
88900, 568.316, 241.777, 1.21963
89000, 572.137, 251.589, 1.17929
89100, 572.252, 251.856, 1.14501
89200, 570.204, 247.327, 1.14701
89300, 567.684, 241.728, 1.14901
89400, 566.132, 238.259, 1.15101
89500, 565.896, 237.73, 1.15101
89600, 565.896, 237.73, 1.15101
89700, 566.373, 238.793, 1.14698
89800, 566.373, 238.793, 1.14698
89900, 566.133, 238.259, 1.15101
90000, 566.133, 238.259, 1.15101
90100, 566.133, 238.259, 1.15101
90200, 566.373, 238.793, 1.14698
90300, 566.373, 238.793, 1.14698
90400, 566.373, 238.793, 1.14698
90500, 566.373, 238.793, 1.14698
90600, 566.133, 238.259, 1.15101
90700, 566.133, 238.259, 1.15101
90800, 566.133, 238.259, 1.15101
90900, 566.133, 238.259, 1.15101
91000, 566.133, 238.259, 1.15101
91100, 566.373, 238.793, 1.14698
91200, 566.373, 238.793, 1.14698
91300, 566.373, 238.793, 1.14698
91400, 566.373, 238.793, 1.14698
91500, 566.373, 238.793, 1.14698
91600, 566.373, 238.793, 1.14698
91700, 566.254, 238.528, 1.14898
91800, 566.135, 238.263, 1.15098
91900, 566.135, 238.263, 1.15098
92000, 566.135, 238.263, 1.15098
92100, 566.254, 238.528, 1.14898
92200, 566.254, 238.528, 1.14898
92300, 566.254, 238.528, 1.14898
92400, 566.254, 238.528, 1.14898
92500, 566.254, 238.528, 1.14898
92600, 566.254, 238.528, 1.14898
92700, 566.254, 238.528, 1.14898
92800, 566.254, 238.528, 1.14898
92900, 566.254, 238.528, 1.14898
93000, 566.254, 238.528, 1.14898
93100, 566.254, 238.528, 1.14898
93200, 566.254, 238.528, 1.14898
93300, 566.254, 238.528, 1.14898
93400, 566.254, 238.528, 1.14898
93500, 566.254, 238.528, 1.14898
93600, 566.254, 238.528, 1.14898
93700, 566.254, 238.528, 1.14898
93800, 566.254, 238.528, 1.14898
93900, 566.254, 238.528, 1.14898
94000, 566.254, 238.528, 1.14898
94100, 566.254, 238.528, 1.14898
94200, 566.254, 238.528, 1.14898
94300, 566.254, 238.528, 1.14898
94400, 566.254, 238.528, 1.14898
94500, 566.254, 238.528, 1.14898
94600, 566.254, 238.528, 1.14898
94700, 566.254, 238.528, 1.14898
94800, 566.254, 238.528, 1.14898
94900, 566.254, 238.528, 1.14898
95000, 566.254, 238.528, 1.14898
95100, 566.254, 238.528, 1.14898
95200, 566.254, 238.528, 1.14898
95300, 566.254, 238.528, 1.14898
95400, 566.254, 238.528, 1.14898
95500, 566.254, 238.528, 1.14898
95600, 566.254, 238.528, 1.14898
95700, 566.254, 238.528, 1.14898
95800, 566.254, 238.528, 1.14898
95900, 566.254, 238.528, 1.14898
96000, 566.254, 238.528, 1.14898
96100, 566.254, 238.528, 1.14898
96200, 566.254, 238.528, 1.14898
96300, 566.015, 237.994, 1.15301
96400, 566.015, 237.994, 1.15301
96500, 566.015, 237.994, 1.15301
96600, 566.254, 238.528, 1.14898
96700, 566.373, 238.793, 1.14698
96800, 566.373, 238.793, 1.14698
96900, 566.015, 237.994, 1.15301
97000, 566.015, 237.994, 1.15301
97100, 566.373, 238.793, 1.14698
97200, 566.373, 238.793, 1.14698
97300, 566.133, 238.259, 1.15101
97400, 566.133, 238.259, 1.15101
97500, 566.133, 238.259, 1.15101
97600, 566.133, 238.259, 1.15101
97700, 566.373, 238.793, 1.14698
97800, 566.373, 238.793, 1.14698
97900, 566.373, 238.793, 1.14698
98000, 566.373, 238.793, 1.14698
98100, 566.015, 237.994, 1.15301
98200, 566.015, 237.994, 1.15301
98300, 566.015, 237.994, 1.15301
98400, 566.015, 237.994, 1.15301
98500, 566.254, 238.528, 1.14898
98600, 566.254, 238.528, 1.14898
