49543,67300,0,0,
49645,67400,0,0,
49746,67500,0,0,
49847,67600,0,0,
49948,67700,0,0,
50050,67800,0,0,
50141,67900,0,0,
50242,68000,0,0,
50344,68100,0,0,
50445,68200,0,0,
50546,68300,0,0,
50648,68400,0,0,
50749,68500,0,0,
50850,68600,0,1.17,
50952,68700,-1.75,4.09,
51053,68800,-15.21,14.04,
51144,68900,-30.42,26.32,
51246,69000,-36.27,34.51,
51347,69100,-38.02,38.02,
51448,69200,-35.1,35.68,
51550,69300,-28.08,26.91,
51651,69400,-19.89,21.64,
51753,69500,-16.96,14.62,
51844,69600,1.17,12.87,
51945,69700,12.28,15.79,
52047,69800,26.91,27.49,
52148,69900,35.68,35.68,
52249,70000,42.12,38.61,
52351,70100,39.19,34.51,
52452,70200,32.76,28.66,
52553,70300,21.64,19.89,
52644,70400,15.79,15.79,
52746,70500,16.96,14.04,
52847,70600,18.72,17.55,
52948,70700,23.98,22.81,
53050,70800,29.83,28.66,
53151,70900,32.17,31.59,
53252,71000,31,32.17,
53344,71100,28.66,29.83,
53445,71200,22.23,26.32,
53546,71300,19.3,22.23,
53648,71400,21.64,21.64,
53749,71500,19.3,21.64,
53850,71600,21.06,23.4,
53952,71700,23.4,25.74,
54053,71800,25.74,28.08,
54144,71900,26.91,28.08,
54246,72000,26.91,27.49,
54347,72100,26.32,26.32,
54448,72200,25.15,24.57,
54550,72300,23.98,23.98,
54651,72400,23.98,23.4,
54753,72500,22.81,22.23,
54844,72600,23.4,22.23,
54945,72700,23.98,23.4,
55047,72800,25.15,23.98,
55148,72900,25.74,25.15,
55249,73000,26.32,26.32,
55351,73100,26.91,25.74,
55452,73200,26.32,25.74,
55553,73300,26.32,25.74,
55644,73400,24.57,25.15,
55746,73500,24.57,25.15,
55847,73600,15.79,4.68,
55948,73700,0,-5.26,
56050,73800,-8.77,-3.51,
56151,73900,-8.77,-5.26,
56252,74000,-4.09,-3.51,
56344,74100,0.58,-1.17,
56445,74200,0,0,
56546,74300,0,0,
56648,74400,0,0,
56749,74500,0,0,
56850,74600,0,0,
56942,74700,0,0,
57043,74800,0,0,
57144,74900,0,0,
57245,75000,0,0,
57346,75100,0,1.17,
57448,75200,0,1.17,
57549,75300,0,0,
57651,75400,0,0,
57742,75500,0,0,
57843,75600,0,-1.17,
57944,75700,0,0,
58046,75800,0,0,
58147,75900,-1.75,0,
58249,76000,-0.58,0,
58350,76100,0.58,0,
58451,76200,1.17,0,
58543,76300,0,1.17,
58644,76400,0,0.58,
58745,76500,0,0,
58846,76600,-1.75,0,
58948,76700,0,0,
59049,76800,1.17,0,
59141,76900,0.58,0,
59252,77000,0,-1.17,
59353,77100,-0.58,-0.58,
59445,77200,0,0,
59546,77300,0,0,
59647,77400,0,0,
59749,77500,0,0,
59850,77600,0,0,
59941,77700,0,0,
60042,77800,0,0,
60144,77900,0,0,
60245,78000,0,0.58,
60346,78100,0,0.58,
60447,78200,0,0.58,
60548,78300,0,0,
60649,78400,0,0,
60751,78500,0.58,0,
60842,78600,0,0,
60943,78700,0,0,
61044,78800,0,0,
61146,78900,0,-1.17,
61247,79000,0,0,
61348,79100,0,0,
61450,79200,0,0,
61541,79300,0,0,
61642,79400,0,0,
61744,79500,0,0,
61845,79600,0,0,
61946,79700,0,0.58,
62048,79800,0,0.58,
62149,79900,0,0.58,
62251,80000,0,0,
62342,80100,0,0,
62443,80200,0,0,
62544,80300,0,0,
62646,80400,0,0,
62747,80500,0,0,
62848,80600,0,0,
62950,80700,0,-0.58,
63051,80800,0,-0.58,
63142,80900,0,-0.58,
63244,81000,0,0,
63345,81100,0,0,
63446,81200,0,0,
63547,81300,0,0,
63648,81400,0,0,
63750,81500,0,0,
63851,81600,0,1.17,
63942,81700,0,0.58,
64043,81800,0,0,
64145,81900,0,0,
64246,82000,0,0,
64347,82100,0,0,
64449,82200,0,-1.17,
64550,82300,0,0,
64641,82400,0,0,
64743,82500,0,0,
64844,82600,0,0,
64945,82700,0,0,
65047,82800,0,0.58,
65148,82900,0,0.58,
65249,83000,0,0,
65351,83100,0,0,
65442,83200,0,0,
65543,83300,0,0,
65645,83400,0,0,
65746,83500,0,0,
65847,83600,-5.26,2.34,
65949,83700,-11.7,11.7,
66050,83800,-23.98,25.15,
66151,83900,-33.93,36.27,
66253,84000,-38.61,39.78,
66344,84100,-38.02,34.51,
66445,84200,-31.59,29.25,
66547,84300,-21.64,19.89,
66648,84400,-16.96,15.79,
66749,84500,-0.58,11.11,
66851,84600,8.19,12.87,
66952,84700,22.81,23.4,
67053,84800,35.1,35.1,
67145,84900,40.95,39.78,
67246,85000,39.19,36.85,
67347,85100,33.93,33.34,
67449,85200,25.15,21.06,
67550,85300,16.96,15.21,
67651,85400,16.38,14.62,
67753,85500,16.96,15.79,
67844,85600,22.81,20.47,
67945,85700,29.25,26.32,
68047,85800,32.17,30.42,
68148,85900,31.59,31,
68250,86000,31,30.42,
68351,86100,23.98,26.32,
68452,86200,19.3,23.4,
68544,86300,20.47,21.06,
68645,86400,19.3,21.64,
68747,86500,21.06,23.98,
68848,86600,23.4,26.32,
68949,86700,25.74,28.08,
69051,86800,27.49,29.83,
69152,86900,27.49,27.49,
69243,87000,25.74,26.32,
69345,87100,25.15,25.74,
69446,87200,23.4,24.57,
69547,87300,22.23,22.81,
69649,87400,21.64,23.4,
69750,87500,22.23,21.06,
69852,87600,22.81,22.81,
69953,87700,25.74,25.74,
70044,87800,27.49,26.91,
70146,87900,27.49,26.32,
70247,88000,26.91,26.32,
70349,88100,26.32,25.74,
70450,88200,24.57,23.98,
70551,88300,23.98,23.4,
70653,88400,23.4,22.23,
70744,88500,18.13,7.6,
70845,88600,7.02,-4.68,
70946,88700,-5.26,-7.02,
71047,88800,-6.43,-5.85,
71149,88900,-4.68,-3.51,
71250,89000,-1.17,-0.58,
71342,89100,0,0,
71443,89200,1.75,0,
71544,89300,0,1.17,
71646,89400,-0.58,0.58,
71747,89500,0,0,
71848,89600,0,0,
71950,89700,0,-1.17,
72051,89800,0,-0.58,
72142,89900,0,0,
72244,90000,0,0,
72345,90100,0,0,
72446,90200,0,1.75,
72548,90300,0,0,
72649,90400,0,0,
72750,90500,0,-1.75,
72842,90600,0,-0.58,
72943,90700,0,0,
73045,90800,0,1.17,
73146,90900,0,0.58,
73247,91000,0,0,
73349,91100,0,0,
73450,91200,0,-0.58,
73552,91300,0,-1.17,
73643,91400,0,0,
73744,91500,0,0,
73846,91600,0,1.17,
73947,91700,0,0.58,
74048,91800,0,0,
74150,91900,0,0,
74241,92000,0,0,
74342,92100,0,0,
74444,92200,0,0,
74545,92300,0,-0.58,
74646,92400,0,-0.58,
74748,92500,0,0,
74849,92600,0,0,
74951,92700,0,0,
75042,92800,0,0,
75143,92900,0,0,
75244,93000,0,0,
75346,93100,0,0.58,
75447,93200,0,1.17,
75548,93300,0,0,
75650,93400,0,0,
75751,93500,0,-0.58,
75852,93600,0,-1.17,
75944,93700,1.17,0,
76045,93800,2.34,0,
76146,93900,3.51,1.17,
76248,94000,4.09,0.58,
76349,94100,2.34,0,
76450,94200,0,0,
76542,94300,0,0,
76643,94400,0,0,
76744,94500,-0.58,0,
76845,94600,0,-0.58,
76947,94700,0,-0.58,
77048,94800,0,0,
77149,94900,0,0,
77251,95000,0,0,
77342,95100,0,0,
77443,95200,0,0,
77545,95300,0,0,
77646,95400,0,0.58,
77748,95500,0,1.17,
77849,95600,0,0,
77950,95700,0,0,
78052,95800,0,0,
78143,95900,0,-0.58,
78244,96000,0,-1.17,
78346,96100,0,0,
78447,96200,0,0,
78548,96300,0,0.58,
78650,96400,0,0,
78751,96500,0,0,
78842,96600,0,0,
78943,96700,0,0,
79045,96800,0,0,
79146,96900,0,0,
79247,97000,0,0,
79349,97100,0,0,
79450,97200,0,0,
79541,97300,0,0,
79643,97400,0,0,
79744,97500,0,0,
79845,97600,0,0,
79947,97700,0,0,
80048,97800,0,0,
80149,97900,0,0,
80251,98000,0,0,
80342,98100,0,0,
80443,98200,0,0,
80544,98300,0,0,
80646,98400,0,0,
80747,98500,-2.92,2.92,
80849,98600,-9.36,9.36,
80950,98700,-23.98,22.23,
81051,98800,-32.76,31.59,
81152,98900,-38.02,39.19,
81254,99000,-37.44,36.85,
81355,99100,-31.59,31,
81446,99200,-24.57,23.98,
81548,99300,-18.13,18.13,
81649,99400,-5.26,14.04,
81751,99500,3.51,11.11,
81852,99600,19.89,18.13,
81953,99700,32.17,30.42,
82045,99800,39.19,38.02,
82146,99900,42.12,39.78,
82247,100000,36.27,34.51,
82349,100100,27.49,25.74,
82450,100200,17.55,16.96,
82552,100300,15.21,14.62,
82653,100400,14.04,13.45,
82754,100500,19.89,18.72,
82845,100600,26.32,25.15,
82947,100700,31.59,30.42,
83048,100800,33.93,32.76,
83149,100900,31,32.17,
83250,101000,28.08,28.66,
83352,101100,22.81,24.57,
83453,101200,19.89,20.47,
83554,101300,20.47,19.89,
83646,101400,19.89,21.06,
83747,101500,22.23,23.4,
83848,101600,24.57,26.32,
83950,101700,26.32,28.08,
84051,101800,27.49,29.25,
84152,101900,26.32,27.49,
84254,102000,25.74,26.32,
84355,102100,23.98,24.57,
84446,102200,22.81,22.81,
84548,102300,22.81,22.23,
84649,102400,22.81,22.81,
84750,102500,23.98,24.57,
84852,102600,25.15,25.74,
84953,102700,25.74,25.74,
85054,102800,25.74,26.32,
85145,102900,25.74,26.32,
85247,103000,25.15,25.15,
85348,103100,25.15,25.15,
85450,103200,25.15,24.57,
85551,103300,24.57,23.98,
85652,103400,20.47,14.04,
85754,103500,10.53,-1.75,
85845,103600,-5.26,-2.34,
85946,103700,-8.77,-5.26,
86047,103800,-6.43,-2.92,
86149,103900,-2.92,-1.17,
86250,104000,0.58,0,
86352,104100,0,0,
86443,104200,0,0,
86544,104300,0,0,
86645,104400,0,0,
86747,104500,0,0,
86848,104600,0,0,
86950,104700,0,0.58,
87051,104800,0,0,
87142,104900,0,0,
87243,105000,0,0,
87345,105100,0,0,
87446,105200,0,0,
87547,105300,-1.17,0,
87649,105400,-1.17,0,
87750,105500,0,0,
87851,105600,1.75,0,
87942,105700,0,0,
88044,105800,-0.58,0,
88145,105900,0,0,
88246,106000,0,0,
88348,106100,0,0,
88449,106200,0,0,
88550,106300,0,0,
88652,106400,0,0,
88743,106500,0,0,
88845,106600,0,0,
88946,106700,0,0,
89047,106800,0,0,
89149,106900,0,0,
89250,107000,0,0,
89351,107100,0,0,
89442,107200,0,0,
89544,107300,0,0,
89645,107400,0,0,
89746,107500,0,0,
89848,107600,0,0,
89949,107700,0,0,
90050,107800,0,0,
90152,107900,0,0,
90243,108000,0,0,
90344,108100,0,0,
90446,108200,0,0,
90547,108300,0,0,
90648,108400,0,0,
90750,108500,0,0,
90851,108600,0,0,
90952,108700,0.58,0,
91043,108800,0,0,
91145,108900,0,0,
91246,109000,0,0,
91347,109100,0,0,
91449,109200,0,0,
91550,109300,0,0,
91652,109400,0,0,
91743,109500,0,0,
91844,109600,0,0,
91946,109700,0,0,
92047,109800,0,0,
92148,109900,0,0,
92249,110000,0,0,
92351,110100,0,0,
92452,110200,0,0,
92543,110300,0,0,
92645,110400,0,0,
92746,110500,0,0,
92847,110600,0,0,
92949,110700,0,0,
93050,110800,0,0,
93151,110900,0,0,
93243,111000,0,0,
93344,111100,0,0,
93446,111200,0,0,
93547,111300,0,0,
93648,111400,0,0,
93749,111500,0,0,
93851,111600,0,0,
93952,111700,0,0,
94043,111800,0,0,
94144,111900,0,0,
94246,112000,0,0,
94347,112100,0,0,
94448,112200,0,0,
94550,112300,0,0,
94651,112400,0,0,
94752,112500,0,0,
94844,112600,0,0,
94945,112700,0,0,
95046,112800,0,0,
95148,112900,0,0,
95249,113000,0,0,
95350,113100,0,0,
95452,113200,0,0,
95543,113300,0,0,
95644,113400,-4.09,2.92,
95745,113500,-9.94,5.26,
95847,113600,-22.81,18.13,
95948,113700,-32.17,30.42,
96049,113800,-37.44,39.19,
96151,113900,-37.44,38.02,
96252,114000,-32.76,31.59,
96354,114100,-25.74,24.57,
96455,114200,-18.72,18.72,
96546,114300,-8.77,15.21,
96648,114400,2.92,11.7,
96749,114500,19.89,18.72,
96850,114600,30.42,29.83,
96952,114700,39.19,38.02,
97053,114800,40.36,38.61,
97154,114900,36.27,34.51,
97245,115000,29.83,24.57,
97347,115100,19.89,16.96,
97448,115200,16.96,14.62,
97550,115300,15.79,13.45,
97651,115400,20.47,18.13,
97752,115500,26.91,23.98,
97854,115600,31.59,29.25,
97945,115700,32.76,31.59,
98046,115800,30.42,31,
98148,115900,25.74,28.66,
98249,116000,21.06,24.57,
98350,116100,19.89,21.64,
98452,116200,19.89,21.64,
98553,116300,19.89,22.81,
98644,116400,21.64,24.57,
98746,116500,24.57,27.49,
98847,116600,26.32,29.25,
98948,116700,26.91,29.25,
99050,116800,26.91,28.08,
99151,116900,25.15,25.15,
99252,117000,23.98,23.98,
99353,117100,24.57,24.57,
99454,117200,24.57,21.64,
99545,117300,23.4,21.06,
99646,117400,23.98,22.23,
99747,117500,25.74,23.4,
99849,117600,26.32,24.57,
99950,117700,26.91,25.15,
100051,117800,26.91,25.74,
100153,117900,26.91,25.15,
100254,118000,25.74,25.15,
100355,118100,25.74,25.15,
100446,118200,24.57,23.98,
100548,118300,22.23,14.62,
100649,118400,7.6,-2.34,
100750,118500,-4.09,-9.36,
100852,118600,-8.19,-9.36,
100953,118700,-7.02,-5.26,
101054,118800,-1.17,-1.75,
101146,118900,0,0,
101247,119000,0,0,
101348,119100,0,0,
101450,119200,0,0.58,
101551,119300,0,0,
101642,119400,0,0,
101744,119500,0.58,0,
101845,119600,0,0,
101946,119700,0,0,
102048,119800,0,0,
102149,119900,0,0,
102251,120000,0,0,
102352,120100,0,0,
102443,120200,0,0,
102544,120300,0,0,
102646,120400,0,0,
102747,120500,0,0,
102848,120600,0,0,
102950,120700,0,0,
103051,120800,0,0,
103152,120900,0,0,
103244,121000,0,0,
103345,121100,0,0,
103446,121200,0,0,
103548,121300,0,0,
103649,121400,0,0,
103750,121500,0,0,
103852,121600,0,0,
103943,121700,0,0,
104044,121800,0,0,
104146,121900,0,0,
104247,122000,0,0,
104348,122100,0,0,
104450,122200,0,0,
104551,122300,0,0,
104642,122400,0,0,
104744,122500,0,0,
104845,122600,0,0,
104947,122700,0,0,
105048,122800,0,0,
105149,122900,0,0,
105251,123000,0,0,
105342,123100,0,0,
105443,123200,0,0,
105545,123300,0,0,
105646,123400,0,0,
105747,123500,0,0,
105849,123600,0,0,
105950,123700,0,0,
106052,123800,0,0,
106143,123900,0,0,
106244,124000,0,0,
106345,124100,0,0,
106447,124200,0,0,
106548,124300,0,0,
106649,124400,0,0,
106751,124500,0,0,
106842,124600,0,0,
106943,124700,0,0,
107045,124800,0,0,
107146,124900,0,0,
107247,125000,0,0,
107349,125100,0,0,
107450,125200,0,0,
107551,125300,0,0,
107643,125400,0,0,
107744,125500,0,0,
107845,125600,0,0,
107946,125700,0,0,
108048,125800,0,0,
108149,125900,0,0,
108250,126000,0,0,
108351,126100,0,0,
108451,126200,0,0,
108543,126300,0,0,
108644,126400,0,0,
108745,126500,0,0,
108847,126600,0,0,
108948,126700,0,0,
109049,126800,0,0,
109151,126900,0,0,
109252,127000,0,0,
109343,127100,0,0,
109445,127200,0,0,
109546,127300,0,0,
109648,127400,0,0,
109749,127500,0,0,
109850,127600,0,0,
109952,127700,0,0,
110043,127800,0,0,
110144,127900,0,0,
110245,128000,0,0,
110347,128100,0,0,
110448,128200,0,0,
110550,128300,-3.51,0,
110651,128400,-8.77,4.68,
110752,128500,-24.57,18.72,
110854,128600,-35.68,28.66,
110955,128700,-37.44,33.93,
111046,128800,-33.93,36.27,
111148,128900,-29.25,32.76,
111249,129000,-23.4,26.32,
111350,129100,-19.3,19.89,
111452,129200,-9.94,16.96,
111553,129300,2.34,14.04,
111654,129400,18.13,18.13,
111746,129500,31,29.25,
111847,129600,40.36,36.27,
111948,129700,41.53,38.02,
112050,129800,36.85,33.34,
112151,129900,28.66,27.49,
112252,130000,18.13,17.55,
112354,130100,15.79,15.21,
112445,130200,14.62,14.04,
112546,130300,20.47,19.89,
112648,130400,26.32,25.74,
112749,130500,31.59,30.42,
112850,130600,32.76,32.17,
112951,130700,30.42,31.59,
113053,130800,28.66,28.66,
113154,130900,23.4,23.4,
113245,131000,19.89,19.89,
113346,131100,20.47,19.3,
113448,131200,20.47,21.06,
113549,131300,22.81,23.4,
113651,131400,26.32,26.91,
113752,131500,27.49,28.08,
113853,131600,28.08,29.25,
113955,131700,26.91,29.25,
114046,131800,25.15,26.91,
114147,131900,24.57,24.57,
114248,132000,23.4,23.4,
114350,132100,21.64,21.64,
114451,132200,21.06,21.64,
114552,132300,21.64,22.81,
114654,132400,23.4,25.15,
114755,132500,25.74,26.91,
114846,132600,26.91,27.49,
114948,132700,26.91,27.49,
115049,132800,25.74,26.91,
115150,132900,25.15,25.74,
115252,133000,23.4,23.98,
115353,133100,22.81,23.4,
115454,133200,22.23,16.96,
115546,133300,14.62,1.17,
115647,133400,-0.58,-4.68,
115748,133500,-6.43,-6.43,
115850,133600,-5.85,-6.43,
115951,133700,-3.51,-3.51,
116052,133800,0,0,
116143,133900,1.17,0.58,
116245,134000,0,0,
116346,134100,0,0,
116448,134200,-2.34,0,
116549,134300,0.58,0,
116650,134400,1.75,0,
116752,134500,0,0,
116853,134600,-1.75,0,
116944,134700,0,0,
117046,134800,1.17,0,
117147,134900,1.17,0,
117249,135000,0,0,
117350,135100,-1.75,0,
117451,135200,-0.58,0,
117542,135300,0.58,0,
117644,135400,1.75,0,
117745,135500,0,0,
117847,135600,-0.58,0,
117948,135700,-1.17,-0.58,
118049,135800,0,-0.58,
118151,135900,0,0,
118252,136000,1.75,0,
118343,136100,0,0,
118445,136200,-1.75,0,
118546,136300,0,0,
118647,136400,1.17,0,
118749,136500,0.58,0,
118850,136600,0,0,
118952,136700,-0.58,0,
119043,136800,0,0,
119144,136900,0,0,
119245,137000,0,0.58,
119347,137100,0,0,
119448,137200,0,0,
119549,137300,0,0,
119651,137400,0,0,
119752,137500,0,0,
119843,137600,0,0,
119945,137700,0,0,
120046,137800,0,0,
120147,137900,0,0,
120249,138000,0,0,
120350,138100,0,0,
120451,138200,0,0,
120543,138300,0,0,
120644,138400,0,0,
120746,138500,0,0,
120847,138600,0,0,
120948,138700,0,0,
121050,138800,0,0,
121151,138900,0,0,
121252,139000,0,0,
121344,139100,0.58,0,
121445,139200,0,0,
121546,139300,0,0,
121648,139400,0,0,
121749,139500,0,0,
121850,139600,0,0,
121952,139700,0,0,
122043,139800,0,0,
122144,139900,0,0,
122246,140000,0,0,
122347,140100,0,0,
122448,140200,0,0,
122549,140300,0,0,
122651,140400,0,0,
122752,140500,0,0,
122843,140600,0,0,
122945,140700,0,0,
123046,140800,0,0,
123147,140900,0,0,
123249,141000,0,0,
123350,141100,0,0,
123451,141200,0,0,
123553,141300,0,0,
123644,141400,0,0,
123745,141500,0,0,
123847,141600,0,0,
123948,141700,0,0,
124049,141800,0,0,
124151,141900,0,0,
124242,142000,0,0,
124343,142100,0,0,
124445,142200,0,0,
124546,142300,0,0,
124647,142400,0,0,
124749,142500,0,0,
124850,142600,0,0,
124951,142700,0,0,
125043,142800,0,0,
125144,142900,0,0,
125245,143000,0,0,
125347,143100,0,0,
125448,143200,-1.75,0.58,
125550,143300,-4.09,4.09,
125651,143400,-16.96,14.04,
125752,143500,-30.42,25.74,
125854,143600,-34.51,33.34,
125955,143700,-35.1,38.02,
126046,143800,-32.76,35.1,
126147,143900,-28.66,28.08,
126249,144000,-22.23,23.4,
126350,144100,-17.55,20.47,
126452,144200,1.17,12.28,
126553,144300,15.21,11.7,
126654,144400,29.25,22.81,
126746,144500,38.61,33.93,
126847,144600,41.53,39.19,
126948,144700,37.44,35.68,
127050,144800,31,31.59,
127151,144900,19.89,21.06,
127253,145000,15.79,16.96,
127354,145100,14.62,14.04,
127445,145200,16.96,17.55,
127546,145300,23.4,23.98,
127648,145400,28.66,29.25,
127749,145500,32.17,32.76,
127851,145600,31.59,31.59,
127952,145700,28.08,28.08,
128053,145800,26.32,26.32,
128155,145900,23.98,24.57,
128246,146000,22.81,22.81,
128347,146100,21.06,21.64,
128448,146200,19.89,20.47,
128550,146300,20.47,21.06,
128651,146400,22.81,23.4,
128752,146500,25.74,26.32,
128854,146600,28.08,28.08,
128945,146700,27.49,28.08,
129046,146800,27.49,27.49,
129148,146900,26.32,26.32,
129249,147000,25.15,25.15,
129350,147100,24.57,23.98,
129452,147200,22.23,22.23,
129553,147300,21.64,22.23,
129654,147400,22.23,22.23,
129746,147500,22.81,23.4,
129847,147600,25.15,25.15,
129948,147700,26.32,26.32,
130050,147800,26.32,26.91,
130151,147900,26.91,27.49,
