R,theta,alpha
720.934,2.32042,3.09934
738.666,2.34312,3.10567
750.851,2.35998,3.12078
787.196,2.39035,3.05023
781.16,2.38506,3.03819
764.409,2.36979,3.04474
761.183,2.36584,3.06088
757.269,2.36397,3.07066
758.909,2.36751,3.05984
760.144,2.36647,3.06251
758.107,2.36369,3.06849
759.867,2.36478,3.05794
758.323,2.36463,3.0676
756.956,2.36165,3.05668
763.386,2.37177,3.06257
758.484,2.36359,3.05693
758.718,2.366,3.06468
759.008,2.36366,3.06408
759.116,2.36446,3.05716
758.44,2.36315,3.06881
759.285,2.36734,3.05745
754.328,2.36059,3.05649
756.841,2.36002,3.05506
758.77,2.36556,3.0661
758.272,2.36498,3.0671
750.943,2.35458,3.05709
757.832,2.36431,3.06933
755.052,2.3606,3.06172
761.637,2.37223,3.0629
757.833,2.36362,3.06961
759.424,2.36484,3.05626
757.688,2.36507,3.06981
758.078,2.36524,3.06581
752.153,2.35525,3.06082
758.397,2.36402,3.0687
757.824,2.36515,3.07108
752.719,2.35928,3.05693
760.603,2.36865,3.0639
756.102,2.35978,3.05497
758.687,2.3657,3.05963
758.201,2.36399,3.06919
749.169,2.37788,3.07809
752.232,2.38258,3.06448
757.003,2.3627,3.05367
760.312,2.36698,3.06024
758.627,2.36559,3.06926
757.586,2.36536,3.06376
753.129,2.35865,3.05473
764.581,2.37124,3.06023
760.69,2.36631,3.06495
758.5,2.36432,3.06856
757.939,2.36526,3.05723
758.094,2.36545,3.07233
760.785,2.366,3.06676
760.962,2.3688,3.05504
760.817,2.36842,3.05108
761.281,2.36932,3.06386
759.368,2.36644,3.05721
759.691,2.36653,3.05707
761.097,2.36717,3.06883
762.588,2.37237,3.06421
754.56,2.35998,3.0634
763.855,2.37362,3.05769
761.045,2.36782,3.05773
759.404,2.36679,3.05682
759.268,2.36646,3.06822
765.503,2.3735,3.06062
760.926,2.36814,3.05933
759.944,2.36942,3.06142
760.444,2.36907,3.0634
765.242,2.36859,3.06092
759.914,2.36532,3.06579
759.585,2.36466,3.06915
763.934,2.36985,3.06008
763.769,2.37102,3.0579
770.355,2.37878,3.04877
760.816,2.36802,3.06274
759.379,2.36518,3.06398
759.299,2.36498,3.06933
759.549,2.36529,3.06707
760.709,2.36835,3.05646
752.991,2.35705,3.05296
759.079,2.36396,3.06921
759.07,2.36489,3.06391
756.812,2.36205,3.04832
762.45,2.36912,3.06081
759.509,2.36477,3.06878
758.738,2.3654,3.06032
763.72,2.37502,3.07224
753.361,2.36088,3.08787
748.372,2.36805,3.22569
728.951,2.36937,3.97368
720.071,2.36882,4.2064
716.547,2.37312,4.3843
712.203,2.36805,4.50572
702.972,2.37293,4.64875
691.182,2.3875,4.65933
671.687,2.41699,4.66303
663.715,2.47147,4.65396
623.158,2.51395,4.64304
619.474,2.58328,4.62784
605.763,2.62762,4.61432
560.941,3.07982,4.59214
541.992,3.11971,4.60032
545.872,3.16165,4.61361
545.552,3.20238,4.6157
550.921,3.24946,4.62521
559.512,3.29777,4.63189
582.7,3.33507,4.62946
592.953,3.38483,4.60709
581.856,3.43638,4.6316
609.83,3.46193,4.6259
618.466,3.49994,4.62252
628.93,3.53137,4.61002
798.77,3.83579,4.57686
800.049,3.83343,4.54357
792.558,3.82768,4.55371
772.112,3.83967,4.57259
768.138,3.83637,4.58485
782.788,3.81831,4.58135
780.7,3.8161,4.5803
782.752,3.81753,4.58003
778.675,3.81093,4.5671
765.99,3.83532,4.58402
783.529,3.81804,4.58334
782.697,3.81854,4.57851
780.637,3.8165,4.57654
781.983,3.81984,4.57633
782.521,3.82024,4.57661
782.894,3.81878,4.57957
780.183,3.8151,4.58594
782.764,3.81832,4.57902
783.015,3.8185,4.57757
780.467,3.81481,4.57596
783.026,3.81275,4.56137
765.219,3.83324,4.58254
781.884,3.81716,4.57797
781.131,3.81208,4.56364
764.398,3.83227,4.58042
776.859,3.80954,4.57153
782.602,3.81636,4.5824
782.106,3.81795,4.57845
781.585,3.82102,4.57604
777.635,3.81146,4.57359
780.958,3.81618,4.57511
779.46,3.81773,4.57405
782.651,3.81827,4.57953
779.838,3.81679,4.57416
782.43,3.82064,4.58261
780.481,3.81589,4.57737
783.25,3.81899,4.57894
778.959,3.81229,4.57445
781.559,3.81664,4.5789
777.62,3.80708,4.56843
780.864,3.81764,4.58291
779.138,3.81468,4.57515
781.45,3.81761,4.56871
781.39,3.81747,4.57689
782.447,3.81811,4.57678
780.842,3.81743,4.5767
779.206,3.81404,4.5773
781.338,3.81387,4.57712
779.487,3.81613,4.57115
779.754,3.814,4.58103
781.671,3.81892,4.57636
781.185,3.81863,4.57812
761.733,3.82832,4.57781
781.889,3.81814,4.57949
764.562,3.83179,4.58025
778.999,3.81248,4.57629
782.592,3.81879,4.57832
782.815,3.81906,4.58013
754.582,3.83641,4.75494
750.463,3.84318,4.96812
748.206,3.85237,5.23197
730.631,3.85048,5.4874
730.631,3.85048,6.04738
730.631,3.85048,6.13293
730.631,3.85048,6.16862
730.631,3.85048,6.16748
730.631,3.85048,6.15777
730.631,3.85048,6.14717
730.631,3.85048,6.14819
624.826,4.05105,6.13916
614.935,4.07497,6.1263
611.76,4.09577,6.12234
611.76,4.09577,6.11474
588.756,4.19145,6.09752
588.756,4.19145,6.0915
570.302,4.29729,6.08349
563.451,4.35444,6.07757
563.451,4.35444,6.07876
563.451,4.35444,6.09071
563.451,4.35444,6.10342
563.451,4.35444,6.09402
563.451,4.35444,6.11971
563.451,4.35444,6.125
563.451,4.35444,6.13433
563.451,4.35444,6.14388
563.451,4.35444,6.14824
563.451,4.35444,6.15042
578.404,4.86698,6.14885
578.404,4.86698,6.1555
578.404,4.86698,6.15282
578.404,4.86698,6.13631
578.404,4.86698,6.12767
578.404,4.86698,6.13741
578.404,4.86698,6.13057
578.404,4.86698,6.13755
675.764,5.18443,6.13253
690.808,5.21506,6.13784
720.112,5.26665,6.13212
735.633,5.29146,6.11396
731.359,5.30271,6.06005
731.359,5.30271,6.04686
731.359,5.30271,6.05083
731.359,5.30271,6.05395
731.359,5.30271,6.05947
731.359,5.30271,6.05904
714.913,5.28347,6.04847
714.913,5.28347,6.05927
714.913,5.28347,6.0686
715.676,5.28296,6.06251
715.48,5.28033,6.0534
715.845,5.28166,6.03993
715.845,5.28166,6.05818
714.499,5.28328,6.05637
715.934,5.27982,6.05348
715.934,5.27982,6.04806
715.934,5.27982,6.05727
715.934,5.27982,6.05749
715.934,5.27982,6.05901
715.934,5.27982,6.05753
714.011,5.27796,6.05323
714.191,5.28209,6.05648
714.191,5.28209,6.05648
714.191,5.28209,6.05977
714.191,5.28209,6.05412
711.018,5.2736,6.03927
711.018,5.2736,6.05874
715.11,5.28237,6.05721
714.069,5.28281,6.05589
714.069,5.28281,6.05881
712.755,5.27887,6.05137
712.755,5.27887,6.06135
712.755,5.27887,6.04957
712.755,5.27887,6.05853
712.755,5.27887,6.05402
712.755,5.27887,6.05939
713.832,5.28363,6.05362
713.832,5.28363,6.07253
713.909,5.28222,6.05835
714.353,5.28304,6.05754
714.353,5.28304,6.05427
712.295,5.27862,6.05123
712.295,5.27862,6.05625
712.929,5.27815,6.05253
712.929,5.27815,6.05853
715.876,5.29413,6.05713
715.876,5.29413,6.05304
718.585,5.28596,6.02178
721.099,5.287,6.00838
720.699,5.28618,6.0061
720.699,5.28618,6.00968
720.685,5.2874,6.01065
720.685,5.2874,6.01518
717.978,5.29001,6.01331
720.867,5.2871,6.00586
721.675,5.28733,6.00771
721.675,5.28733,6.00993
715.991,5.27849,6.01067
721.477,5.28892,6.00881
721.477,5.28892,5.99069
721.477,5.28892,6.00642
720.321,5.28673,6.00444
719.659,5.2857,6.0041
719.659,5.2857,6.00996
719.659,5.2857,6.01031
719.659,5.2857,5.99962
719.659,5.2857,6.01152
719.134,5.28573,6.00559
715.638,5.28969,6.01213
716.636,5.28411,6.00091
716.636,5.28411,6.01099
718.083,5.28697,6.00586
718.083,5.28697,6.01148
716.605,5.28741,6.00984
718.183,5.28667,6.01054
718.183,5.28667,6.01146
715.812,5.29093,6.00686
715.812,5.29093,6.01066
715.812,5.29093,6.01597
716.921,5.28631,6.00232
716.921,5.28631,5.99757
718.88,5.28582,5.99229
718.88,5.28582,6.00309
718.88,5.28582,5.98682
718.88,5.28582,6.00863
718.88,5.28582,6.07779
718.88,5.28582,6.19493
718.88,5.28582,0.128183
718.88,5.28582,0.387923
718.88,5.28582,0.707672
709.92,5.29452,0.938991
713.573,5.32153,1.12437
709.642,5.31739,1.24375
706.925,5.31424,1.33025
701.539,5.32208,1.35741
680.402,5.31218,1.35172
612.316,5.44486,1.33196
590.374,5.5011,1.3223
576.506,5.5461,1.30886
565.978,5.57893,1.31221
561.925,5.59845,1.30539
558.429,5.6202,1.29376
542.392,5.69747,1.28259
531.891,5.74993,1.27917
525.385,5.81826,1.28249
520.649,5.87918,1.27477
520.77,5.9441,1.26078
538.239,5.99853,1.28469
517.287,6.02455,1.28657
518.561,6.06082,1.28278
539.934,6.10982,1.28807
543.509,6.15286,1.29292
547.831,6.20185,1.30061
553.217,6.25043,1.29368
540.157,0.0162182,1.2992
546.091,0.0837285,1.31006
576.325,0.107473,1.31774
585.635,0.146053,1.32008
594.653,0.181452,1.3163
602.962,0.213675,1.32532
597.874,0.255621,1.30815
628.531,0.29098,1.32512
668.828,0.379546,1.32097
682.977,0.408833,1.32246
698.636,0.43667,1.32114
716.583,0.468433,1.3202
713.7,0.504073,1.31826
746.084,0.514105,1.31267
759.496,0.532259,1.2865
752.295,0.551184,1.25718
749.231,0.548245,1.26416
745.291,0.538731,1.26511
755.163,0.523388,1.29373
755.401,0.529673,1.30065
752.84,0.52325,1.29458
753.681,0.522129,1.29865
753.355,0.523796,1.29606
731.73,0.529039,1.28676
736.875,0.536685,1.29276
753.968,0.524567,1.29649
754.522,0.524751,1.30454
752.819,0.525721,1.29849
753.503,0.521719,1.29738
756.731,0.531001,1.29767
737.394,0.535978,1.28863
755.629,0.523397,1.30436
753.897,0.525118,1.29819
753.79,0.524,1.29614
753.639,0.522591,1.29921
752.528,0.522371,1.29771
754.317,0.524387,1.29958
752.995,0.524032,1.29491
752.273,0.522955,1.29664
752.292,0.516036,1.2919
753.943,0.52079,1.29914
754.35,0.520693,1.30008
739.711,0.531429,1.27175
756.115,0.527381,1.30474
751.93,0.518685,1.30585
752.462,0.520136,1.29582
753.535,0.520753,1.29536
753.602,0.523435,1.29772
754.343,0.521741,1.29626
753.415,0.519058,1.2923
753.327,0.521366,1.29671
754.374,0.523724,1.29476
754.374,0.523724,1.27651
725.656,0.543099,1.26398
725.656,0.543099,1.29562
725.656,0.543099,1.28191
725.656,0.543099,1.26728
725.656,0.543099,1.28086
725.656,0.543099,1.27949
725.656,0.543099,1.27088
725.656,0.543099,1.29844
754.507,0.522809,1.29719
754.77,0.525899,1.30323
752.497,0.522592,1.30324
736.353,0.538443,1.29285
754.509,0.525066,1.29992
753.522,0.525876,1.2947
752.347,0.521925,1.28938
753.857,0.526931,1.30029
753.405,0.524336,1.29425
753.56,0.523684,1.2961
753.902,0.52484,1.29607
754.498,0.523451,1.29674
739.816,0.534907,1.27729
753.149,0.522739,1.29434
737.544,0.537621,1.29292
755.006,0.526964,1.30273
752.905,0.524566,1.29761
754.25,0.522484,1.29849
752.661,0.52265,1.30361
754.005,0.523618,1.29591
752.967,0.523887,1.29432
754.217,0.522247,1.30397
753.74,0.523726,1.30433
756.123,0.528947,1.2976
752.569,0.521426,1.29343
752.928,0.524937,1.29585
753.222,0.522987,1.30067
754.577,0.525405,1.29433
754.132,0.523885,1.29628
752.672,0.525066,1.29513
752.758,0.524045,1.30099
735.667,0.53746,1.2891
754.153,0.523641,1.29456
753.263,0.523958,1.2984
752.384,0.525281,1.29854
749.344,0.519449,1.29453
752.918,0.525392,1.30221
753.443,0.52474,1.29696
755.525,0.525775,1.31049
685.693,4.77075,0.669808
685.693,4.77075,0.909461
823.242,5.33504,1.09609
669.34,5.50225,1.24025
659.154,5.51416,1.35399
509.802,5.24371,1.35085
492.857,5.26896,1.34405
462.527,5.3406,1.33491
436.393,5.40969,1.32642
394.411,5.61646,1.2759
385.082,5.66145,1.27088
381.181,5.71449,1.26978
376.079,5.78198,1.25803
371.766,5.87122,1.25235
370.621,5.94206,1.23441
371.328,6.04705,1.24203
372.118,6.12432,1.2431
606.885,6.22175,1.27107
382.176,6.23782,1.26714
616.691,6.2816,1.28817
394.018,0.068553,1.29382
402.656,0.113941,1.29868
643.138,0.10224,1.30088
579.514,1.01592,1.18498
568.922,1.01671,1.18274
563.368,1.01279,1.17823
563.368,1.01279,1.19516
561.447,1.01218,1.18794
565.098,1.01806,1.193
559.428,1.02349,1.18356
565.136,1.01878,1.18513
556.808,1.00777,1.17633
563.643,1.01673,1.18293
560.222,1.01652,1.17761
556.458,1.00852,1.17543
556.458,1.00852,1.2004
555.502,1.02616,1.17823
560.321,1.01093,1.18444
563.304,1.01255,1.18611
561.78,1.01308,1.18608
560.888,1.0115,1.18049
564.132,1.01453,1.1806
564.132,1.01453,1.19788
567.763,1.02118,1.19256
565.804,1.01678,1.19295
561.649,1.01343,1.18686
562.133,1.01605,1.18059
559.61,1.00799,1.16938
559.61,1.00799,1.19973
563.496,1.01509,1.18854
563.496,1.01509,1.18826
562.282,1.01354,1.19209
559.929,1.01924,1.18169
564.871,1.01587,1.18744
564.003,1.01197,1.18857
554.568,1.01239,1.16141
554.568,1.01239,1.19782
570.34,1.02313,1.19633
564.954,1.01868,1.19094
561.527,1.01143,1.19543
561.616,1.01197,1.18045
551.628,1.00699,1.17707
557.282,1.00527,1.18304
562.013,1.00789,1.17834
562.283,1.01582,1.19165
555.793,1.01181,1.16851
555.793,1.01181,1.18057
555.793,1.01181,1.18254
558.159,1.01293,1.17695
568.454,1.01702,1.18229
561.86,1.00991,1.17893
561.86,1.00991,1.18359
561.914,1.00858,1.17873
892.403,0.562197,1.28552
882.752,0.557128,1.49701
871.415,0.562568,1.73697
869.69,0.568832,1.98945
740.599,0.316081,2.40775
736.135,0.321487,2.55903
738.595,0.334697,2.68277
732.186,0.33853,2.77133
708.401,0.361602,2.79765
683.93,0.393495,2.76819
650.591,0.444501,2.76032
620.22,0.486359,2.74058
600.379,0.533584,2.7321
587.332,0.566378,2.72985
574.752,0.611895,2.72589
564.793,0.631226,2.72795
553.111,0.667668,2.72246
537.97,0.712637,2.7187
523.797,0.768187,2.70622
513.766,0.834207,2.70232
504.666,0.892275,2.70638
492.292,0.980582,2.69797
492.192,1.02452,2.70254
490.148,1.06035,2.70055
489.989,1.10886,2.70332
486.617,1.15734,2.70061
483.614,1.21388,2.7091
489.224,1.27506,2.703
503.741,1.43928,2.70813
519.083,1.48063,2.72382
525.136,1.51638,2.71047
533.037,1.56189,2.72172
542.977,1.59901,2.72214
551.01,1.63585,2.72304
566.82,1.69143,2.73083
612.265,1.79127,2.71916
817.997,1.75217,2.72239
831.668,1.78726,2.74657
845.876,1.81112,2.7451
874.377,1.82622,2.71957
876.457,1.84677,2.71636
873.664,1.83235,2.67
864.171,1.82934,2.66947
867.307,1.8329,2.67438
862.548,1.8286,2.66733
862.653,1.82287,2.66378
861.65,1.82889,2.66923
862.807,1.82772,2.66758
862.879,1.82771,2.66698
863.429,1.82748,2.67414
861.933,1.82228,2.66583
857.938,1.8256,2.6547
863.481,1.82855,2.6728
862.024,1.82252,2.66038
867.996,1.82795,2.67937
862.993,1.82881,2.66688
863.49,1.82886,2.66727
863.764,1.82979,2.6679
863.007,1.82853,2.6662
862.791,1.82945,2.66954
863.785,1.82929,2.66825
863.843,1.82817,2.65594
864.431,1.82863,2.67358
862.118,1.82707,2.66635
861.979,1.82733,2.66622
858.503,1.82893,2.65984
864.031,1.82543,2.6774
857.85,1.82703,2.65526
863.183,1.82753,2.67438
864.981,1.82904,2.67163
867.84,1.82674,2.66395
865.216,1.83069,2.66079
863.536,1.82841,2.6704
863.748,1.83268,2.66931
861.328,1.82456,2.66404
861.408,1.82783,2.66718
861.301,1.82677,2.67069
859.869,1.81993,2.65823
861.201,1.82661,2.66553
860.446,1.82492,2.6593
862.462,1.82756,2.6702
861.35,1.82521,2.66344
861.534,1.82531,2.66174
854.29,1.82177,2.65138
862.546,1.82805,2.672
870.992,1.82405,2.63561
862.696,1.82683,2.66665
860.724,1.82842,2.6673
861.977,1.82248,2.65959
861.735,1.82183,2.66427
861.2,1.82719,2.66662
861.183,1.82776,2.66994
859.392,1.8276,2.66321
861.023,1.82703,2.6741
863.935,1.83738,2.67435
860.993,1.82575,2.66454
862.482,1.83014,2.66868
860.539,1.82169,2.66233
861.273,1.82477,2.66998
862.762,1.82529,2.6709
861.449,1.82063,2.65882
861.162,1.83129,2.66057
860.879,1.82815,2.66855
861.732,1.82738,2.66634
861.992,1.82711,2.66627
870.335,1.82422,2.64868
861.219,1.82676,2.66704
861.882,1.82648,2.66428
861.255,1.8284,2.6669
861.337,1.82591,2.67016
859.711,1.82271,2.66151
859.72,1.82604,2.66707
861.179,1.83188,2.67283
861.441,1.82743,2.67076
861.033,1.8263,2.66587
862.721,1.83371,2.67513
861.394,1.82676,2.66275
859.371,1.82581,2.6664
859.203,1.82552,2.66637
860.443,1.82715,2.66734
862.38,1.8257,2.67127
859.97,1.82708,2.66834
860.421,1.82547,2.66397
860.767,1.82839,2.66694
860.653,1.82625,2.66757
658.695,1.8955,2.91885
830.057,1.84471,3.6346
627.797,1.90949,3.86175
621.929,1.90697,4.0341
434.502,2.0522,4.19122
418.462,2.06893,4.27753
562.673,2.41602,4.26731
558.185,2.45179,4.24248
542.712,2.53162,4.22254
539.033,2.59217,4.20477
547.456,2.6659,4.20005
346.201,2.46125,4.20592
526.106,3.48751,4.22242
549.483,3.52796,4.20283
571.482,3.55721,4.20436
588.062,3.58515,4.20491
612.307,3.60301,4.21142
628.33,3.62558,4.2031
645.865,3.64577,4.21773
668.247,3.66029,4.20498
686.862,3.6792,4.20759
698.938,3.70229,4.18704
732.973,3.71089,4.20073
756.13,3.72989,4.20188
780.263,3.74464,4.20276
808.927,3.76604,4.19589
829.383,3.77348,4.19216
832.224,3.76917,4.1665
819.973,3.77026,4.1664
827.978,3.76712,4.18365
828.288,3.76837,4.19149
824.44,3.76461,4.17955
827.956,3.7667,4.18606
827.846,3.76574,4.19146
826.771,3.76775,4.18723
825.25,3.76162,4.17735
828.007,3.76677,4.19017
826.298,3.76705,4.18642
826.242,3.76464,4.18191
824.699,3.76837,4.18058
826.942,3.76641,4.18608
828.586,3.75788,4.16112
825.958,3.76754,4.19237
834.307,3.77842,4.19806
826.603,3.76624,4.18506
825.766,3.76768,4.18251
825.355,3.76532,4.18357
823.973,3.76859,4.1832
825.657,3.76508,4.195
826.332,3.76612,4.19312
823.327,3.76183,4.18535
827.022,3.77082,4.19681
825.992,3.76719,4.18394
824.065,3.76567,4.18396
826.41,3.76682,4.18843
826.8,3.76534,4.18515
827.082,3.76109,4.17487
826.738,3.7673,4.18458
830.37,3.77138,4.19943
824.653,3.77037,4.19559
822.418,3.77135,4.1834
826.999,3.76688,4.1841
824.194,3.76304,4.17292
821.575,3.76032,4.18344
825.642,3.76778,4.19219
829.343,3.77078,4.17573
818.651,3.75456,4.17691
816.69,3.76303,4.16391
827.056,3.76806,4.19141
826.295,3.76757,4.18926
820.272,3.77261,4.18283
827.257,3.76923,4.18564
826.673,3.76817,4.18912
824.498,3.76353,4.18062
829.148,3.77642,4.19496
824.251,3.76405,4.19825
825.067,3.76597,4.20072
826.87,3.76603,4.18426
826.346,3.76672,4.18269
825.233,3.7646,4.18172
826.404,3.76754,4.1865
820.963,3.75653,4.17073
826.679,3.76652,4.18738
827.039,3.7658,4.19797
824.137,3.76917,4.18837
827.34,3.76687,4.18659
827.144,3.7674,4.19318
826.367,3.76676,4.18729
826.201,3.76713,4.18805
822.644,3.76255,4.19722
826.629,3.76784,4.19232
824.904,3.76644,4.18499
825.143,3.76804,4.19571
826.142,3.76591,4.18333
824.953,3.76656,4.18938
823.701,3.76525,4.17987
825.098,3.76696,4.18793
823.728,3.75978,4.17991
825.87,3.76745,4.18258
819.153,3.75512,4.17489
823.868,3.7614,4.17918
822.831,3.77029,4.18426
824.688,3.76863,4.18252
826.744,3.76738,4.18967
825.171,3.76649,4.18172
817.275,3.77676,4.19373
821.193,3.75936,4.17163
826.808,3.76477,4.18424
822.199,3.7593,4.1737
815.932,3.78014,4.51956
814.922,3.80852,5.05963
795.896,3.79122,5.30578
682.464,3.53928,5.5017
682.464,3.53928,5.66012
682.464,3.53928,5.74924
682.464,3.53928,5.80437
1098.07,3.40219,5.8132
1075.58,3.4195,5.80256
1046.91,3.44428,5.78693
1018.81,3.47041,5.77497
994.637,3.50474,5.77114
976.24,3.52871,5.7658
967.868,3.5467,5.76849
954.372,3.55074,5.75598
946.116,3.56159,5.75217
938.191,3.57755,5.74374
921.567,3.60404,5.74637
909.804,3.62369,5.73672
886.177,3.66241,5.73217
871.818,3.69272,5.72525
860.658,3.72617,5.72475
849.514,3.75248,5.72243
840.936,3.77151,5.7178
833.611,3.79498,5.71517
820.305,3.85041,5.71673
811.014,3.87824,5.71025
805.639,3.9134,5.7129
800.902,3.94975,5.71405
796.238,3.98508,5.71027
793.066,4.02168,5.713
953.124,4.22537,5.68593
953.124,4.22537,5.70318
953.124,4.22537,5.70401
953.124,4.22537,5.70939
968.376,4.32594,5.70691
968.376,4.32594,5.72117
968.376,4.32594,5.73394
991.869,4.42978,5.73369
998.067,4.45413,5.7375
1006.29,4.47824,5.74269
1012.81,4.50365,5.74516
1019.86,4.52771,5.71346
1015.82,4.50328,5.70196
1015.82,4.50328,5.73082
1014.26,4.49208,5.72865
1014.26,4.49208,5.7374
1014.77,4.49321,5.74025
1013.66,4.49238,5.73877
1013.69,4.49471,5.74003
1013.53,4.49361,5.72969
1013.53,4.49361,5.72252
1013.53,4.49361,5.73345
1013.46,4.49173,5.69878
1013.46,4.49173,5.74036
1015.46,4.49473,5.7197
1015.02,4.49121,5.70853
1015.02,4.49121,5.72476
1014.06,4.49582,5.72269
1013.94,4.49536,5.72514
1013.94,4.49536,5.72789
1014.33,4.49322,5.71751
1014.33,4.49322,5.72697
1014.64,4.49175,5.71167
1014.64,4.49175,5.72775
1015.06,4.49122,5.7119
1014.21,4.49147,5.71666
1013.92,4.49421,5.72197
1014.75,4.49263,5.71624
1014.75,4.49263,5.72561
1026.39,4.49792,5.69806
1026.39,4.49792,5.72794
1011.85,4.50509,5.72593
1011.85,4.50509,5.72699
1011.85,4.50509,5.69747
1011.85,4.50509,5.72577
1014.11,4.48992,5.70844
1014.11,4.48992,5.72697
1013.69,4.49205,5.7139
1013.69,4.49205,5.73132
1013.71,4.49656,5.72117
1013.61,4.49429,5.72001
1013.55,4.49286,5.7142
1013.55,4.4936,5.71379
1014.66,4.48829,5.69962
1014.66,4.48829,5.72187
1013.85,4.489,5.70207
1013.85,4.489,5.71937
1014.65,4.49036,5.70608
1013.76,4.49165,5.70721
1013.76,4.49165,5.71682
1015.06,4.48985,5.68499
1015.06,4.48985,5.70815
1014.53,4.48813,5.69278
1014.71,4.48806,5.69752
1014.71,4.48806,5.68477
1014.71,4.48806,5.7005
1013.68,4.49119,5.71032
1013.67,4.49105,5.71192
1014.47,4.48981,5.70414
