103061,101500,21.06,19.89,
103115,101600,22.23,20.47,
103216,101700,25.15,23.98,
103323,101800,28.66,26.32,
103419,101900,28.66,26.91,
103512,102000,29.25,28.08,
103607,102100,28.66,26.91,
103724,102200,26.91,25.74,
103818,102300,24.57,23.98,
103910,102400,23.98,22.81,
104007,102500,23.4,21.64,
104118,102600,22.81,21.64,
104224,102700,22.81,22.81,
104341,102800,23.98,23.98,
104421,102900,25.15,26.32,
104523,103000,25.74,26.91,
104613,103100,26.32,27.49,
104714,103200,26.32,27.49,
104810,103300,15.21,26.32,
104922,103400,-4.68,25.15,
105022,103500,-24.57,24.57,
105116,103600,-38.02,19.89,
105214,103700,-41.53,20.47,
105323,103800,-40.36,23.4,
105423,103900,-34.51,24.57,
105513,104000,-28.08,25.74,
105613,104100,-21.06,24.57,
105719,104200,-12.87,23.4,
105814,104300,0.58,22.23,
105912,104400,16.96,25.74,
106014,104500,29.25,31,
106119,104600,39.78,35.1,
106219,104700,42.12,32.76,
106321,104800,40.95,29.25,
106419,104900,34.51,23.98,
106518,105000,25.74,19.89,
106620,105100,16.96,15.79,
106710,105200,16.96,13.45,
106813,105300,16.38,18.13,
106919,105400,19.89,23.98,
107013,105500,25.74,29.25,
107115,105600,27.49,32.17,
107218,105700,29.83,33.34,
107324,105800,29.83,32.76,
107426,105900,26.91,27.49,
107543,106000,24.57,25.74,
107613,106100,21.64,23.98,
107724,106200,19.89,21.64,
107817,106300,19.89,19.89,
107923,106400,21.06,20.47,
108027,106500,23.4,22.81,
108134,106600,26.32,25.74,
108229,106700,28.08,27.49,
108315,106800,28.66,27.49,
108405,106900,28.66,27.49,
109769,107000,26.91,25.74,
109795,107100,25.15,24.57,
109822,107200,23.98,22.81,
109849,107300,22.81,21.64,
109875,107400,21.64,21.64,
109904,107500,23.4,22.81,
109936,107600,25.15,24.57,
109963,107700,25.74,25.15,
109989,107800,26.32,25.74,
110015,107900,26.32,26.32,
110042,108000,26.32,26.32,
110068,108100,25.74,25.74,
110098,108200,16.96,25.74,
110174,108300,-5.85,24.57,
110206,108400,-23.98,25.74,
110234,108500,-39.78,20.47,
110273,108600,-42.7,20.47,
110296,108700,-42.12,22.23,
110335,108800,-34.51,23.4,
110410,108900,-28.08,25.15,
110524,109000,-19.89,23.98,
110617,109100,-14.04,23.4,
110714,109200,-1.75,22.81,
110808,109300,14.04,26.91,
110917,109400,28.66,32.76,
111015,109500,39.78,35.1,
111112,109600,42.7,32.76,
111529,109700,41.53,26.91,
111555,109800,33.34,23.4,
111581,109900,25.15,19.89,
111606,110000,16.38,14.04,
111631,110100,15.79,14.62,
111726,110200,15.21,19.89,
111822,110300,19.3,25.74,
111915,110400,24.57,30.42,
112014,110500,26.91,33.34,
112126,110600,28.08,32.76,
112220,110700,28.66,31,
112314,110800,27.49,26.32,
112412,110900,26.32,23.4,
112527,111000,24.57,23.98,
112616,111100,22.23,20.47,
112711,111200,21.64,20.47,
112805,111300,23.4,21.64,
112927,111400,24.57,23.4,
113019,111500,25.15,23.98,
113109,111600,26.91,25.15,
113209,111700,27.49,26.32,
113320,111800,27.49,26.32,
113420,111900,26.91,26.91,
113513,112000,25.74,25.74,
113605,112100,25.15,25.15,
113719,112200,23.4,23.4,
113817,112300,21.64,23.4,
113914,112400,21.64,24.57,
114008,112500,22.23,24.57,
114119,112600,23.4,25.15,
114215,112700,24.57,25.74,
114318,112800,25.15,26.91,
114412,112900,24.57,26.91,
114520,113000,25.15,26.91,
114613,113100,18.13,26.32,
114746,113200,-3.51,22.81,
114821,113300,-22.23,24.57,
114921,113400,-39.78,19.3,
115014,113500,-43.29,19.3,
115118,113600,-43.87,22.81,
115223,113700,-36.85,24.57,
115342,113800,-26.91,25.74,
115425,113900,-18.13,24.57,
115513,114000,-14.62,22.81,
115621,114100,-1.75,21.64,
115721,114200,12.28,25.74,
115818,114300,27.49,32.76,
115918,114400,38.02,35.68,
116011,114500,42.7,33.93,
116125,114600,41.53,28.66,
116213,114700,34.51,25.15,
116318,114800,26.91,20.47,
116422,114900,18.13,16.96,
116524,115000,16.96,14.04,
116620,115100,15.21,16.96,
116713,115200,18.13,22.81,
116813,115300,23.98,28.66,
116920,115400,26.91,32.17,
117012,115500,28.08,32.76,
117116,115600,28.66,32.17,
117220,115700,27.49,28.66,
117322,115800,25.74,26.91,
117445,115900,23.98,22.81,
117511,116000,22.23,22.23,
117606,116100,20.47,18.72,
117717,116200,21.06,18.72,
117819,116300,22.81,20.47,
117915,116400,25.15,23.4,
118004,116500,27.49,26.32,
118117,116600,29.83,28.08,
118220,116700,29.25,28.08,
118312,116800,29.83,28.08,
118422,116900,26.32,26.91,
118521,117000,25.15,23.4,
118616,117100,23.98,22.81,
118715,117200,22.81,21.64,
118813,117300,22.23,22.23,
118922,117400,21.64,23.4,
119014,117500,22.81,25.15,
119117,117600,23.98,26.32,
119223,117700,25.15,27.49,
119319,117800,25.15,28.08,
119419,117900,24.57,26.91,
119508,118000,20.47,26.91,
119613,118100,0,23.4,
119728,118200,-17.55,23.98,
119812,118300,-36.27,19.89,
119915,118400,-40.95,20.47,
120021,118500,-42.12,23.4,
120115,118600,-35.68,25.15,
120217,118700,-30.42,24.57,
120310,118800,-22.81,22.23,
120422,118900,-16.96,21.64,
120542,119000,-2.34,21.06,
120642,119100,8.19,25.74,
120708,119200,23.98,32.17,
120829,119300,36.85,36.85,
120920,119400,42.7,35.68,
121015,119500,42.7,32.76,
121110,119600,36.27,23.4,
121221,119700,28.66,18.13,
121319,119800,17.55,15.21,
121421,119900,15.21,14.62,
121514,120000,14.04,18.72,
121620,120100,18.72,25.15,
121720,120200,24.57,30.42,
121815,120300,28.08,33.34,
121913,120400,29.25,33.93,
122023,120500,28.66,29.25,
122120,120600,26.91,28.08,
122219,120700,25.74,25.15,
122315,120800,22.23,22.23,
122423,120900,21.06,22.23,
122521,121000,19.89,19.89,
122612,121100,20.47,19.89,
122708,121200,23.4,22.81,
122821,121300,25.74,25.15,
122916,121400,27.49,26.32,
123016,121500,28.66,28.08,
123113,121600,28.08,27.49,
123228,121700,27.49,26.91,
123315,121800,26.32,26.32,
123418,121900,25.15,23.98,
123517,122000,23.4,22.81,
123621,122100,22.23,22.23,
123721,122200,22.23,22.23,
123814,122300,23.4,22.81,
123911,122400,24.57,24.57,
124020,122500,25.15,25.15,
124121,122600,25.74,25.74,
124213,122700,25.74,25.74,
124313,122800,26.32,25.74,
124421,122900,25.74,25.15,
124515,123000,1.75,22.81,
124612,123100,-14.62,24.57,
124715,123200,-34.51,21.06,
124820,123300,-42.12,20.47,
124926,123400,-42.7,22.23,
125012,123500,-38.61,23.98,
125111,123600,-32.17,26.32,
125227,123700,-22.81,25.74,
125316,123800,-17.55,24.57,
125419,123900,-5.26,22.81,
125506,124000,7.02,23.98,
125619,124100,23.4,29.83,
125716,124200,35.68,33.93,
125816,124300,40.95,33.34,
125912,124400,41.53,29.83,
126019,124500,36.85,27.49,
126120,124600,31,22.81,
126211,124700,21.64,19.89,
126309,124800,16.96,14.62,
126427,124900,17.55,15.21,
126516,125000,18.13,20.47,
126615,125100,22.23,25.15,
126708,125200,26.91,29.83,
126820,125300,28.66,32.17,
126922,125400,28.66,31.59,
127014,125500,27.49,30.42,
127115,125600,26.32,26.91,
127224,125700,23.98,25.74,
127316,125800,21.64,23.4,
127412,125900,19.89,21.06,
127512,126000,18.72,19.89,
127619,126100,21.06,21.64,
127718,126200,23.98,24.57,
127820,126300,25.74,25.74,
127910,126400,27.49,27.49,
128027,126500,28.08,27.49,
128121,126600,27.49,27.49,
128217,126700,26.32,25.74,
128315,126800,25.74,24.57,
128424,126900,24.57,23.98,
128520,127000,23.4,22.81,
128614,127100,22.23,22.23,
128712,127200,23.4,22.81,
128822,127300,24.57,24.57,
128918,127400,25.74,24.57,
129012,127500,25.74,25.74,
129110,127600,26.32,25.74,
129221,127700,26.91,26.32,
129320,127800,26.32,25.15,
129413,127900,5.26,23.98,
129514,128000,-12.87,24.57,
129624,128100,-32.17,21.64,
129722,128200,-42.12,19.89,
129810,128300,-43.29,21.06,
129910,128400,-38.61,23.4,
130026,128500,-33.93,24.57,
130123,128600,-22.81,25.15,
130215,128700,-17.55,25.15,
130320,128800,-9.36,21.64,
130422,128900,4.68,20.47,
130514,129000,21.06,26.91,
130617,129100,33.93,33.93,
130706,129200,40.36,36.85,
130822,129300,42.12,34.51,
130914,129400,38.02,29.83,
131012,129500,31,22.81,
131112,129600,23.4,18.72,
131225,129700,18.13,14.04,
131314,129800,16.96,13.45,
131416,129900,16.96,18.13,
131509,130000,21.06,24.57,
131620,130100,25.74,29.83,
131719,130200,28.66,32.76,
131813,130300,29.83,33.34,
131913,130400,28.08,31,
132025,130500,26.32,26.91,
132122,130600,23.98,25.15,
132218,130700,22.23,23.98,
132308,130800,20.47,22.23,
132426,130900,21.06,21.06,
132520,131000,21.64,21.64,
132622,131100,23.98,24.57,
132715,131200,26.32,25.15,
132818,131300,27.49,26.91,
132922,131400,26.91,26.32,
133014,131500,26.32,25.74,
133113,131600,26.32,25.15,
133218,131700,25.15,23.98,
133313,131800,23.98,23.4,
133413,131900,22.81,22.23,
133513,132000,23.4,22.81,
133626,132100,23.98,23.4,
133722,132200,24.57,24.57,
133817,132300,26.32,25.74,
133905,132400,25.74,25.74,
134018,132500,26.91,25.74,
134114,132600,26.32,25.74,
134210,132700,25.74,25.15,
134305,132800,11.7,25.74,
134426,132900,-8.19,24.57,
134519,133000,-28.08,23.98,
134615,133100,-42.12,21.06,
134731,133200,-45.63,22.23,
134820,133300,-40.36,23.98,
134921,133400,-33.34,24.57,
135013,133500,-23.4,25.15,
135105,133600,-16.38,22.81,
135227,133700,-11.11,22.23,
135318,133800,2.92,22.23,
135415,133900,18.72,27.49,
135508,134000,32.17,34.51,
135618,134100,39.78,36.85,
135717,134200,41.53,32.76,
135818,134300,39.78,29.83,
135908,134400,32.17,21.64,
136021,134500,24.57,18.72,
136113,134600,17.55,13.45,
136216,134700,17.55,14.04,
136308,134800,16.96,18.72,
136423,134900,21.06,25.15,
136514,135000,25.74,29.83,
136616,135100,28.08,32.17,
136708,135200,29.25,32.76,
136821,135300,28.08,31,
136916,135400,25.15,28.08,
137016,135500,22.81,24.57,
137111,135600,21.06,23.4,
137224,135700,20.47,21.06,
137317,135800,21.06,20.47,
137412,135900,22.81,21.64,
137505,136000,25.15,24.57,
137620,136100,27.49,26.32,
137722,136200,28.66,27.49,
137813,136300,28.66,28.08,
137913,136400,28.08,26.91,
138025,136500,26.32,25.15,
138116,136600,25.74,24.57,
138215,136700,23.98,22.81,
138307,136800,22.23,22.23,
138418,136900,22.23,22.23,
138514,137000,23.4,22.23,
138614,137100,23.98,23.98,
138709,137200,25.15,25.15,
138823,137300,25.74,25.74,
138916,137400,26.32,26.32,
139017,137500,26.32,26.32,
139109,137600,26.32,26.32,
139222,137700,14.04,25.15,
139315,137800,-5.26,24.57,
139417,137900,-26.32,23.4,
139525,138000,-38.02,22.23,
139621,138100,-41.53,23.4,
139714,138200,-39.78,23.98,
139808,138300,-34.51,24.57,
139928,138400,-28.66,24.57,
140022,138500,-21.64,23.4,
140115,138600,-13.45,23.4,
140211,138700,-0.58,21.64,
140308,138800,15.21,26.32,
140420,138900,30.42,33.34,
140513,139000,40.36,36.27,
140613,139100,41.53,32.17,
140707,139200,40.95,30.42,
140823,139300,34.51,22.81,
140964,139400,24.57,18.13,
141019,139500,16.96,14.62,
141129,139600,16.96,14.62,
141219,139700,16.96,18.72,
141312,139800,21.06,26.32,
141408,139900,25.74,30.42,
141512,140000,27.49,32.76,
141622,140100,28.08,32.76,
141714,140200,27.49,31,
141807,140300,25.15,26.91,
141910,140400,23.4,25.74,
142024,140500,22.23,23.98,
142123,140600,22.23,22.23,
142215,140700,22.81,21.64,
142313,140800,22.81,19.3,
142421,140900,23.98,21.06,
142521,141000,26.32,23.4,
142612,141100,27.49,24.57,
142721,141200,28.08,25.74,
142823,141300,28.66,25.74,
142911,141400,27.49,26.32,
143010,141500,26.32,26.32,
143110,141600,26.32,25.74,
143222,141700,23.98,23.98,
143318,141800,22.81,23.4,
143416,141900,21.64,22.23,
143503,142000,21.06,22.81,
143621,142100,22.81,23.98,
143711,142200,23.98,25.74,
143808,142300,24.57,27.49,
143928,142400,25.74,28.08,
144017,142500,25.74,28.66,
144115,142600,16.96,27.49,
144210,142700,-5.85,23.4,
144320,142800,-23.98,23.98,
144423,142900,-38.61,18.13,
144517,143000,-42.7,18.13,
144608,143100,-42.7,21.64,
144719,143200,-36.85,23.98,
144819,143300,-29.25,26.91,
144921,143400,-20.47,25.74,
145015,143500,-15.79,24.57,
145124,143600,-1.75,23.4,
145221,143700,12.87,26.32,
145312,143800,27.49,31,
145411,143900,38.61,32.76,
145520,144000,41.53,32.17,
145621,144100,41.53,28.08,
145714,144200,34.51,24.57,
145816,144300,26.91,20.47,
145929,144400,18.13,16.38,
146018,144500,16.96,14.04,
146119,144600,16.38,18.13,
146211,144700,19.3,24.57,
146324,144800,24.57,30.42,
146416,144900,27.49,32.17,
146514,145000,28.08,32.17,
146609,145100,27.49,31,
146722,145200,26.91,27.49,
146821,145300,24.57,26.32,
146912,145400,22.81,23.98,
147011,145500,21.64,23.4,
147121,145600,21.06,19.3,
147219,145700,21.64,20.47,
147314,145800,22.81,21.64,
147413,145900,25.15,23.98,
147521,146000,27.49,25.74,
147617,146100,27.49,26.91,
147712,146200,28.66,27.49,
147810,146300,28.08,26.91,
147928,146400,26.32,25.15,
148023,146500,25.15,23.98,
148114,146600,23.4,22.23,
148212,146700,22.23,21.64,
148322,146800,23.4,23.4,
148422,146900,23.98,23.4,
148512,147000,24.57,25.15,
148617,147100,26.32,26.32,
148725,147200,25.74,26.91,
148830,147300,26.32,26.91,
148918,147400,26.32,26.91,
149008,147500,19.3,25.74,
149120,147600,-1.75,23.4,
149219,147700,-20.47,25.74,
149311,147800,-38.02,19.89,
149409,147900,-43.29,21.06,
149521,148000,-42.7,22.81,
149620,148100,-36.27,24.57,
149711,148200,-28.66,25.15,
149810,148300,-19.89,22.81,
149923,148400,-14.62,22.23,
150025,148500,-1.75,21.64,
150118,148600,9.94,25.74,
150210,148700,25.15,31.59,
150328,148800,36.85,36.85,
150415,148900,41.53,35.1,
150517,149000,40.95,30.42,
150662,149100,35.68,26.32,
150719,149200,28.66,20.47,
150818,149300,19.89,16.96,
150913,149400,17.55,14.04,
151006,149500,16.96,15.21,
151118,149600,19.3,21.06,
151222,149700,23.4,28.66,
151319,149800,26.91,32.76,
151416,149900,28.08,33.34,
151522,150000,28.66,33.34,
151622,150100,27.49,27.49,
151716,150200,25.15,26.32,
151806,150300,23.4,22.23,
151924,150400,20.47,21.06,
152024,150500,20.47,18.72,
152112,150600,20.47,20.47,
152211,150700,22.81,22.23,
152328,150800,25.74,25.15,
152414,150900,27.49,26.91,
152512,151000,26.91,26.91,
152612,151100,28.08,26.91,
152720,151200,26.91,26.32,
152816,151300,25.74,25.15,
152918,151400,23.98,23.98,
153010,151500,22.23,22.81,
153121,151600,21.64,22.23,
153218,151700,22.23,22.23,
153311,151800,23.4,23.98,
153407,151900,24.57,25.74,
153524,152000,26.32,26.91,
153621,152100,27.49,28.08,
153713,152200,26.32,27.49,
153808,152300,26.32,27.49,
153926,152400,21.64,26.32,
154022,152500,-0.58,22.23,
154118,152600,-18.72,22.81,
154206,152700,-36.85,18.72,
154323,152800,-40.95,19.3,
154418,152900,-42.7,22.23,
154513,153000,-37.44,24.57,
154611,153100,-31,26.32,
154726,153200,-22.81,25.74,
154824,153300,-18.72,24.57,
154918,153400,-6.43,21.64,
155007,153500,7.02,23.4,
155121,153600,23.98,29.25,
155218,153700,35.68,34.51,
155318,153800,42.12,35.68,
155414,153900,42.7,31,
155526,154000,36.27,28.08,
155623,154100,29.83,21.06,
155719,154200,19.89,17.55,
155809,154300,15.79,13.45,
155925,154400,16.38,14.62,
156019,154500,17.55,19.89,
156118,154600,22.81,26.91,
156213,154700,27.49,31.59,
156322,154800,29.25,32.76,
156413,154900,29.25,33.34,
156518,155000,28.66,31,
156604,155100,26.91,27.49,
156725,155200,24.57,25.15,
156819,155300,22.23,22.23,
156913,155400,20.47,21.64,
157006,155500,20.47,19.3,
157119,155600,21.06,19.89,
157222,155700,22.81,21.64,
157316,155800,25.15,24.57,
157414,155900,27.49,26.32,
157521,156000,28.66,27.49,
157619,156100,29.25,27.49,
157718,156200,28.66,28.08,
157808,156300,25.74,26.32,
157925,156400,25.74,24.57,
158021,156500,23.4,22.81,
158109,156600,23.4,21.06,
158207,156700,21.64,21.06,
158324,156800,21.64,22.81,
158413,156900,23.4,23.98,
158517,157000,24.57,25.74,
158607,157100,25.15,26.32,
158725,157200,26.91,28.08,
158813,157300,26.91,28.08,
158913,157400,2.92,25.15,
159009,157500,-13.45,25.15,
159119,157600,-33.34,21.06,
159221,157700,-40.36,20.47,
159314,157800,-42.7,22.81,
159421,157900,-38.61,24.57,
159522,158000,-32.76,25.15,
159622,158100,-23.98,26.32,
159711,158200,-18.13,24.57,
159808,158300,-7.6,21.06,
159923,158400,5.85,21.64,
160019,158500,22.23,27.49,
160117,158600,34.51,33.34,
160212,158700,41.53,36.27,
160323,158800,42.7,32.76,
160422,158900,36.85,29.83,
160510,159000,31,22.23,
160609,159100,20.47,17.55,
160717,159200,15.21,13.45,
160817,159300,15.21,14.04,
160912,159400,17.55,19.3,
161012,159500,22.23,25.74,
161122,159600,27.49,31.59,
161212,159700,30.42,33.93,
161312,159800,30.42,33.93,
161410,159900,28.66,30.42,
161520,160000,25.74,27.49,
161620,160100,24.57,25.15,
161717,160200,21.64,22.23,
161813,160300,19.3,21.64,
161923,160400,19.3,19.3,
162014,160500,20.47,20.47,
162116,160600,22.81,22.23,
162204,160700,26.32,26.32,
162316,160800,28.08,27.49,
162416,160900,28.66,28.08,
162518,161000,28.66,28.08,
162604,161100,28.08,26.91,
162717,161200,25.74,24.57,
162819,161300,23.98,23.4,
162914,161400,22.81,22.81,
163012,161500,22.23,21.06,
163115,161600,22.23,22.23,
163217,161700,23.98,23.4,
163315,161800,25.74,25.15,
163404,161900,26.91,26.32,
163516,162000,26.91,26.91,
163614,162100,25.74,26.32,
