44600,26.32,22.23,
44700,29.25,25.74,
44800,29.83,27.49,
44900,29.25,26.91,
45000,25.74,25.74,
45100,24.57,23.4,
45200,22.81,22.23,
45300,21.64,23.98,
45400,21.06,24.57,
45500,22.81,26.32,
45600,24.57,27.49,
45700,26.32,26.32,
45800,26.32,25.15,
45900,25.74,24.57,
46000,24.57,23.98,
46100,24.57,23.4,
46200,24.57,23.98,
46300,23.98,23.98,
46400,25.15,25.74,
46500,24.57,25.74,
46600,23.98,25.74,
46700,23.98,26.32,
46800,23.98,25.15,
46900,23.98,23.98,
47000,24.57,24.57,
47100,25.74,25.15,
47200,25.15,25.15,
47300,25.15,25.15,
47400,25.15,24.57,
47500,24.57,23.98,
47600,22.81,24.57,
47700,-7.02,26.91,
47800,-33.34,27.49,
47900,-43.29,22.81,
48000,-39.78,20.47,
48100,-31.59,21.06,
48200,-18.72,22.23,
48300,-16.96,25.15,
48400,-18.72,28.08,
48500,-22.81,29.83,
48600,2.92,26.32,
48700,25.74,20.47,
48800,40.95,21.06,
48900,42.12,26.91,
49000,36.27,29.25,
49100,23.4,29.83,
49200,15.21,26.91,
49300,16.38,22.81,
49400,18.72,21.06,
49500,23.98,22.23,
49600,28.08,25.74,
49700,29.83,27.49,
49800,29.25,27.49,
49900,26.91,26.32,
50000,23.98,23.4,
50100,23.98,22.23,
50200,22.81,22.23,
50300,22.23,23.98,
50400,22.81,24.57,
50500,24.57,26.32,
50600,25.15,26.91,
50700,25.74,26.91,
50800,24.57,25.74,
50900,23.98,24.57,
51000,22.81,24.57,
51100,23.98,23.98,
51200,23.98,23.98,
51300,25.74,25.74,
51400,25.74,25.15,
51500,25.15,25.15,
51600,25.15,24.57,
51700,24.57,24.57,
51800,23.98,23.4,
51900,24.57,24.57,
52000,25.74,25.15,
52100,25.74,25.74,
52200,26.32,25.74,
52300,25.74,25.15,
52400,24.57,24.57,
52500,23.98,23.98,
52600,0,25.15,
52700,-24.57,26.91,
52800,-38.61,24.57,
52900,-40.36,21.64,
53000,-33.34,21.06,
53100,-23.4,22.23,
53200,-17.55,23.98,
53300,-19.3,25.74,
53400,-21.64,27.49,
53500,-4.09,26.91,
53600,21.64,21.64,
53700,39.78,23.4,
53800,43.87,28.08,
53900,37.44,29.83,
54000,27.49,28.66,
54100,16.38,25.74,
54200,16.96,21.06,
54300,17.55,21.06,
54400,21.64,23.4,
54500,26.91,26.32,
54600,29.83,27.49,
54700,30.42,26.91,
54800,28.66,25.74,
54900,25.74,23.4,
55000,23.98,22.23,
55100,23.98,22.23,
55200,21.64,23.4,
55300,22.23,25.15,
55400,24.57,26.32,
55500,25.74,28.08,
55600,25.74,28.08,
55700,25.15,27.49,
55800,23.98,25.74,
55900,22.81,23.4,
56000,23.4,23.4,
56100,23.98,23.98,
56200,25.15,25.15,
56300,26.32,25.74,
56400,26.32,25.15,
56500,25.15,25.15,
56600,25.15,24.57,
56700,24.57,23.98,
56800,23.98,23.98,
56900,23.98,25.15,
57000,25.15,24.57,
57100,24.57,24.57,
57200,24.57,25.15,
57300,24.57,25.74,
57400,24.57,25.15,
57500,2.92,25.74,
57600,-22.81,29.25,
57700,-38.61,23.98,
57800,-41.53,20.47,
57900,-33.93,19.3,
58000,-25.15,21.06,
58100,-17.55,24.57,
58200,-18.13,26.91,
58300,-19.89,28.08,
58400,-5.26,26.91,
58500,19.3,22.81,
58600,39.19,23.4,
58700,44.46,26.32,
58800,38.61,28.08,
58900,26.32,28.08,
59000,15.79,26.32,
59100,16.38,23.4,
59200,18.13,22.81,
59300,23.98,22.81,
59400,27.49,23.98,
59500,29.83,26.32,
59600,29.83,26.32,
59700,26.91,25.15,
59800,25.15,24.57,
59900,23.98,22.81,
60000,23.4,21.64,
60100,22.81,22.81,
60200,21.64,25.15,
60300,22.23,26.32,
60400,23.4,26.91,
60500,23.98,26.32,
60600,23.98,25.74,
60700,25.74,25.74,
60800,25.74,24.57,
60900,26.32,24.57,
61000,25.74,25.15,
61100,25.74,23.98,
61200,25.15,23.98,
61300,23.98,23.98,
61400,24.57,23.4,
61500,24.57,25.15,
61600,25.15,25.74,
61700,25.15,25.15,
61800,25.15,25.74,
61900,25.15,25.15,
62000,24.57,24.57,
62100,23.98,25.15,
62200,24.57,24.57,
62300,23.98,24.57,
62400,8.19,25.15,
62500,-22.23,28.08,
62600,-39.78,24.57,
62700,-42.12,21.64,
62800,-35.1,20.47,
62900,-23.98,20.47,
63000,-17.55,23.98,
63100,-17.55,26.32,
63200,-19.89,27.49,
63300,-9.36,28.08,
63400,13.45,23.4,
63500,35.1,21.64,
63600,42.7,25.74,
63700,39.78,28.66,
63800,31,29.25,
63900,18.13,28.08,
64000,15.79,23.98,
64100,15.79,21.64,
64200,21.64,21.06,
64300,26.91,23.4,
64400,29.83,26.32,
64500,30.42,28.08,
64600,28.66,27.49,
64700,26.91,25.74,
64800,23.98,23.98,
64900,23.98,21.64,
65000,21.06,21.64,
65100,22.23,23.98,
65200,23.4,25.74,
65300,25.74,26.91,
65400,26.32,26.91,
65500,25.15,26.32,
65600,25.15,25.74,
65700,24.57,24.57,
65800,23.98,23.4,
65900,24.57,23.98,
66000,24.57,25.15,
66100,24.57,25.15,
66200,25.74,25.74,
66300,25.15,25.74,
66400,23.98,25.15,
66500,24.57,25.15,
66600,23.98,24.57,
66700,24.57,23.98,
66800,25.15,23.98,
66900,25.15,25.15,
67000,24.57,24.57,
67100,25.15,25.15,
67200,25.15,25.15,
67300,12.87,24.57,
67400,-13.45,28.08,
67500,-35.1,23.98,
67600,-40.95,22.23,
67700,-38.02,22.23,
67800,-29.83,22.23,
67900,-18.72,22.81,
68000,-18.13,24.57,
68100,-19.89,26.91,
68200,-12.28,28.66,
68300,9.36,23.4,
68400,33.34,21.06,
68500,42.7,24.57,
68600,41.53,28.66,
68700,32.17,29.83,
68800,18.72,28.66,
68900,16.96,23.98,
69000,16.96,21.06,
69100,20.47,21.64,
69200,26.32,23.4,
69300,28.66,26.32,
69400,29.83,27.49,
69500,28.66,26.91,
69600,26.32,24.57,
69700,23.98,23.4,
69800,22.81,22.23,
69900,22.23,22.23,
70000,22.81,24.57,
70100,25.15,25.74,
70200,25.74,26.91,
70300,25.74,26.32,
70400,24.57,25.74,
70500,23.98,24.57,
70600,23.4,23.98,
70700,23.4,23.98,
70800,24.57,24.57,
70900,24.57,25.15,
71000,25.15,25.74,
71100,25.15,26.32,
71200,24.57,25.15,
71300,23.98,24.57,
71400,23.98,23.98,
71500,23.98,23.98,
71600,23.4,24.57,
71700,25.15,25.15,
71800,25.74,26.32,
71900,25.74,25.74,
72000,25.15,24.57,
72100,23.98,23.98,
72200,12.87,23.4,
72300,-14.62,25.15,
72400,-36.85,24.57,
72500,-42.7,23.4,
72600,-38.02,23.98,
72700,-25.15,22.81,
72800,-15.79,22.81,
72900,-18.13,25.74,
73000,-21.06,27.49,
73100,-16.38,29.25,
73200,7.6,23.98,
73300,33.34,21.64,
73400,42.12,24.57,
73500,40.95,29.83,
73600,33.34,29.25,
73700,22.81,27.49,
73800,16.96,23.98,
73900,18.13,20.47,
74000,19.3,22.23,
74100,23.4,25.74,
74200,25.15,27.49,
74300,27.49,28.66,
74400,27.49,27.49,
74500,26.91,24.57,
74600,25.15,23.98,
74700,23.98,22.23,
74800,23.4,21.64,
74900,23.98,22.81,
75000,25.74,24.57,
75100,26.32,25.74,
75200,26.91,26.32,
75300,26.32,26.32,
75400,24.57,25.15,
75500,23.98,25.15,
75600,23.4,23.98,
75700,23.4,23.98,
75800,23.98,25.15,
75900,24.57,26.32,
76000,23.98,25.15,
76100,24.57,25.15,
76200,25.15,25.74,
76300,24.57,24.57,
76400,24.57,25.15,
76500,24.57,25.15,
76600,24.57,25.15,
76700,24.57,24.57,
76800,24.57,24.57,
76900,25.15,24.57,
77000,24.57,25.15,
77100,19.3,25.15,
77200,-7.02,27.49,
77300,-32.17,25.74,
77400,-40.36,21.06,
77500,-39.19,18.72,
77600,-31,20.47,
77700,-20.47,23.4,
77800,-18.13,26.32,
77900,-18.72,28.08,
78000,-19.3,28.66,
78100,4.68,25.74,
78200,29.83,22.81,
78300,40.95,25.15,
78400,42.7,28.08,
78500,35.1,28.08,
78600,22.23,26.32,
78700,15.79,23.4,
78800,17.55,21.64,
78900,19.3,22.81,
79000,23.4,25.74,
79100,26.91,28.08,
79200,28.66,28.08,
79300,29.25,26.32,
79400,27.49,25.15,
79500,25.15,23.98,
79600,23.4,21.64,
79700,23.4,21.64,
79800,22.81,22.23,
79900,25.74,24.57,
80000,26.32,26.32,
80100,27.49,26.91,
80200,25.74,26.91,
80300,24.57,25.15,
80400,25.15,24.57,
80500,23.4,23.4,
80600,22.81,23.98,
80700,23.4,24.57,
80800,24.57,25.74,
80900,25.15,25.74,
81000,25.15,26.32,
81100,25.15,25.74,
81200,23.98,25.15,
81300,23.98,25.15,
81400,23.98,24.57,
81500,23.98,23.98,
81600,23.98,24.57,
81700,25.15,25.15,
81800,25.15,25.74,
81900,25.15,25.15,
82000,22.23,24.57,
82100,-5.85,25.15,
82200,-29.83,25.74,
82300,-40.36,22.81,
82400,-39.78,20.47,
82500,-32.76,21.06,
82600,-20.47,23.4,
82700,-17.55,25.15,
82800,-19.3,26.91,
82900,-21.06,27.49,
83000,6.43,24.57,
83100,25.74,21.64,
83200,39.78,25.15,
83300,42.7,28.66,
83400,36.85,29.25,
83500,25.74,27.49,
83600,16.96,23.98,
83700,16.38,20.47,
83800,16.96,20.47,
83900,22.81,23.98,
84000,27.49,26.91,
84100,29.83,28.08,
84200,29.25,28.08,
84300,27.49,26.32,
84400,25.15,23.98,
84500,23.4,22.23,
84600,22.23,21.64,
84700,22.23,22.23,
84800,23.98,25.15,
84900,25.15,26.32,
85000,25.74,26.32,
85100,25.74,26.32,
85200,24.57,25.74,
85300,23.98,24.57,
85400,23.98,24.57,
85500,23.98,24.57,
85600,23.98,24.57,
85700,25.15,25.15,
85800,25.74,25.74,
85900,24.57,25.74,
86000,24.57,25.15,
86100,24.57,25.15,
86200,23.98,24.57,
86300,23.98,24.57,
86400,24.57,23.98,
86500,25.15,24.57,
86600,25.74,25.74,
86700,25.15,25.74,
86800,25.15,25.15,
86900,24.57,25.15,
87000,-2.34,25.15,
87100,-29.25,26.32,
87200,-41.53,22.81,
87300,-41.53,21.06,
87400,-33.34,22.23,
87500,-21.64,22.81,
87600,-16.96,25.15,
87700,-18.13,27.49,
87800,-21.06,29.25,
87900,-1.17,26.91,
88000,22.23,21.06,
88100,39.78,22.23,
88200,42.7,25.74,
88300,38.02,28.66,
88400,25.74,29.25,
88500,15.79,26.32,
88600,17.55,22.81,
88700,18.13,21.64,
88800,22.23,22.23,
88900,26.32,25.15,
89000,29.25,27.49,
89100,29.25,27.49,
89200,28.08,26.32,
89300,25.74,25.15,
89400,23.4,22.81,
89500,22.81,22.23,
89600,22.81,22.23,
89700,23.98,23.98,
89800,25.15,26.32,
89900,25.74,26.32,
90000,25.74,26.91,
90100,24.57,25.74,
90200,23.4,24.57,
90300,23.4,23.98,
90400,23.4,23.98,
90500,23.98,24.57,
90600,24.57,25.74,
90700,25.15,25.74,
90800,25.15,25.74,
90900,25.15,25.74,
91000,24.57,25.15,
91100,23.4,23.98,
91200,23.98,24.57,
91300,24.57,23.98,
91400,24.57,23.98,
91500,25.74,25.74,
91600,26.32,25.74,
91700,25.74,25.74,
91800,25.15,24.57,
91900,4.68,23.98,
92000,-23.98,26.32,
92100,-40.95,22.81,
92200,-42.12,21.06,
92300,-35.1,20.47,
92400,-22.23,21.64,
92500,-16.96,25.15,
92600,-18.13,27.49,
92700,-21.64,29.83,
92800,-5.85,28.08,
92900,21.06,21.06,
93000,39.78,21.06,
93100,42.7,25.74,
93200,38.02,28.66,
93300,27.49,29.25,
93400,16.96,27.49,
93500,18.72,23.4,
93600,18.72,21.64,
93700,22.81,21.64,
93800,26.32,24.57,
93900,28.08,26.32,
94000,28.66,26.32,
94100,27.49,26.32,
94200,26.32,25.15,
94300,23.98,23.98,
94400,23.98,23.4,
94500,23.4,23.4,
94600,23.4,23.98,
94700,24.57,26.32,
94800,25.74,26.91,
94900,23.98,26.32,
95000,24.57,25.74,
95100,23.98,25.15,
95200,23.98,24.57,
95300,24.57,25.15,
95400,25.15,24.57,
95500,25.15,24.57,
95600,25.15,25.15,
95700,24.57,24.57,
95800,23.98,23.98,
95900,23.98,23.98,
96000,23.98,23.98,
96100,25.15,25.15,
96200,25.15,25.74,
96300,25.15,25.74,
96400,25.74,25.74,
96500,25.15,25.15,
96600,24.57,24.57,
96700,24.57,24.57,
96800,8.19,25.15,
96900,-23.98,30.42,
97000,-42.7,25.15,
97100,-43.87,21.06,
97200,-33.93,18.72,
97300,-21.64,19.89,
97400,-16.96,23.98,
97500,-16.96,27.49,
97600,-21.64,29.25,
97700,-8.19,28.08,
97800,16.38,22.81,
97900,38.61,22.81,
98000,43.87,26.32,
98100,39.19,28.66,
98200,28.08,29.25,
98300,16.38,26.91,
98400,16.96,22.23,
98500,17.55,21.06,
98600,22.81,22.81,
98700,26.91,25.15,
98800,29.83,28.08,
98900,29.83,28.08,
99000,27.49,25.74,
99100,25.15,24.57,
99200,24.57,22.81,
99300,24.57,22.23,
99400,23.4,22.81,
99500,22.81,23.4,
99600,23.98,25.74,
99700,24.57,26.91,
99800,25.74,26.91,
99900,25.15,26.32,
100000,24.57,25.74,
100100,23.4,24.57,
100200,23.4,24.57,
100300,23.98,23.98,
100400,24.57,24.57,
100500,25.74,25.15,
100600,25.15,25.15,
100700,24.57,24.57,
100800,25.15,24.57,
100900,25.15,24.57,
101000,24.57,24.57,
101100,24.57,24.57,
101200,24.57,24.57,
101300,24.57,24.57,
101400,25.15,25.15,
101500,25.74,25.15,
101600,25.15,25.15,
101700,12.87,25.15,
101800,-14.62,28.66,
101900,-35.68,25.15,
102000,-40.95,21.64,
102100,-36.85,20.47,
102200,-28.08,21.06,
102300,-19.3,23.98,
102400,-19.89,26.32,
102500,-21.06,27.49,
102600,-13.45,26.91,
102700,11.11,21.64,
102800,33.34,21.64,
102900,42.12,26.91,
103000,40.36,29.83,
103100,33.34,28.66,
103200,19.89,26.32,
103300,16.38,23.4,
103400,15.79,21.06,
103500,19.89,22.23,
103600,25.15,24.57,
103700,28.66,28.08,
103800,29.83,28.08,
103900,28.08,26.91,
104000,26.32,25.15,
104100,24.57,23.4,
104200,23.4,22.23,
104300,22.81,22.81,
104400,24.57,23.4,
104500,25.15,25.15,
104600,25.74,26.32,
104700,25.74,26.32,
104800,25.15,25.74,
104900,23.98,24.57,
105000,23.4,23.98,
105100,23.4,23.98,
105200,23.98,25.15,
105300,25.15,25.74,
105400,25.15,25.74,
105500,25.15,25.74,
105600,24.57,25.15,
105700,23.98,24.57,
105800,23.98,25.15,
105900,23.98,24.57,
106000,24.57,25.15,
106100,24.57,25.15,
106200,24.57,25.15,
106300,24.57,25.15,
106400,24.57,25.15,
106500,24.57,23.98,
106600,14.62,24.57,
106700,-11.7,26.91,
106800,-34.51,24.57,
106900,-41.53,23.98,
107000,-38.02,22.81,
107100,-29.25,21.64,
107200,-18.13,22.23,
107300,-18.13,24.57,
107400,-19.3,26.91,
107500,-15.79,28.66,
107600,11.11,24.57,
107700,30.42,22.81,
107800,42.12,25.74,
107900,42.12,28.08,
108000,33.34,28.08,
108100,19.3,27.49,
108200,16.38,23.4,
108300,16.38,20.47,
108400,21.06,21.64,
108500,25.74,23.98,
108600,28.66,26.32,
108700,29.83,28.08,
108800,28.66,26.91,
108900,25.74,26.32,
109000,24.57,23.98,
109100,22.81,22.81,
109200,21.64,22.23,
109300,22.23,23.4,
109400,23.98,25.74,
109500,25.74,27.49,
109600,26.32,27.49,
109700,25.74,25.74,
109800,24.57,24.57,
109900,23.4,23.4,
110000,22.23,22.81,
110100,23.4,23.98,
110200,25.15,24.57,
110300,25.74,25.74,
110400,26.32,26.32,
110500,26.32,26.32,
110600,24.57,25.74,
110700,24.57,24.57,
110800,23.98,24.57,
110900,23.98,23.98,
111000,23.98,24.57,
111100,24.57,25.15,
111200,24.57,24.57,
111300,25.74,25.74,
111400,25.74,25.74,
111500,18.72,25.15,
111600,-11.11,26.91,
111700,-35.1,25.15,
111800,-42.12,21.06,
111900,-38.61,20.47,
112000,-29.25,20.47,
112100,-18.13,22.81,
112200,-19.3,26.32,
112300,-20.47,28.08,
112400,-21.06,28.66,
112500,3.51,23.98,
112600,25.74,20.47,
112700,39.19,24.57,
112800,41.53,29.83,
112900,35.68,30.42,
113000,27.49,27.49,
113100,18.13,24.57,
113200,17.55,20.47,
113300,18.13,21.06,
113400,22.23,23.4,
113500,25.15,26.32,
113600,28.08,28.66,
113700,28.08,27.49,
113800,26.91,26.32,
113900,25.15,23.98,
114000,23.98,22.81,
114100,23.4,22.23,
114200,23.98,23.4,
114300,25.74,24.57,
114400,26.32,25.15,
114500,25.74,26.32,
114600,25.74,25.74,
114700,23.98,24.57,
114800,23.98,24.57,
114900,23.98,25.15,
115000,23.98,25.15,
115100,24.57,25.74,
115200,25.15,25.15,
115300,24.57,25.15,
115400,23.98,24.57,
115500,23.4,23.98,
115600,23.98,23.98,
115700,23.98,24.57,
115800,25.15,24.57,
115900,24.57,25.15,
116000,24.57,25.15,
116100,24.57,24.57,
116200,25.15,25.15,
116300,25.15,25.74,
116400,22.81,25.15,
116500,-5.85,28.08,
116600,-29.25,26.91,
116700,-39.19,23.4,
116800,-39.78,19.89,
116900,-31,20.47,
117000,-21.64,21.06,
117100,-19.3,24.57,
117200,-18.13,27.49,
117300,-21.64,28.08,
117400,4.68,25.74,
117500,26.91,22.81,
117600,40.95,24.57,
117700,43.29,28.66,
117800,36.27,29.83,
117900,22.81,29.25,
118000,15.79,25.15,
118100,16.96,21.64,
118200,19.3,20.47,
118300,24.57,22.81,
118400,28.08,26.32,
118500,29.83,28.08,
118600,29.83,27.49,
118700,26.91,25.74,
118800,26.32,23.98,
118900,23.4,22.81,
119000,22.23,21.64,
119100,22.81,22.81,
119200,22.81,24.57,
119300,23.98,26.32,
119400,25.74,27.49,
119500,26.32,27.49,
119600,24.57,25.74,
119700,23.98,24.57,
119800,23.4,23.98,
119900,23.4,23.98,
120000,23.98,24.57,
120100,23.4,23.98,
120200,25.15,25.15,
120300,26.32,25.15,
120400,26.32,25.15,
120500,25.74,25.15,
120600,25.15,25.15,
120700,24.57,24.57,
120800,23.98,23.98,
120900,24.57,23.98,
121000,23.98,23.98,
121100,23.98,24.57,
121200,25.15,25.15,
121300,24.57,25.74,
121400,-5.26,26.91,
121500,-33.34,28.66,
121600,-43.29,23.98,
121700,-42.12,20.47,
121800,-31.59,19.3,
121900,-18.72,21.64,
122000,-18.13,25.15,
122100,-19.3,28.08,
122200,-23.4,28.08,
122300,-3.51,26.32,
122400,18.13,21.06,
122500,37.44,22.23,
122600,42.12,26.91,
122700,38.61,29.83,
122800,28.66,28.08,
122900,17.55,26.91,
123000,16.38,22.81,
123100,16.96,21.06,
123200,22.23,22.81,
123300,26.91,25.15,
123400,29.25,26.91,
123500,29.83,28.08,
123600,28.08,26.32,
123700,25.74,24.57,
123800,23.98,23.4,
123900,23.4,22.81,
124000,22.81,22.81,
124100,23.4,23.98,
124200,23.98,25.15,
124300,25.15,25.74,
124400,25.15,26.32,
124500,25.15,26.32,
124600,23.98,25.15,
124700,24.57,25.15,
124800,24.57,25.15,
124900,24.57,25.15,
125000,25.15,25.15,
125100,23.98,24.57,
125200,24.57,23.98,
125300,24.57,23.98,
125400,24.57,24.57,
125500,25.15,25.74,
125600,25.74,26.32,
125700,25.15,25.74,
125800,25.15,24.57,
125900,24.57,24.57,
126000,24.57,24.57,
126100,25.15,25.15,
126200,24.57,23.98,
126300,2.92,24.57,
126400,-28.08,28.08,
126500,-42.7,24.57,
126600,-42.7,21.64,
126700,-33.34,20.47,
126800,-20.47,21.06,
126900,-16.96,23.4,
127000,-17.55,27.49,
127100,-21.64,29.25,
127200,-2.34,28.08,
127300,19.89,22.81,
127400,37.44,21.64,
127500,42.7,25.74,
127600,38.61,28.66,
127700,29.25,28.08,
127800,16.96,26.32,
127900,16.38,23.98,
128000,16.96,22.23,
128100,22.81,22.81,
128200,26.91,23.98,
128300,28.66,26.32,
128400,29.83,27.49,
128500,28.08,26.91,
128600,25.74,24.57,
128700,23.98,24.57,
128800,23.98,22.81,
128900,22.81,22.81,
129000,22.81,23.98,
129100,23.98,25.15,
