18714,35800,22.23,21.06,
18815,35900,20.47,19.3,
18917,36000,21.64,20.47,
19018,36100,23.98,22.81,
19119,36200,26.91,25.15,
19221,36300,28.66,27.49,
19322,36400,28.66,28.08,
19424,36500,26.91,28.08,
19515,36600,28.08,26.91,
19616,36700,24.57,24.57,
19717,36800,22.81,22.81,
19819,36900,21.64,21.06,
19920,37000,22.23,21.06,
20022,37100,21.64,22.23,
20123,37200,23.4,24.57,
20214,37300,24.57,26.32,
20316,37400,26.32,27.49,
20417,37500,26.32,27.49,
20518,37600,25.15,26.32,
20620,37700,23.98,25.15,
20721,37800,23.4,24.57,
20822,37900,12.87,23.4,
20924,38000,-9.94,26.32,
21025,38100,-32.76,24.57,
21116,38200,-42.12,24.57,
21217,38300,-42.7,23.98,
21319,38400,-35.68,22.81,
21420,38500,-23.98,21.64,
21521,38600,-16.38,19.89,
21623,38700,-17.55,21.64,
21724,38800,-12.28,25.15,
21815,38900,2.92,23.4,
21917,39000,22.23,25.74,
22018,39100,33.93,31.59,
22119,39200,43.87,34.51,
22221,39300,44.46,32.76,
22322,39400,37.44,28.66,
22423,39500,24.57,25.74,
22515,39600,14.04,21.06,
22616,39700,15.79,17.55,
22717,39800,15.79,18.13,
22819,39900,19.89,22.23,
22920,40000,25.15,28.66,
23021,40100,29.83,31.59,
23123,40200,31.59,30.42,
23224,40300,31.59,26.91,
23315,40400,29.25,26.32,
23417,40500,26.32,23.4,
23518,40600,22.23,21.64,
23619,40700,21.64,18.72,
23721,40800,22.23,18.72,
23822,40900,22.23,22.23,
23923,41000,23.98,25.74,
24015,41100,25.15,28.66,
24116,41200,26.32,28.66,
24217,41300,25.74,28.66,
24319,41400,24.57,26.91,
24420,41500,23.98,25.74,
24522,41600,23.4,23.98,
24623,41700,22.81,22.81,
24714,41800,22.81,22.81,
24816,41900,23.4,23.98,
24917,42000,25.15,25.15,
25018,42100,26.32,26.32,
25120,42200,26.32,26.32,
25221,42300,26.32,25.74,
25322,42400,25.74,25.15,
25423,42500,25.74,25.74,
25515,42600,25.15,24.57,
25616,42700,23.98,23.98,
25717,42800,16.96,23.4,
25819,42900,-3.51,25.15,
25920,43000,-27.49,23.98,
26021,43100,-37.44,22.81,
26123,43200,-41.53,22.81,
26224,43300,-37.44,23.4,
26315,43400,-31,23.4,
26416,43500,-22.23,22.23,
26518,43600,-18.13,21.64,
26619,43700,-16.38,23.98,
26720,43800,0,22.81,
26822,43900,18.72,25.15,
26923,44000,30.42,31,
27024,44100,41.53,34.51,
27115,44200,43.29,33.34,
27217,44300,39.19,28.66,
27318,44400,28.66,25.74,
27419,44500,16.96,19.89,
27521,44600,16.38,16.38,
27622,44700,15.21,15.79,
27724,44800,19.89,19.89,
27815,44900,25.74,26.32,
27916,45000,30.42,31,
28017,45100,32.17,33.34,
28119,45200,29.83,31.59,
28220,45300,27.49,26.91,
28321,45400,24.57,24.57,
28423,45500,22.23,23.4,
28524,45600,22.23,21.64,
28616,45700,19.89,19.89,
28717,45800,21.06,21.06,
28818,45900,23.4,23.4,
28920,46000,25.74,25.74,
29021,46100,27.49,28.08,
29122,46200,27.49,27.49,
29224,46300,25.74,26.32,
29315,46400,25.74,25.74,
29416,46500,23.98,23.98,
29517,46600,22.23,22.81,
29619,46700,22.23,22.81,
29720,46800,22.81,23.4,
29821,46900,23.98,23.98,
29923,47000,25.74,25.74,
30024,47100,26.91,26.32,
30115,47200,26.32,26.32,
30217,47300,26.32,26.91,
30318,47400,25.74,25.74,
30419,47500,24.57,25.74,
30520,47600,24.57,24.57,
30621,47700,21.06,23.4,
30723,47800,-2.34,24.57,
30824,47900,-24.57,24.57,
30915,48000,-38.61,23.98,
31017,48100,-42.7,22.81,
31118,48200,-39.19,22.23,
31220,48300,-31.59,21.64,
31321,48400,-19.89,22.23,
31422,48500,-16.96,22.81,
31524,48600,-21.06,23.98,
31615,48700,-1.17,23.4,
31716,48800,15.79,22.81,
31818,48900,27.49,28.08,
31919,49000,38.61,33.34,
32021,49100,43.29,35.68,
32122,49200,39.19,31.59,
32224,49300,33.34,29.25,
32315,49400,22.81,21.64,
32416,49500,16.38,17.55,
32517,49600,15.79,13.45,
32619,49700,16.96,16.96,
32720,49800,22.81,22.81,
32821,49900,28.66,28.66,
32923,50000,32.76,32.17,
33014,50100,31,32.17,
33115,50200,29.83,30.42,
33217,50300,25.15,25.74,
33318,50400,21.06,21.64,
33419,50500,21.06,20.47,
33520,50600,21.06,20.47,
33622,50700,21.06,22.23,
33723,50800,23.98,25.15,
33824,50900,26.32,28.08,
33916,51000,26.91,28.08,
34017,51100,26.32,28.08,
34118,51200,25.74,26.32,
34219,51300,24.57,25.74,
34321,51400,23.4,24.57,
34422,51500,22.23,23.4,
34513,51600,22.81,23.98,
34615,51700,22.81,23.98,
34716,51800,23.4,23.98,
34817,51900,24.57,25.15,
34919,52000,25.15,26.91,
35020,52100,25.74,26.32,
35121,52200,26.32,26.32,
35223,52300,25.74,25.74,
35314,52400,24.57,25.15,
35415,52500,24.57,25.15,
35517,52600,23.98,23.98,
35618,52700,-2.34,23.98,
35720,52800,-23.98,25.15,
35821,52900,-38.02,23.4,
35922,53000,-42.7,21.64,
36024,53100,-39.19,21.06,
36125,53200,-32.17,21.06,
36216,53300,-21.06,21.64,
36318,53400,-16.96,23.4,
36419,53500,-21.64,25.15,
36520,53600,-2.92,25.15,
36621,53700,12.87,23.4,
36723,53800,27.49,27.49,
36814,53900,38.61,32.17,
36915,54000,43.87,33.93,
37016,54100,40.95,32.17,
37118,54200,32.76,27.49,
37219,54300,21.06,22.81,
37321,54400,15.21,20.47,
37422,54500,15.79,16.38,
37523,54600,16.96,18.72,
37615,54700,21.64,23.4,
37716,54800,26.91,28.66,
37817,54900,29.83,31.59,
37919,55000,29.83,31,
38020,55100,28.66,28.66,
38121,55200,26.91,25.15,
38223,55300,24.57,23.98,
38314,55400,22.23,22.81,
38415,55500,21.64,20.47,
38517,55600,21.06,20.47,
38618,55700,22.81,22.23,
38719,55800,25.15,24.57,
38821,55900,26.32,26.32,
38922,56000,28.08,27.49,
39023,56100,27.49,27.49,
39114,56200,26.91,26.32,
39216,56300,25.15,25.15,
39317,56400,23.98,23.98,
39418,56500,23.98,23.4,
39520,56600,22.81,22.81,
39621,56700,23.4,22.81,
39722,56800,22.81,23.4,
39824,56900,23.98,23.98,
39915,57000,25.15,25.74,
40016,57100,25.74,25.74,
40118,57200,25.74,26.32,
40219,57300,25.15,25.74,
40321,57400,24.57,25.15,
40422,57500,24.57,25.15,
40513,57600,2.34,25.15,
40615,57700,-21.06,26.32,
40716,57800,-36.85,25.15,
40817,57900,-42.12,22.81,
40919,58000,-39.78,22.23,
41020,58100,-32.76,22.23,
41121,58200,-22.23,22.81,
41222,58300,-17.55,22.81,
41324,58400,-21.06,24.57,
41415,58500,-6.43,24.57,
41517,58600,6.43,22.81,
41618,58700,26.91,26.32,
41719,58800,38.61,31.59,
41821,58900,45.04,35.68,
41922,59000,40.95,33.34,
42013,59100,32.76,28.66,
42115,59200,19.89,22.23,
42216,59300,14.62,18.72,
42317,59400,15.79,15.21,
42419,59500,17.55,18.72,
42520,59600,22.81,25.15,
42621,59700,26.91,29.25,
42723,59800,29.83,32.76,
42824,59900,30.42,31.59,
42915,60000,28.66,28.08,
43017,60100,25.74,25.74,
43118,60200,23.4,22.23,
43219,60300,21.06,21.06,
43321,60400,21.06,19.3,
43422,60500,22.23,19.89,
43523,60600,23.98,21.64,
43624,60700,26.91,24.57,
43716,60800,29.25,26.91,
43817,60900,29.25,27.49,
43918,61000,28.08,27.49,
44020,61100,26.32,25.74,
44121,61200,25.74,24.57,
44222,61300,23.98,23.4,
44323,61400,22.23,22.81,
44415,61500,23.4,23.98,
44516,61600,23.98,25.15,
44617,61700,23.4,26.32,
44719,61800,23.98,26.91,
44820,61900,24.57,27.49,
44921,62000,24.57,26.32,
45023,62100,23.98,26.32,
45124,62200,23.98,25.15,
45215,62300,22.81,25.15,
45317,62400,23.4,25.15,
45418,62500,7.6,24.57,
45519,62600,-17.55,25.74,
45621,62700,-35.1,23.4,
45722,62800,-42.12,21.64,
45823,62900,-40.36,20.47,
45925,63000,-34.51,21.06,
46016,63100,-25.15,22.23,
46117,63200,-18.13,22.81,
46219,63300,-19.89,25.15,
46320,63400,-10.53,25.74,
46422,63500,7.02,22.81,
46523,63600,25.15,25.74,
46624,63700,35.68,32.17,
46715,63800,42.12,34.51,
46817,63900,43.29,32.76,
46918,64000,36.27,28.08,
47019,64100,25.74,23.98,
47121,64200,15.79,20.47,
47222,64300,15.21,15.21,
47323,64400,15.79,16.96,
47414,64500,20.47,21.64,
47516,64600,25.74,28.08,
47617,64700,29.83,31.59,
47719,64800,30.42,32.76,
47820,64900,29.83,30.42,
47921,65000,26.91,26.32,
48022,65100,24.57,25.15,
48113,65200,23.4,22.81,
48215,65300,21.64,22.81,
48316,65400,19.89,19.89,
48417,65500,19.89,20.47,
48519,65600,22.23,22.81,
48620,65700,24.57,25.15,
48721,65800,26.32,26.91,
48823,65900,28.66,28.08,
48914,66000,28.08,28.08,
49015,66100,26.91,26.91,
49117,66200,25.15,24.57,
49218,66300,23.4,23.4,
49319,66400,22.23,22.23,
49421,66500,22.23,22.23,
49522,66600,23.4,22.81,
49623,66700,23.98,24.57,
49714,66800,25.74,26.32,
49816,66900,26.91,26.91,
49917,67000,26.91,26.91,
50018,67100,26.91,26.91,
50120,67200,25.15,25.74,
50221,67300,24.57,25.15,
50323,67400,11.7,23.98,
50414,67500,-12.87,24.57,
50515,67600,-33.34,22.81,
50617,67700,-41.53,21.64,
50718,67800,-41.53,21.06,
50819,67900,-35.1,21.64,
50921,68000,-25.15,21.64,
51022,68100,-16.96,20.47,
51123,68200,-19.3,23.4,
51225,68300,-11.7,26.32,
51316,68400,6.43,23.4,
51417,68500,23.98,25.15,
51519,68600,31.59,30.42,
51620,68700,40.95,33.34,
51721,68800,41.53,35.68,
51823,68900,35.68,31.59,
51914,69000,29.83,26.32,
52015,69100,21.06,19.3,
52117,69200,17.55,15.79,
52218,69300,16.96,14.62,
52320,69400,19.89,18.13,
52421,69500,25.15,23.4,
52522,69600,29.83,27.49,
52624,69700,32.76,30.42,
52715,69800,30.42,31,
52816,69900,26.91,29.25,
52917,70000,19.89,27.49,
53019,70100,19.3,24.57,
53120,70200,18.72,22.81,
53221,70300,19.3,23.4,
53323,70400,21.64,23.98,
53424,70500,25.15,26.32,
53515,70600,26.91,26.91,
53616,70700,28.08,27.49,
53718,70800,27.49,26.91,
53819,70900,25.74,25.15,
53920,71000,23.98,23.4,
54022,71100,22.81,22.23,
54123,71200,22.81,22.23,
54214,71300,23.98,22.81,
54316,71400,25.15,24.57,
54417,71500,25.74,25.15,
54518,71600,25.74,25.74,
54620,71700,26.32,25.74,
54721,71800,26.32,25.74,
54822,71900,25.15,24.57,
54924,72000,24.57,24.57,
55015,72100,24.57,24.57,
55117,72200,24.57,23.98,
55218,72300,15.79,25.15,
55319,72400,-8.19,28.08,
55421,72500,-31.59,25.74,
55522,72600,-40.95,23.98,
55623,72700,-41.53,21.06,
55715,72800,-35.1,19.89,
55816,72900,-28.08,19.89,
55917,73000,-19.3,21.64,
56019,73100,-19.3,23.98,
56120,73200,-17.55,27.49,
56221,73300,5.26,24.57,
56323,73400,22.81,23.98,
56414,73500,29.83,28.66,
56515,73600,40.36,32.17,
56617,73700,43.87,33.34,
56718,73800,38.61,30.42,
56819,73900,29.83,25.74,
56921,74000,18.72,21.64,
57022,74100,16.38,18.13,
57123,74200,16.38,16.96,
57215,74300,19.3,21.06,
57316,74400,23.4,25.74,
57417,74500,26.91,29.25,
57519,74600,29.25,31,
57620,74700,28.66,30.42,
57721,74800,27.49,28.08,
57822,74900,26.32,25.74,
57924,75000,23.98,23.98,
58015,75100,21.64,23.4,
58116,75200,21.06,20.47,
58218,75300,21.06,20.47,
58319,75400,22.81,22.23,
58420,75500,25.15,24.57,
58522,75600,27.49,26.32,
58623,75700,28.08,26.91,
58714,75800,28.08,26.91,
58816,75900,26.32,25.74,
58917,76000,25.15,24.57,
59019,76100,24.57,23.98,
59120,76200,23.4,22.81,
59221,76300,22.81,22.81,
59323,76400,23.4,23.4,
59424,76500,23.4,23.4,
59515,76600,23.98,24.57,
59617,76700,25.15,25.74,
59718,76800,26.32,26.32,
59819,76900,26.91,26.91,
59921,77000,25.74,26.32,
60022,77100,24.57,25.74,
60114,77200,17.55,24.57,
60215,77300,-3.51,26.32,
60316,77400,-26.91,23.98,
60418,77500,-38.61,23.4,
60519,77600,-41.53,22.23,
60620,77700,-36.85,22.23,
60722,77800,-31,22.23,
60823,77900,-20.47,22.23,
60925,78000,-17.55,22.81,
61016,78100,-16.96,25.15,
61117,78200,0,23.4,
61219,78300,18.72,23.98,
61320,78400,32.76,29.83,
61421,78500,43.29,33.34,
61523,78600,45.63,33.34,
61614,78700,38.02,29.25,
61715,78800,25.74,27.49,
61817,78900,15.21,21.06,
61918,79000,15.21,17.55,
62019,79100,15.21,17.55,
62121,79200,19.3,21.64,
62222,79300,25.15,27.49,
62324,79400,28.66,29.83,
62415,79500,29.83,30.42,
62516,79600,29.83,29.25,
62618,79700,28.66,27.49,
62719,79800,25.74,25.15,
62820,79900,23.4,22.81,
62922,80000,21.06,22.23,
63023,80100,21.06,19.3,
63124,80200,21.64,20.47,
63216,80300,24.57,22.81,
63317,80400,26.91,25.15,
63418,80500,28.08,26.91,
63520,80600,28.08,26.91,
63621,80700,27.49,26.91,
63722,80800,26.91,26.91,
63813,80900,25.15,24.57,
63915,81000,24.57,23.4,
64016,81100,23.4,22.81,
64117,81200,23.4,22.23,
64219,81300,23.98,23.98,
64320,81400,23.4,25.15,
64421,81500,23.98,25.74,
64523,81600,25.15,26.32,
64624,81700,25.15,26.32,
64716,81800,24.57,26.32,
64817,81900,23.98,26.32,
64918,82000,24.57,25.74,
65019,82100,19.89,25.15,
65121,82200,-2.34,26.32,
65222,82300,-27.49,25.15,
65323,82400,-38.02,22.23,
65425,82500,-42.12,21.06,
65516,82600,-38.02,21.64,
65617,82700,-31.59,21.64,
65719,82800,-21.06,22.81,
65820,82900,-18.13,23.4,
65921,83000,-21.06,24.57,
66023,83100,-1.17,23.98,
66114,83200,15.79,23.98,
66215,83300,28.08,29.25,
66317,83400,39.19,33.34,
66418,83500,42.7,34.51,
66519,83600,39.78,30.42,
66621,83700,32.17,27.49,
66722,83800,21.64,21.06,
66823,83900,16.38,17.55,
66915,84000,16.96,14.62,
67016,84100,18.13,18.13,
67118,84200,23.4,22.81,
67219,84300,28.08,28.08,
67320,84400,29.83,30.42,
67422,84500,30.42,31,
67523,84600,28.08,29.83,
67614,84700,26.32,26.91,
67715,84800,23.4,23.98,
67817,84900,21.64,21.64,
67918,85000,21.06,20.47,
68019,85100,21.06,22.23,
68121,85200,22.81,23.98,
68222,85300,24.57,25.74,
68323,85400,25.74,26.91,
68424,85500,25.74,27.49,
68516,85600,25.74,26.91,
68617,85700,26.32,26.91,
68718,85800,25.15,25.74,
68820,85900,23.98,24.57,
68921,86000,23.4,23.98,
69022,86100,23.4,23.98,
69123,86200,22.81,23.98,
69215,86300,23.98,24.57,
69316,86400,23.98,25.15,
69417,86500,25.15,26.32,
69519,86600,25.74,26.32,
69620,86700,25.74,25.74,
69721,86800,25.74,25.74,
69823,86900,25.15,25.15,
69924,87000,23.98,24.57,
70015,87100,-1.17,24.57,
70117,87200,-23.98,23.98,
70218,87300,-38.02,21.64,
70319,87400,-42.7,21.06,
70421,87500,-39.19,21.06,
70522,87600,-32.17,21.64,
70623,87700,-21.64,22.81,
70725,87800,-16.96,22.23,
70816,87900,-20.47,23.98,
70917,88000,-2.92,25.15,
71019,88100,12.87,24.57,
71120,88200,26.32,28.08,
71221,88300,38.61,32.76,
71323,88400,43.87,33.34,
71424,88500,40.95,31.59,
71515,88600,33.34,27.49,
71617,88700,22.81,23.4,
71718,88800,15.79,19.89,
71819,88900,15.79,15.21,
71921,89000,16.96,18.13,
72022,89100,22.23,23.4,
72123,89200,26.91,28.66,
72215,89300,29.83,31,
72316,89400,30.42,31.59,
72417,89500,28.66,29.83,
72519,89600,25.74,25.15,
72620,89700,23.98,24.57,
72721,89800,22.81,22.81,
72823,89900,19.89,19.89,
72924,90000,20.47,20.47,
73015,90100,22.81,22.81,
73117,90200,24.57,24.57,
73218,90300,26.91,26.91,
73319,90400,27.49,27.49,
73421,90500,26.91,27.49,
73522,90600,26.32,26.91,
73623,90700,25.15,25.74,
73714,90800,23.98,23.98,
73815,90900,23.4,23.4,
73917,91000,22.81,23.4,
74018,91100,23.4,23.4,
74119,91200,24.57,25.15,
74221,91300,25.15,25.74,
74322,91400,25.74,26.32,
74424,91500,25.74,26.32,
74515,91600,26.32,26.32,
74616,91700,25.15,25.15,
74718,91800,24.57,25.15,
74819,91900,23.98,23.98,
74920,92000,1.75,23.98,
75022,92100,-20.47,26.32,
75123,92200,-36.27,24.57,
75224,92300,-41.53,22.23,
75316,92400,-39.78,21.06,
75417,92500,-33.34,21.64,
75518,92600,-24.57,21.64,
75620,92700,-19.3,21.64,
75721,92800,-19.3,22.81,
75822,92900,-8.19,24.57,
75914,93000,8.77,24.57,
76015,93100,25.15,28.08,
76116,93200,36.85,33.34,
76218,93300,43.29,34.51,
76319,93400,41.53,29.83,
76420,93500,34.51,28.08,
76522,93600,23.98,23.4,
76623,93700,14.62,20.47,
76714,93800,15.79,16.96,
76816,93900,16.96,18.72,
76917,94000,21.06,23.4,
77019,94100,26.32,28.08,
77120,94200,29.83,31.59,
77221,94300,29.25,30.42,
77323,94400,28.66,28.66,
77424,94500,26.32,25.15,
77515,94600,23.98,23.98,
77617,94700,22.23,23.98,
77718,94800,21.64,20.47,
77819,94900,21.06,20.47,
77921,95000,22.81,22.23,
78022,95100,25.15,24.57,
78123,95200,26.91,26.32,
78214,95300,28.08,27.49,
78316,95400,28.08,26.91,
78417,95500,26.91,25.74,
78518,95600,25.15,25.15,
78619,95700,24.57,23.98,
78720,95800,23.4,23.4,
78822,95900,22.81,23.4,
78923,96000,22.23,23.98,
79014,96100,23.4,25.15,
79116,96200,23.98,25.15,
79217,96300,23.98,25.74,
79319,96400,24.57,25.74,
79420,96500,25.15,26.32,
79521,96600,25.15,25.74,
79623,96700,25.74,26.32,
79724,96800,25.15,25.74,
79815,96900,7.6,23.98,
79917,97000,-17.55,25.74,
80018,97100,-36.85,22.23,
80120,97200,-42.7,21.06,
80221,97300,-42.12,21.06,
80322,97400,-33.93,22.23,
80424,97500,-21.64,22.81,
80525,97600,-16.38,23.4,
80616,97700,-20.47,24.57,
80718,97800,-8.19,25.15,
80819,97900,6.43,23.98,
80920,98000,25.15,26.91,
81022,98100,39.78,31.59,
81123,98200,45.63,32.76,
81224,98300,41.53,31.59,
81315,98400,32.17,26.32,
81417,98500,18.13,25.15,
81518,98600,14.04,21.64,
81620,98700,12.28,16.96,
81721,98800,17.55,18.13,
81822,98900,23.98,22.23,
81924,99000,28.66,27.49,
82015,99100,32.17,31.59,
82116,99200,31,31,
82218,99300,30.42,27.49,
82319,99400,26.32,25.74,
82420,99500,24.57,23.98,
82522,99600,23.4,22.81,
82623,99700,22.81,20.47,
82714,99800,20.47,19.3,
82816,99900,21.64,21.06,
82917,100000,23.98,23.4,
83018,100100,26.91,25.74,
83120,100200,28.08,27.49,
83221,100300,28.66,28.08,
83322,100400,26.32,27.49,
83424,100500,26.91,26.91,
83525,100600,25.15,25.15,
83616,100700,22.81,23.4,
83717,100800,22.23,22.23,
83819,100900,23.4,22.81,
83920,101000,21.64,23.98,
84021,101100,22.23,26.32,
84123,101200,23.4,27.49,
84224,101300,23.4,28.08,
84325,101400,24.57,27.49,
84417,101500,25.74,26.32,
84518,101600,25.74,25.74,
84619,101700,25.74,25.15,
84721,101800,11.11,23.98,
84822,101900,-14.04,25.15,
84923,102000,-34.51,22.23,
85025,102100,-42.12,20.47,
85116,102200,-41.53,20.47,
85217,102300,-33.93,21.64,
85319,102400,-25.15,22.81,
85420,102500,-18.13,24.57,
85521,102600,-19.89,25.74,
85623,102700,-12.87,25.15,
85714,102800,4.68,21.64,
85826,102900,22.81,24.57,
85917,103000,31,30.42,
86018,103100,41.53,33.93,
86119,103200,42.7,33.34,
86221,103300,37.44,27.49,
86322,103400,28.08,25.74,
86423,103500,16.96,22.23,
86525,103600,14.62,18.13,
86616,103700,14.62,16.96,
86718,103800,19.3,21.06,
86819,103900,25.15,25.74,
86920,104000,29.83,29.25,
87022,104100,31,31,
87123,104200,29.83,29.25,
87224,104300,28.08,26.91,
87316,104400,25.15,24.57,
87417,104500,23.98,22.23,
87518,104600,22.23,21.64,
87620,104700,22.23,21.64,
87721,104800,22.23,22.81,
87822,104900,23.98,24.57,
87924,105000,25.15,25.74,
88025,105100,25.74,26.32,
88116,105200,25.74,26.91,
88217,105300,25.15,26.32,
88319,105400,25.15,25.15,
88420,105500,25.15,25.15,
88521,105600,24.57,24.57,
88623,105700,24.57,23.98,
88724,105800,23.4,24.57,
88815,105900,23.4,23.4,
88917,106000,23.98,23.98,
89018,106100,24.57,25.15,
89119,106200,24.57,25.15,
89221,106300,25.15,25.74,
89322,106400,25.15,25.74,
89423,106500,25.15,25.15,
89525,106600,25.74,25.74,
89616,106700,15.79,25.15,
89717,106800,-7.02,26.32,
89819,106900,-31,24.57,
89920,107000,-40.95,21.64,
90021,107100,-42.12,19.89,
90123,107200,-36.27,19.89,
90224,107300,-28.08,21.64,
90325,107400,-18.72,23.4,
90417,107500,-18.72,25.15,
90518,107600,-16.96,26.32,
90619,107700,1.75,23.4,
90721,107800,22.23,23.98,
90822,107900,32.17,29.83,
90924,108000,41.53,32.76,
91025,108100,43.29,32.76,
91116,108200,37.44,29.25,
91217,108300,28.08,26.32,
91319,108400,17.55,22.81,
91420,108500,16.96,18.72,
91522,108600,15.21,17.55,
91623,108700,18.13,20.47,
91724,108800,22.81,25.15,
91816,108900,27.49,29.25,
91917,109000,30.42,30.42,
92018,109100,30.42,29.83,
92120,109200,29.25,26.91,
92221,109300,27.49,24.57,
92322,109400,24.57,22.81,
92424,109500,23.98,20.47,
92525,109600,21.64,20.47,
92616,109700,21.64,21.06,
92717,109800,23.4,23.4,
92819,109900,25.15,25.74,
92920,110000,25.74,28.08,
93022,110100,26.32,28.66,
93123,110200,25.74,27.49,
93224,110300,24.57,26.91,
93316,110400,23.4,25.15,
93417,110500,22.81,24.57,
93518,110600,22.81,23.4,
93619,110700,22.81,23.98,
93721,110800,23.4,24.57,
93822,110900,24.57,25.15,
93923,111000,25.74,26.32,
94025,111100,26.32,26.32,
94116,111200,25.74,25.74,
94217,111300,25.15,25.15,
94319,111400,24.57,23.98,
94420,111500,23.4,23.4,
94521,111600,16.38,23.4,
94622,111700,-6.43,25.15,
94724,111800,-30.42,23.98,
94825,111900,-40.95,22.81,
94916,112000,-42.12,22.23,
95018,112100,-36.85,22.81,
95119,112200,-27.49,22.23,
95220,112300,-18.13,22.81,
95321,112400,-18.72,23.98,
95423,112500,-17.55,25.15,
95524,112600,-0.58,22.81,
95615,112700,18.13,23.4,
95717,112800,31,28.66,
95818,112900,41.53,33.34,
95919,113000,43.87,34.51,
96021,113100,37.44,31,
96122,113200,28.08,26.32,
96223,113300,17.55,22.81,
96325,113400,16.96,18.72,
96416,113500,15.21,16.96,
96517,113600,18.72,21.06,
96618,113700,23.4,26.32,
96720,113800,26.91,29.25,
96821,113900,29.25,31.59,
96922,114000,29.25,29.83,
97024,114100,27.49,27.49,
97125,114200,26.32,25.74,
97216,114300,23.98,22.81,
97318,114400,21.64,22.23,
97419,114500,21.64,20.47,
97520,114600,22.23,19.89,
97622,114700,23.4,21.64,
97723,114800,26.32,23.98,
97824,114900,28.08,26.32,
97916,115000,28.08,26.32,
98017,115100,28.08,26.32,
98118,115200,26.91,25.74,
98220,115300,25.15,25.15,
98321,115400,25.15,24.57,
98423,115500,23.98,23.98,
98524,115600,23.98,24.57,
98625,115700,23.98,24.57,
98717,115800,22.23,23.98,
98818,115900,22.81,24.57,
98919,116000,23.4,25.15,
99021,116100,23.98,25.74,
99122,116200,24.57,26.32,
99223,116300,25.15,26.91,
99324,116400,25.15,26.32,
99415,116500,21.06,26.32,
99517,116600,-3.51,26.32,
99618,116700,-26.32,26.32,
99719,116800,-39.19,22.23,
99821,116900,-41.53,20.47,
99922,117000,-36.85,20.47,
100023,117100,-31,22.23,
100125,117200,-22.23,23.4,
100216,117300,-18.13,24.57,
100317,117400,-22.23,25.15,
100419,117500,0,23.98,
100520,117600,9.36,22.81,
100622,117700,28.08,26.91,
100723,117800,39.78,31.59,
100824,117900,43.87,32.76,
100916,118000,39.78,31.59,
101017,118100,31.59,26.32,
101118,118200,19.3,24.57,
101220,118300,15.79,21.06,
101321,118400,15.79,17.55,
101422,118500,18.13,20.47,
101524,118600,22.23,24.57,
101615,118700,26.32,28.08,
101716,118800,29.83,30.42,
101817,118900,31.59,30.42,
101919,119000,30.42,26.32,
102020,119100,26.91,25.15,
102122,119200,25.15,22.81,
102223,119300,23.4,22.23,
102324,119400,22.81,19.89,
102415,119500,21.64,20.47,
102517,119600,21.64,22.23,
102618,119700,23.98,24.57,
102720,119800,25.74,26.91,
102821,119900,26.91,27.49,
102922,120000,26.91,27.49,
103024,120100,26.32,26.91,
103115,120200,25.15,25.74,
103216,120300,24.57,24.57,
103318,120400,22.81,23.4,
103419,120500,22.23,22.81,
103520,120600,22.23,22.81,
103622,120700,23.4,23.98,
103723,120800,24.57,25.15,
103825,120900,25.74,26.32,
103916,121000,26.32,26.91,
104017,121100,25.74,26.91,
104119,121200,25.15,25.74,
104220,121300,24.57,25.15,
104321,121400,23.4,24.57,
