4.68195,885.401,6.25037,888.702,1.53135,1751.95,
6.25462,860.244,1.5329,1752.97,4.68686,885.854,
6.259,830.963,4.68693,887.917,1.53661,1749.38,
1.53946,1748.03,4.69178,889.379,6.2693,787.558,
6.26124,759.541,4.68404,889.995,1.53837,1747.71,
6.26739,744.201,4.69021,890.267,1.54014,1747.05,
1.53687,1746.13,6.26429,721.982,4.67821,894.165,
0.0092794,695.284,6.27703,709.79,4.6885,892.078,1.53539,1745.87,
4.6838,893.477,0.0399043,699.972,6.23249,680.609,1.53241,1744.6,
0.0155331,591.375,1.52365,1739.61,4.66427,896.207,6.2456,590.541,
6.25373,571.632,4.67052,897.455,1.51446,1735.06,
6.23743,543.949,1.5174,1736.64,4.66157,899.454,
6.2455,525.3,1.50088,1737.37,4.67175,899.981,
6.14006,515.469,4.60473,908.117,1.36871,1729.86,
5.94993,522.413,1.17271,1725.9,4.43525,915.263,
5.73283,519.415,0.937675,1719.49,
5.49058,531.479,2.29885,1472.67,0.720065,1719.03,
5.29141,554.098,0.502412,1716.25,2.08638,1469.5,
5.10323,560.669,0.342842,1715.39,1.9058,1477.92,
1.77858,1478.17,4.96522,562.294,0.218159,1713.9,
1.65197,1473.63,4.84414,569.97,0.0954464,1713.75,
1.49997,1469.28,4.69931,574.4,6.23217,1711.78,
1.39354,1459.11,4.5642,573.053,6.11325,1703.52,
1.35444,1450.67,4.51709,582.878,6.0666,1686.23,
1.35761,1443.36,4.50557,588.513,6.06808,1657.41,
4.54235,596.502,6.09678,1618.89,1.38737,1437.99,
4.57342,601.926,6.15233,1582.85,1.43764,1432.13,
6.17846,1538.68,4.61473,604.885,1.46973,1432.85,
4.63446,610.681,6.18451,1511.93,1.47632,1430.5,
4.60782,611.716,6.16151,1493.23,1.44548,1427.43,
4.59371,613.151,1.43606,1425.17,6.15016,1477.15,
4.58873,617.064,6.14266,1461.8,1.43089,1421.04,
6.13372,1441.81,1.41998,1418.93,4.57409,617.76,
6.12431,1416.76,1.40667,1415.6,4.56694,622.21,
1.40075,1409.51,4.55983,628.284,6.11681,1385.6,
6.11862,1353.72,1.40942,1403.62,4.55786,631.213,
1.41917,1400.13,6.13288,1322.55,4.57165,637.283,
1.436,1395.8,6.15085,1292.05,4.58873,640.732,
1.45829,1392.53,4.61563,645.579,6.17561,1244.8,
4.62506,646.882,6.18624,1225.32,1.46853,1390.11,
1.47432,1388.47,6.19264,1206.17,4.63085,648.544,
6.19533,1184.48,1.47723,1387.4,4.63139,647.939,
1.46791,1384.78,6.1809,1165.09,4.62876,652.57,
4.62302,655.2,1.45685,1381.32,6.18236,1135.87,
1.43749,1369.44,4.59531,664.78,6.1658,1056.97,
4.58375,668.777,6.15581,1030.11,1.42823,1366.14,
4.58829,671.119,6.1534,1007.64,1.42874,1362.97,
4.58908,675.025,6.15833,988.575,1.42558,1359.51,
4.58801,678.976,6.15769,966.741,1.42592,1356.05,
1.42456,1353.11,6.15799,944.564,4.58273,682.508,
6.15158,916,1.42342,1349.07,4.5774,685.615,
1.42342,1344.19,6.14859,900.831,4.58519,691.352,
6.15298,865.244,4.585,693.355,1.4246,1340.34,
6.15716,838.135,4.58663,696.967,1.42753,1336.48,
6.15776,811.495,4.5881,699.582,1.42816,1332.96,
1.43024,1328.69,6.15649,785.472,4.58665,703.269,
6.13945,764.6,4.57134,704.122,1.4314,1325.4,
4.59175,709.649,6.16328,737.227,1.43213,1323.24,
1.30743,1318.87,4.53005,718.878,6.06872,707.648,
5.89946,710.012,1.122,1317.1,4.37777,726.426,
5.27037,740.944,0.476979,1309.5,
5.06628,749.738,0.306299,1312.35,1.8571,1885.22,
4.90983,753.368,0.146531,1310.08,1.70831,1884.34,
4.77916,760.273,0.0235674,1309.8,1.57143,1879.85,
4.66014,764.452,1.42815,1871.63,6.15856,1309.19,
6.04566,1301.39,4.50944,768.868,1.32365,1864.82,
4.48163,786.169,5.99799,1284.72,1.28515,1857.15,
4.44128,783.014,5.99597,1257.49,1.28155,1850.15,
4.44982,792.659,6.02135,1223.1,1.31052,1840.38,
6.05585,1181.78,4.49545,801.041,1.34729,1831.65,
1.38616,1827.34,6.08236,1149.8,4.53617,808.577,
6.11044,1118.52,4.56158,814.934,1.39719,1824.1,
6.09964,1084.77,1.39509,1813.02,4.54917,820.223,
6.09897,1070.63,4.54496,823.294,1.38716,1812.33,
4.54823,826.208,6.09881,1052.59,1.38447,1808.99,
6.09762,1027.1,4.545,830.33,1.38427,1802.11,
6.08741,1000.24,4.5421,836.918,1.38193,1798.09,
6.09609,966.155,1.37856,1790.34,4.54217,844.082,
6.09608,935.597,4.54277,851.084,1.37855,1784.61,
6.07819,885.764,4.54467,861.625,1.37466,1773.27,
6.09176,861.924,1.38152,1771.95,4.55626,872.187,
4.53068,869.108,6.09102,842.776,1.37342,1765.99,
6.10349,829.987,1.37525,1761.79,4.5389,873.483,
4.54076,877.228,6.08713,804.645,1.37384,1757.23,
1.37266,1752.21,6.0741,785.378,4.53494,879.485,
6.10148,759.364,1.37299,1747.01,4.53824,885.495,
6.08309,737.45,1.3686,1738.97,4.53513,890.558,
4.53436,895.496,6.09909,705.269,1.37072,1735.72,
6.09403,675.545,4.53212,900.389,1.37123,1730.73,
6.0822,651.653,4.5276,903.957,1.37119,1725.7,
6.04687,626.543,1.37163,1721.74,4.52753,908.922,
6.0922,605.356,1.37065,1716.05,4.52887,913.173,
6.0774,583.887,1.37084,1711.34,4.52785,917.882,
6.08522,539.625,4.52955,925.723,1.36634,1698.83,
4.53287,928.974,6.12576,522.804,1.37117,1695.63,
4.54033,934.143,6.09438,486.31,1.37077,1689.2,
6.09188,458.13,1.36668,1680.77,4.52956,939.881,
1.3704,1676.26,6.09756,433.824,4.53288,944.682,
6.09107,404.489,1.36617,1669.26,4.52893,948.077,
6.09329,354.355,1.37269,1663.07,4.53046,957.88,
6.0878,330.509,4.52146,963.474,1.36774,1660.6,
5.99221,322.175,1.25434,1653.84,
5.82206,323.543,1.06208,1642.79,
5.60525,332.323,0.8502,1654.08,
5.40141,351.516,0.644875,1650.15,2.21403,1669.46,
5.17112,360.643,0.41528,1648.54,1.98614,1671.25,
5.03354,372.114,1.80892,1669.14,0.235835,1644.31,
4.85251,369.946,0.123135,1653.4,1.66722,1668.62,
4.71191,376.427,1.52918,1665.25,6.25585,1648.8,
4.42698,386.002,6.00063,1643.73,1.25516,1645.45,
1.21643,1639.02,4.36642,393.274,5.9261,1629.48,
4.35997,402.673,5.92257,1605.68,1.21474,1629.88,
5.94528,1572.86,4.35143,412.277,1.23706,1617.14,
4.40443,428.845,5.97035,1530.56,1.26561,1605.73,
6.02098,1440.1,4.46215,456.395,1.31269,1582.86,
4.46419,460.497,6.0253,1425.37,1.32784,1571.17,
4.45935,463.545,1.30942,1568.17,6.02842,1413.11,
1.31828,1571.04,4.4564,467.407,6.03173,1395.75,
4.47489,474.971,6.04114,1373.74,1.3378,1555.61,
6.04733,1344.23,1.32717,1556.15,4.47697,481.377,
6.04084,1312.74,4.46634,487.81,1.33246,1547.08,
6.04347,1250.2,1.32619,1532.79,4.49174,509.907,
1.33019,1526.48,6.04193,1226.07,4.48406,511.836,
6.04171,1204.92,4.48275,518.231,1.31584,1516.63,
1.31783,1514.44,6.04146,1184.56,4.48152,523.282,
1.32105,1511.27,4.48289,528.737,6.04047,1167.25,
1.3214,1507.85,6.04042,1145.97,4.4795,533.779,
6.03711,1121.81,4.47424,540.525,1.31808,1501.25,
4.47079,553.059,1.31648,1484.21,6.03789,1072.4,
6.02902,1044.65,4.45432,559.953,1.30585,1479.28,
4.46167,567.726,1.30044,1473.73,6.02579,1018.63,
6.0227,994.995,4.4558,573.262,1.28702,1455.01,
6.01907,972.135,1.29529,1458.31,4.44708,579.147,
1.29184,1451.74,4.44354,586.776,6.01598,950.612,
1.28898,1445.14,6.01304,927.587,4.44734,592.532,
6.00893,882.77,4.44486,607.477,1.26905,1420.33,
1.2838,1423.8,4.44032,613.903,5.99653,860.336,
4.46677,630.896,6.00558,834.613,1.27649,1414.52,
6.00526,810.577,4.43739,629.897,1.28067,1408.12,
1.27676,1401.29,6.00078,785.651,4.43586,635.656,
1.27627,1393.41,6.00551,762.52,4.42606,643.348,
4.44467,652.483,6.00219,737.776,1.26161,1374.66,
6.00263,714.281,1.2758,1378.79,4.43356,657.87,
6.0021,691.536,1.24981,1358.53,4.4356,664.725,
5.93621,683.606,4.37194,673.853,1.15054,1370.57,
0.985239,1368.14,5.73385,688.798,4.2132,679.028,
5.52607,701.601,0.743006,1373.38,
0.527741,1373.42,5.31061,712.191,
5.09387,723.661,0.342056,1373.98,
4.92004,730.168,0.15442,1378.14,1.72437,1913.64,
4.76615,733.449,0.0134119,1377.15,1.5685,1905.83,
4.47803,745.893,6.01499,1374.59,1.26292,1899.43,
1.1409,1889.2,5.88427,1367.1,4.33765,750.271,
5.82699,1352.87,1.10351,1878.58,4.27391,756.7,
4.26096,766.169,1.10489,1867.85,5.82675,1328.56,
5.86109,1297.57,4.29574,786.217,1.13736,1850.95,
1.17374,1835.45,5.88932,1258.76,4.31717,798.435,
1.21113,1824.4,5.93305,1221.07,4.36144,813.89,
4.40989,834.737,1.21822,1817.5,5.93336,1190.95,
1.21306,1806.56,5.93256,1174.86,4.37922,832.848,
5.9278,1159.72,4.37355,839.269,1.20305,1800.18,
5.91607,1143.47,1.19944,1794.34,4.36533,844.297,
5.91219,1127.3,4.36938,856.318,1.19199,1787.62,
5.90605,1105.69,4.35583,859.74,1.18623,1777.53,
5.88537,1023.76,4.33955,893.54,1.17007,1740.35,
5.90804,1003.23,4.34226,905.771,1.17822,1729.36,
5.91509,980.811,1.17956,1720.29,4.34328,915.889,
1.17181,1710.54,5.91443,956.7,4.34603,924.083,
4.35048,932.309,5.9224,939.081,1.17668,1703.41,
5.91507,914.404,1.19152,1694.96,4.36483,944.628,
5.92578,898.955,1.19514,1686.74,4.3606,948.22,
5.91399,848.896,1.20525,1671.69,4.36543,965.61,
5.92073,820.714,1.20453,1657.09,4.36284,974.097,
4.38042,988.199,5.93464,800.819,1.20774,1647.57,
5.93941,776.379,4.37444,995.421,1.215,1640.97,
5.93986,749.171,1.2111,1627.26,4.37316,1002.46,
5.92521,727.012,4.37824,1011.75,1.2164,1620.87,
5.95037,707.69,1.21618,1609.48,4.37993,1020.58,
5.92954,667.729,4.38101,1035.74,1.21882,1592.75,
5.98001,635.663,4.38648,1043.41,1.21845,1583.19,
5.94434,617.338,4.38333,1051.04,1.22471,1581.07,
4.38301,1058.87,5.94113,593.283,1.21287,1561.49,
5.94209,570.876,1.21719,1557.05,4.37923,1066.38,
5.92216,540.955,1.21619,1547.69,4.38212,1075.7,
5.93177,473.203,1.21323,1519.24,
5.93371,448.117,1.20382,1511.39,
5.8466,441.794,1.0701,1497.51,
5.70497,453.905,0.891468,1501.13,
5.46187,462.705,0.640236,1477.29,
5.21725,466.466,0.448566,1497.32,2.01306,1569.86,
5.00268,475.426,0.254929,1507.78,1.80435,1563.11,
0.0816899,1511.31,1.62248,1557.02,4.82995,485.677,
4.38313,501.153,1.18106,1542.97,5.92974,1513.01,
1.06497,1531.04,4.24442,505.268,5.78902,1504.61,
1.02951,1516.6,4.1846,513.429,5.74077,1490.93,
5.76811,1469.89,1.03953,1502.25,4.2024,532.669,
1.07508,1486.58,4.20997,545.352,5.78048,1434.71,
4.23403,562.287,5.81376,1398.56,1.10446,1465.67,
1.13399,1451.74,5.86088,1369.33,4.28573,582.862,
4.29791,594.713,1.13008,1444.2,5.86421,1339.16,
4.29806,609.119,1.12371,1434.3,5.83956,1313.56,
1.12142,1426.01,5.83674,1304.96,4.28127,611.125,
4.28124,618.668,1.11865,1417.65,5.83302,1291.15,
1.1173,1406.11,4.27552,628.03,5.82879,1274.68,
4.26631,653.707,1.098,1383.9,5.8179,1227.56,
1.0901,1369.25,5.80931,1199.05,4.25394,665.143,
5.80333,1171.45,4.24805,680.021,1.08251,1354.17,
4.22947,691.463,5.8001,1145.62,1.0814,1341.14,
1.08285,1329.32,5.80156,1123.3,4.23529,703.213,
5.80709,1105.14,4.25526,717.72,1.0801,1322.32,
1.09928,1310.56,5.82434,1091.25,4.26887,727.941,
1.11885,1292.33,4.25627,739.582,5.83445,1051.71,
1.12067,1282.32,4.27607,752.266,5.83031,1031.02,
5.84834,1004.33,1.13041,1271.14,4.29557,766.231,
1.12974,1253.16,4.27997,771.622,5.86409,983.038,
1.14688,1247.29,5.86272,956.496,4.304,784.618,
5.86993,931.065,4.31792,798.959,1.15523,1237.37,
4.31907,807.81,1.14855,1221.83,5.89264,910.154,
5.89099,860.982,1.16489,1206.98,4.32524,827.352,
4.32561,837.033,5.89392,843.042,1.16156,1198.18,
5.87247,819.3,4.3186,845.485,1.16049,1188.71,
1.14652,1176.28,4.31343,856.302,5.86872,793.65,
5.85451,773.614,1.13791,1166.31,4.30146,865.625,
1.13065,1154.8,5.84486,750.055,4.2949,876.795,
5.82714,682.232,4.26684,907.186,1.11453,1122.39,
5.80998,658.324,1.10446,1111.71,4.26614,920.135,
5.80866,639.363,1.0982,1096.94,4.26087,932.193,
5.80472,618.734,1.09171,1088.92,
5.74096,611.375,0.979683,1087.3,
5.56343,615.149,0.802896,1082.95,
0.600331,1083.65,5.36828,628.664,
5.15309,639.328,0.39043,1090.66,1.93589,1999.71,
4.94546,649.803,0.162501,1097.75,1.724,2003.21,
6.28074,1100.28,4.75423,656.107,1.53364,1989.01,
4.60299,659.95,6.12036,1099.83,1.38779,1984.4,
5.9844,1100.29,1.24017,1979.75,4.46264,666.605,
5.8208,1101.88,4.31114,673.586,1.09333,1967.35,
5.68606,1096.41,4.16872,683.194,0.964045,1959.04,2.54363,909.909,
5.63268,1068.48,4.08694,707.548,0.916915,1928.09,2.51035,945.198,
4.10304,727.387,5.63748,1037.58,0.933204,1909.11,2.52736,982.016,
5.68317,1006.46,4.13212,751.671,0.965857,1886.76,
5.71569,979.629,4.17144,770.943,1.00964,1867.46,
5.73914,947.573,1.01674,1858.2,4.20436,789.553,
5.76638,936.165,4.19825,795.951,1.01189,1843.74,
0.992726,1817.88,5.74259,892.614,4.18725,823.905,
5.72569,867.98,1.0069,1800.63,4.18359,835.245,
0.993971,1783.26,5.71661,847.206,4.18235,850.633,
5.71077,821.748,1.00723,1764.64,4.18135,870.066,
5.71578,793.683,0.994215,1749.53,4.17065,883.237,
5.71266,768.676,4.16539,897.741,0.990727,1732.46,
5.6962,709.566,0.98732,1692.21,
5.69655,693.547,0.98389,1683.47,
5.69834,676.159,0.978641,1668.84,
5.71032,660.661,0.984576,1653.75,
5.69604,639.637,0.985141,1642.72,
5.69909,617.476,0.986622,1628.25,
5.70636,599.351,0.9874,1610.13,
5.70746,547.377,0.98988,1580.57,
0.986457,1565,5.6994,525.799,
5.71928,503.986,0.992677,1552.37,
5.72403,486.007,1.00093,1546.18,
5.72276,465.629,0.993969,1525.08,
5.71616,451.535,0.996359,1513.78,
5.72098,425.476,0.998961,1503.02,
1.00034,1474.44,5.7083,381.326,
5.71219,357.036,1.01305,1460.22,
5.71294,333.007,1.02666,1445.35,
5.71698,309.37,0.9992,1428.91,
5.71074,288.312,0.998679,1415.12,
5.71647,265.119,0.99795,1402.05,
5.63955,257.959,0.877611,1381.83,
5.47179,263.598,0.700494,1390.65,
4.83356,294.878,0.0795867,1406.93,1.63009,1752.13,
1.45478,1735.98,6.187,1411.96,4.64177,298.24,
4.50041,304.902,6.04211,1411.33,1.3059,1737.16,
4.36997,309.475,5.9381,1416.65,1.20068,1726.39,
4.25129,322.542,1.02461,1738.22,5.75874,1410.9,
4.02802,340.78,0.845137,1703.02,5.55439,1400.12,
3.9974,353.863,0.830612,1686.24,5.54486,1385.98,
5.5632,1360.6,0.853531,1662.14,4.02256,384.148,
5.59546,1332.68,0.879837,1635,4.02882,400.754,
5.60702,1299.76,0.896604,1611.93,4.05165,426.164,
5.63562,1253.73,0.919171,1578.7,4.06292,461.501,
5.64132,1238.14,4.08251,474.893,0.927087,1570.1,
0.932762,1560.92,5.64757,1226.34,4.09325,485.547,
5.65425,1212.81,0.946709,1547.9,4.10636,496.117,
4.12044,510.582,5.66242,1195.45,0.946891,1535.26,
4.1315,526.766,5.66999,1174.9,0.956159,1521.89,
5.68403,1148.98,0.967027,1501.02,4.13472,540.424,
0.975589,1467.64,5.70303,1099.74,4.14181,576.307,
5.67301,1077.01,4.13494,594.14,0.950699,1448.52,
5.65613,1059.8,0.928179,1439.65,4.11065,607.917,
5.63964,1044.4,0.921691,1423.3,4.09306,621.955,
5.60533,1027.76,0.901133,1411.76,4.07463,632.684,
4.06885,650.287,0.889958,1396.6,5.6105,1008.88,
0.889411,1379.27,5.60609,991.26,4.06045,664.087,
0.888739,1347.57,4.06649,699.396,5.60078,951.411,
0.907053,1331.37,5.61343,927.594,4.06762,716.329,
0.886676,1309,5.61049,911.321,4.06883,731.478,
5.62055,888.074,4.07121,746.837,0.902219,1296.65,
0.905301,1282.11,4.07284,759.804,5.62149,869.047,
5.62454,852.869,0.924566,1271.86,4.07507,773.854,
0.916355,1252.02,5.62431,833.746,4.07664,787.564,
5.63334,797.051,0.918349,1224.38,4.08963,819.756,
5.63199,776.539,0.915149,1209.98,4.08658,834.23,
5.63559,754.981,0.934694,1195.15,
0.920572,1176.56,5.6355,739.659,
0.921938,1159.79,5.62286,717.966,
5.62445,698.187,0.914252,1136.55,
5.6323,636.738,0.944295,1101.36,
0.848325,1097.85,5.58315,628.686,
0.661512,1092.96,5.41775,633.614,
5.2055,644.455,0.414223,1098.35,
4.9982,649.518,0.207673,1098.46,1.76652,1998.63,
4.77657,660.33,0.00529821,1105.53,1.54647,1988.88,
4.5677,661.222,6.10568,1115.41,1.3721,1980.33,
5.9679,1115.39,1.22743,1977.31,4.44027,669.523,
1.09413,1966.12,5.83641,1118.46,4.28913,673.557,
4.14856,683.727,5.65841,1106.74,0.927586,1962.65,2.4829,904.756,
5.52453,1117.74,3.99424,689.399,2.33233,920.442,0.790147,1950.99,
0.724937,1936.61,5.44616,1108.65,2.26477,935.116,3.91021,701.598,
5.41925,1089.68,2.25227,961.443,0.716726,1918.52,3.88713,718.301,
5.48084,1048.28,0.779806,1864.06,3.94049,772.79,2.33579,1006.39,
5.5298,1018.42,0.816476,1838.76,2.40056,1015.98,3.97901,798.657,
5.56325,996.733,0.838719,1819.42,4.01015,823.484,2.41955,1037.71,
5.55428,975.026,0.835735,1804.83,4.01777,840.92,2.41306,1054.04,
5.55084,966.094,0.825367,1792.39,4.00629,852.68,2.3997,1067.27,
5.54532,955.755,4.00239,863.686,0.813282,1783.9,2.40247,1074.54,
0.803186,1770.98,5.53832,941.305,2.39895,1086.31,
5.52055,922.371,0.811015,1750.27,2.38378,1110.09,
5.5236,904.952,0.799577,1731.03,2.38518,1124.41,
2.38617,1142.47,5.50836,887.361,0.794985,1709.06,
5.51221,862.085,2.37577,1168.3,0.787802,1685.43,
5.51443,844.121,0.785143,1663.87,2.372,1190.26,
5.50843,822.505,0.778187,1646.57,2.37427,1206.27,
5.50925,772.803,0.78945,1595.82,
0.785269,1581.13,5.49992,754.61,
5.52082,745.281,0.792404,1565.51,
5.52035,726.685,0.795262,1548.02,
5.51663,710.978,0.824896,1534.04,
5.52747,687.558,0.807234,1510.01,
5.54009,672.613,0.804391,1491.7,
5.54583,633.04,0.821433,1454.03,
5.55373,616.316,0.819177,1437.48,
5.52557,607.762,0.829335,1421.47,
5.55865,582.046,0.827013,1400.82,
5.5497,561.916,0.834059,1389.61,
5.52033,539.799,0.832485,1371.84,
5.53864,523.459,0.834726,1356.46,
0.837214,1322.13,5.54138,485.221,
5.54434,468.226,0.83173,1300.64,
5.55305,447.117,0.833416,1284.68,
0.829562,1268.95,5.55185,427.971,
0.830662,1250.78,5.55274,405.947,
5.5178,408.901,0.737901,1242.78,
0.579964,1240.45,5.35481,406.129,
5.13574,418.706,0.378033,1241.67,1.92171,1632.43,
0.151213,1246.09,4.90184,424.192,1.69231,1624,
4.48724,433.75,1.28634,1609.41,6.02837,1260.24,
1.14526,1598.59,4.32269,436.669,5.87714,1264.27,
5.73262,1263.35,4.2051,448.078,1.01229,1591.8,
0.825978,1591.61,4.06811,458.305,5.59147,1264.73,
3.92135,463.401,0.722656,1586.84,5.44958,1259.75,2.31278,1330.22,
3.84579,495.872,0.681396,1542.58,2.27043,1375.38,5.39481,1239.93,
0.711305,1514.26,3.87107,525.052,5.4243,1215.42,
5.47171,1191.32,0.753638,1485.46,3.91345,556.365,
0.795255,1459.07,3.95886,583.366,5.51121,1160.82,
5.52195,1139.39,3.97854,607.167,0.796571,1443.07,
5.50112,1124.32,0.778031,1428.06,3.95854,622.308,
5.48578,1104.98,0.765705,1403.41,3.9424,644.395,
5.48265,1093.37,0.76493,1387.34,3.9357,658.668,
5.46977,1075.86,0.744423,1370.93,3.93074,676.119,
0.741143,1349.63,5.46766,1057.68,3.92336,694.618,
3.91729,715.675,5.47507,1043.55,0.74269,1325.42,
5.46332,1015.77,0.742681,1303.69,3.91856,738.936,
5.46514,997.748,0.748975,1282.9,3.91768,759.906,
0.747492,1244.23,5.47225,963.936,
0.752666,1228.94,5.47199,945.875,
0.766187,1217.08,5.45806,937.059,
5.47112,921.105,0.758645,1201.53,
5.4788,909.153,0.774867,1182.02,
0.780702,1162.5,5.48495,887.168,
5.51485,844.778,0.794469,1124.99,
0.805321,1106.07,5.50645,826.394,
0.791128,1080.25,5.51079,807.657,
0.797898,1059.86,5.51985,787.368,
0.816061,1053.36,5.52413,768.647,
0.801867,1034.46,5.52914,750.764,
5.53194,731.01,0.803722,1014.34,
5.51784,703.47,0.802857,991.911,
0.813644,971.98,5.51981,682.444,
0.811532,954.32,5.53052,670.213,
0.786041,929.321,5.51099,646.734,
5.50188,630.279,0.779892,905.815,
0.806705,898.5,5.50043,610.508,
0.78907,885.228,5.48647,596.827,
0.102606,868.179,1.62342,2053.03,4.86631,593.725,
4.65392,600.72,6.18908,877.654,1.41314,2045.95,
1.2327,2035.86,5.9791,883.584,4.45861,605.223,
4.30488,611.776,5.81246,880.271,1.06164,2038.62,
4.16112,617.328,0.953172,2021.65,5.67542,886.508,
0.793527,2016.65,4.0267,627.102,5.53162,885.54,2.3701,1120.75,
5.31785,881.437,0.596816,1993.63,2.17099,1137.23,
5.2888,861.497,0.583712,1971.18,2.15637,1159.85,
5.30405,842.244,2.17961,1177.86,0.60195,1942.18,
0.63283,1910.1,5.33287,829.439,2.21186,1206.98,
5.36688,805.288,2.25404,1224.39,0.667663,1883.42,
5.41211,768.854,0.69198,1840.36,2.28409,1251.76,
2.29695,1256.36,5.41779,760.596,0.693698,1826.48,
5.42137,750.076,2.30182,1263.35,0.698365,1814.67,
0.700958,1802.94,2.30901,1272.2,5.42035,737.625,
5.42146,722.252,2.30977,1291.55,0.702174,1781.16,
5.43153,709.645,0.699288,1761.78,2.30261,1314.32,
5.41948,686.368,0.699477,1737.58,2.31023,1329.08,
2.29724,1377.04,5.42934,651.397,0.702305,1689.13,
5.40354,634.634,0.69425,1667.33,2.29965,1392.2,
5.4163,617.922,0.684517,1651.56,2.29917,1406.73,
5.4143,601.087,0.694398,1632.65,2.29626,1422.37,
0.695439,1616.43,5.41517,587.622,2.29072,1438.92,
0.693547,1601.08,5.40647,576.069,2.28877,1453.72,
0.692678,1582.3,5.41151,558.993,
5.39357,531.28,0.687589,1539.95,
5.39384,518.322,0.687433,1519.55,
0.697907,1498.11,5.39219,495.623,
0.68429,1477.69,5.3844,480.28,
5.39372,465.688,0.668285,1458.68,
5.39486,443.634,0.696162,1440.96,
5.39359,430.25,0.664089,1416.4,
5.38911,398.679,0.662598,1378.93,
0.681369,1363.21,5.39683,386.026,
5.38973,372.228,0.659919,1340.33,
5.38337,351.903,0.673292,1322.62,
5.37389,336.978,0.661096,1300.19,
0.652465,1273.3,5.4531,307.304,
5.38969,305.838,0.669682,1260.8,
5.40075,272.837,0.665659,1221.35,
5.32578,265.562,0.592253,1212.24,
