-1.68962,-1633.28,-0.0998953,1237.61,-1.67748,2097.48,
-1.7279,-1635.36,-0.0966911,1208.5,-1.67174,2100.51,
-0.10738,1182.7,-0.0821385,1168.07,-1.74324,-1632.83,-1.66841,2102.81,
-0.102859,1157.45,-1.66282,2106.14,-0.0782813,1140.35,-1.74847,-1624.3,
-0.0769639,1115.66,-1.74999,-1623.71,-1.66108,2109.13,
-0.101303,1109.39,-1.65841,2109.81,-1.75336,-1622.73,-0.0748425,1090.48,
-1.65849,2112.01,-0.0744339,1068.89,-1.74643,-1621.71,
-1.75664,-1617.55,-0.0856262,1061.1,-1.65697,2113.84,
-0.0934088,1041.79,-1.75314,-1617.69,-1.65919,2116.49,-0.0726046,1024.4,
-0.0772167,999.411,-1.75633,-1616.14,-1.65871,2119.16,-0.0777341,1021.06,
-1.66244,2121.85,-1.76528,-1613.79,-0.0540221,996.265,-0.0892176,984.55,
-0.117991,975.591,-1.66322,2124.32,-1.7611,-1611.1,-0.0524432,973.259,
-0.118512,948.138,-1.66523,2127.81,-1.65983,-1607.39,-0.0538272,946.857,
-1.66655,2131.21,-0.0628775,915.885,-1.66176,-1604.35,-0.0906436,899.609,
-0.111125,893.49,-0.0901886,-82.9025,-1.66702,2135.09,-0.0600425,891.072,
-0.0646328,865.426,-1.6643,-1599.13,-1.66831,2137.63,-0.100676,854.396,
-0.124683,843.558,-1.68866,2144.93,-1.7339,-1596.87,
-0.272206,849.22,-0.251203,841.374,-1.87733,-1593.57,-1.79295,2152.44,
-2.06498,-1589.9,-0.432485,851.973,
-0.629057,868.295,-2.27849,-1588.16,
-0.859495,879.198,0.641712,1587.4,-0.95044,-1554.39,
-1.07708,892.037,0.43519,1593.49,-1.17916,-1551.59,
0.225089,1596.38,-1.29026,900.96,-1.39524,-1545.73,
-1.46542,906.07,-1.55462,-1540.74,0.0541554,1594.11,
-1.6954,-1537.22,-1.60874,913.134,-0.0848452,1592.02,
-1.80494,-1530.44,-1.73185,917.505,-0.203035,1584.51,
-1.79785,923.946,-1.86274,-1523.84,-0.262063,1574.72,
-0.293908,1550.98,-1.88765,-1512.66,-1.83559,930.204,
-1.8392,942.387,-0.298571,1518.39,-1.88944,-1500.52,
-0.279572,1479.14,-1.82838,951.969,-1.86845,-1490.13,
-0.2477,1440.25,-1.79847,961.498,-1.83474,-1478.18,
-0.208607,1404.41,-1.75959,968.671,-1.79422,-1470.06,
-0.169833,1376.65,-1.75762,-1467.49,-1.71833,972.369,
-1.70269,974.492,-1.74117,-1465.16,-0.150143,1357.09,
-0.139459,1342.3,-1.68383,976.978,-1.73165,-1463.15,
-0.134007,1328.1,-1.72743,-1460.39,-1.67515,979.526,
-1.68107,980.847,-1.73284,-1456.78,-0.13889,1310.4,
-0.152088,1286.58,-1.69439,984.004,-1.75236,-1452.42,
-1.71174,990.007,-1.77091,-1445.45,-0.17104,1256.44,
-1.72747,996.874,-1.79195,-1434.31,-0.186485,1224.06,
-0.201636,1192.26,-1.80431,-1428.41,-1.74403,1001.71,
-0.213315,1161.74,-1.75425,1010.84,-1.81382,-1420.18,
-1.76141,1016.02,-0.219108,1134.63,-1.81598,-1412.36,
-1.81045,-1407.22,-1.75736,1020.96,-0.214541,1111.45,
-0.206182,1090.54,-1.75075,1025.59,-1.80386,-1402.71,
-1.80078,-1398.12,-1.74461,1030.27,-0.188129,1080.57,
-1.7422,1032.99,-0.197281,1052.58,-1.79614,-1393.21,
-0.16456,1050.01,-1.80799,-1396.56,-0.196129,1032.87,-1.73928,1037.26,
-1.73634,1040.16,-0.188467,1009.98,-1.78753,-1381.57,
-0.183594,983.682,-1.73302,1045.19,-1.78236,-1376.93,
-0.193959,963.46,-1.72853,1049.98,-1.77922,-1370.78,
-1.77515,-1363.97,-1.72379,1054.98,-0.185043,933.036,
-0.187939,908.437,-1.72124,1058.8,-1.77216,-1357.23,
-0.168036,872.533,-1.76927,-1351.55,-1.71321,1065.96,
-1.76307,-1347.9,-0.183683,855.78,-1.71759,1066.69,
-0.15976,828.754,-1.76551,-1340.34,-1.71402,1070.53,
-0.126076,827.296,-1.71109,1074.68,-1.76138,-1337.58,-0.165402,805.408,
-0.174666,789.978,-1.7624,-1332.66,-1.7135,1076.61,
-0.179363,771.724,-1.75904,-1330.64,-1.72429,1081.67,
-1.71531,1083.65,-1.76457,-1321.45,-0.179281,748.017,
-0.152329,723.119,-1.76519,-1317.11,-1.71553,1087.55,
-1.72272,1091.44,-0.186243,699.314,-1.76738,-1311.1,
-0.185196,671.84,-1.76651,-1304.28,-1.71921,1096.62,
-1.71785,1102.62,-0.155884,640.987,-1.76702,-1298,
-0.149185,619.92,-0.195285,623.332,-1.72333,1106.2,-1.76806,-1292.49,
-1.84147,-1289.37,-0.226095,601.054,-1.74651,1114.36,
-0.346133,598.452,-1.99251,-1285.39,-1.85298,1122.47,
-0.529381,611.63,-2.1964,-1284.34,
-0.737795,624.822,0.714993,1265.71,
0.532581,1287.49,-0.954421,636.031,
0.258991,1268.57,-1.18701,647.483,
0.08088,1293.52,-1.40481,655.98,-1.57578,-3065.27,
-1.57507,659.809,-1.75323,-3058.76,-0.0834597,1285.67,
-0.210037,1288.66,-1.71017,665.245,-1.88406,-3053.68,
-1.83909,671.68,-0.314473,1282.64,-1.96932,-3045.02,
-1.89255,680.217,-0.379476,1270.68,-2.03062,-3037.5,
-0.411155,1248.59,-1.93125,689.958,-2.03996,-3025.66,
-0.4136,1218.53,-1.9374,705.051,-2.04067,-3009.45,
-1.92446,717.536,-0.394384,1183.27,-2.01482,-2995.43,
-0.364992,1146.74,-1.99685,-2984.14,-1.89653,731.017,
-1.85635,739.646,-0.317009,1116.25,-1.95389,-2976.74,
-1.77822,767.806,-0.241119,1009.93,-1.9165,-2950.35,
-1.79645,775.459,-0.270616,978.902,-1.94024,-2941.13,
-1.81239,784.103,-0.280861,951.06,-1.95653,-2931.77,
-1.83012,793.384,-0.300514,919.886,-1.97231,-2922.36,
-0.314009,891.265,-1.8458,802.063,-1.97944,-2913.18,
-0.322197,865.189,-1.85348,810.354,-1.95783,-2904.32,
-0.316067,847.709,-1.98143,-2896.18,-1.85655,816.91,
-1.96061,-2890.98,-0.310266,829.156,-1.85246,822.809,
-0.340654,812.991,-1.84404,831.551,-0.315805,802.994,-1.97222,-2884.87,
-0.375259,813.533,-0.30449,794.145,-1.97698,-2877.57,-1.84592,834.34,
-0.292601,776.716,-1.99075,-2870.76,-1.84428,840.041,
-0.293303,749.094,-1.95182,-2862.51,-1.84043,847.725,
-0.289297,720.546,-1.96995,-2854.38,-1.83395,856.066,
-0.30831,695.589,-1.96404,-2845.97,-1.83176,863.924,
-0.27311,670.041,-1.82682,872.02,-1.95413,-2838.56,
-0.323772,648.676,-0.265386,645.499,-1.95493,-2829.99,-1.82529,879.763,
-0.282666,618.075,-1.96534,-2823.07,-0.280856,597.348,-1.81662,885.875,
-0.25334,595.4,-1.81717,891.47,-1.94743,-2816.04,
-0.287587,573.698,-1.81116,898.282,-1.95088,-2809.39,
-0.256601,552.047,-1.9462,-2805.59,-1.81381,903.723,
-0.269589,525.847,-1.81065,910.429,-1.9358,-2798.04,
-0.256629,507.449,-1.80866,916.409,-1.953,-2790.22,
-0.269095,473.65,-1.81402,920.993,-0.285579,488.324,-1.94312,-2785.77,
-0.267255,457.847,-1.94414,-2779.42,-1.80919,928.835,
-0.268096,431.452,-1.93949,-2772.24,-1.81748,934.571,
-0.257121,408.259,-1.81457,942.002,-1.94398,-2765.13,
-0.260245,382.389,-1.93653,-2757.59,-1.81355,948.893,
-0.311134,358.388,-0.271313,352.361,-1.93849,-2751.59,
-0.343724,341.588,-2.0383,-2742.94,
-0.493526,343.567,-0.473297,347.638,
-0.674305,355.136,
-0.911017,362.345,-0.884716,375.722,0.554944,2739.67,-1.10943,-2078.04,
0.333086,2743.18,-1.10919,383.95,-1.32688,-2061.73,
-1.31141,396.286,-1.35057,387.832,-1.5304,-2051.63,
-1.54086,397.945,-1.64961,-2042.3,-0.0671549,2749.91,
-0.216643,2749.64,-1.83344,-2035.61,-1.70048,402.686,
-1.82596,410.535,-1.94168,-2031.24,-0.366471,2748.24,
-0.370671,382.78,-2.04275,-2021.41,-0.463912,2743.46,
-2.06241,413.861,-2.10071,-2012.77,-0.509231,2730.31,
-2.03433,437.855,-2.10831,-1998.94,-0.536937,2709.43,
-2.09816,-1981.86,-2.03865,458.58,-0.527763,2679.86,
-2.03158,473.635,-0.516655,2646.13,-2.0979,-1978.36,
-2.0617,-1963.49,-1.99684,491.591,-0.48119,2612.81,
-0.424431,2581.07,-1.9445,506.138,-1.99214,-1933.25,
-1.89521,514.03,-1.97603,-1947.32,-0.396019,2559.46,
-0.364951,2547.44,-1.92786,-1930.06,-1.87976,517.374,
-1.85272,525.376,-1.9072,-1927.97,-0.336976,2530.65,
-1.92416,-1922.31,-0.361753,2516.41,-1.86088,528.867,
-1.8855,533.093,-1.92029,-1913.84,-0.353262,2499.88,
-1.89443,545.209,-1.93451,-1905.71,-0.3719,2475.67,
-1.93097,-1888.4,-1.93554,551.144,-0.358626,2447.6,
-1.92637,567.502,-1.95164,-1879.97,-0.387294,2418.36,
-1.94577,579.423,-0.387967,2390.5,-1.96529,-1878.47,
-1.9675,-1856.04,-1.97944,587.356,-0.39278,2367.58,
-1.97375,-1843.19,-0.407176,2340.72,-1.96789,602.59,
-1.97389,-1835.64,-1.9719,614.036,-0.412741,2319.94,
-1.97519,-1826.33,-1.97445,623.097,-0.415167,2300.26,
-1.98554,-1824.85,-1.97098,632.173,-0.411555,2283.02,
-1.98046,-1819.05,-1.9669,638.623,-0.40514,2263.51,
-1.96625,-1802.86,-0.399105,2242.27,-1.96155,647.186,
-1.94873,-1790.57,-0.390782,2218.7,-1.94904,659.452,
-1.94471,-1780.61,-0.38772,2192.32,-1.94473,668.251,
-1.93505,-1769.98,-1.92958,680.706,-0.378139,2166.3,
-1.92713,-1760.24,-1.92536,688.791,-0.367933,2139.54,
-1.91767,-1751.37,-1.91824,698.579,-0.352464,2114.37,
-1.91052,-1744.42,-1.90418,709.776,-0.34473,2088.72,
-0.334825,2066.65,-1.89531,719.23,-1.89891,-1733.86,
-1.8968,-1730.99,-1.88859,726.256,-0.329056,2043.69,
-1.88349,-1718.32,-0.322426,2021.08,-1.88601,732.897,
-1.87922,-1711.72,-1.87173,742.498,-0.319273,1997.39,
-1.87242,-1704.79,-1.87764,746.752,-0.318826,1975.11,
-1.87524,756.168,-0.318397,1951.7,-1.87685,-1695.57,
-1.87743,764.885,-1.88241,-1686.62,-0.322983,1927.09,
-1.88738,-1680.46,-1.88559,773.763,-0.330675,1902.66,
-0.340052,1876.94,-1.88695,-1678.45,-1.89455,783.081,-1.89972,-1667.37,
-0.348802,1852.24,-1.90911,-1659.8,-1.90577,792.142,
-1.91727,-1651.42,-0.357382,1827.74,-1.90883,803.103,
-2.00216,-1647.9,-0.419796,1812.87,-1.95528,813.453,
-2.09165,815.67,-2.16089,-1643.22,-0.559426,1815.83,
-2.32044,-1624.99,-2.26204,822.948,0.770954,1634.22,-0.75497,1825.23,
0.606499,1624.73,-1.03069,-1886.26,-0.968351,1841.71,0.553831,1639.39,0.640562,-803.596,
0.366199,1652.23,-1.18955,1855.27,-1.25863,-1878.31,0.337503,1651.33,
-1.40737,1863.65,0.136594,1670.57,-1.4695,-1864.72,
-0.064638,1659.82,-1.65651,-1859.97,-1.59723,1870.66,
-0.217316,1660.27,-1.76682,1875.72,-1.80886,-1855.07,
-0.35673,1656.44,-1.94241,-1847.39,-1.9051,1881.35,
-0.458554,1652.59,-2.03973,-1838.59,-2.02189,1885.51,
-0.516068,1639.5,-0.558987,-812.169,-2.09196,-1826.92,-2.09014,1893.35,
-0.535104,1616.1,-2.10608,-1810.91,-0.570632,-839.833,-2.11546,1906.99,
-0.520198,1588.81,-2.09268,-1792.19,-2.11159,1926.17,
-0.501758,1548.04,-2.08669,1947.82,-2.06249,-1771.96,
-2.04977,1968.05,-2.02332,-1755.14,-0.470671,1516.14,
-1.98192,-1743.92,-0.421987,1477.73,-2.00841,1983.75,
-1.96053,-1735.94,-0.387094,1463.33,-1.97602,1995.08,-0.390136,1446.4,
-0.377529,1448.89,-1.95427,-1730.01,-0.381747,1433.1,-1.96461,2002.26,
-0.38775,1429.26,-1.95551,-1725.19,-1.96504,2007.25,
-1.97335,-1581.33,-0.428481,1153.84,-0.401539,1137.3,
-1.97222,-1572.87,-0.399641,1114.88,
-0.438065,1109.61,-1.98091,-1560.2,-0.391264,1101.11,
-0.416099,1066.67,-1.98771,-1547.22,
-0.445638,1054.59,-1.99646,-1535.55,-0.419405,1037.2,
-0.40977,1025.67,-2.00083,-1523.45,-0.419759,1000.52,
-0.438067,1002.52,-2.00102,-1512.51,
-0.428055,966.213,-0.417322,987.262,-2.00115,-1501.54,
-0.44162,965.179,-0.431103,939.561,-2.00324,-1491.81,
-0.43083,927.179,-2.00459,-1481.62,
-0.406535,925.535,-2.00541,-1471.9,-0.445192,917.914,
-0.403589,906.634,-2.00569,-1460.17,-0.44349,896.461,
-0.400395,885.051,-2.00455,-1449.42,-0.475798,896.152,
-0.411051,850.697,-2.00146,-1437.26,-0.459685,861.702,
-0.408469,833.508,-1.99967,-1425.05,-0.427122,811.074,
-0.422588,786.514,-0.420011,810.487,-1.99602,-1413.42,
-0.417781,759.919,-1.99282,-1402.13,-0.414198,785.265,
-0.46337,777.92,-1.99228,-1391.96,-0.381675,768.311,
-0.454764,748.725,-2.07309,-1385.69,
-2.22565,-1380.89,-0.579717,741.745,-0.576195,756.785,
-0.778457,760.725,0.699248,1362.61,
-0.989829,775.154,0.512641,1389.43,-1.09905,-1669.12,
-1.33115,-1660.01,-1.21453,786.995,0.280023,1394.89,
-1.43718,797.201,0.0515661,1395.51,-1.58016,-1649.99,
-1.63468,805.021,-1.75166,-1643.35,-0.132988,1404.31,
-1.81345,810.484,-0.303955,1403.98,-1.90712,-1632.08,-1.9328,-1638.88,
-2.06601,-1634.12,-0.444633,1403.66,-1.95442,817.856,
-2.15849,-1621.82,-2.07592,823.053,-0.55328,1398.88,
-2.14075,831.399,-2.21368,-1609.33,-0.614084,1387.67,
-2.22939,-1590,-0.63552,1367.11,-2.17096,845.126,
-0.632337,1338.4,-2.22115,-1567.24,-2.16996,866.376,
-2.19174,-1544.14,-0.606264,1306.19,-2.14747,887.599,
-2.15517,-1523.71,-0.57144,1274.24,-2.11557,907.277,
-2.11577,-1506.08,-0.530796,1242.33,-2.07561,924.758,
-0.497393,1218.4,-2.0863,-1494.12,-2.03697,939.252,
-0.479244,1200.67,-2.07081,-1485.49,
-2.00589,955.074,-0.469655,1187.71,
-0.467124,1174.75,-2.00258,961.681,-2.06362,-1471.14,
-0.475379,1157.79,-2.01063,968.813,-2.07529,-1461.11,
-0.489096,1137.33,-2.09032,-1447.4,-2.02439,980.096,
-2.10884,-1430.35,-0.505342,1113.34,-2.04214,992.525,
-0.524396,1089.96,-2.05379,1010.88,-2.12399,-1413.5,
-2.13749,-1396.57,-2.07221,1023.76,-0.543994,1066.22,
-2.14869,-1378.84,-2.08338,1039.87,-0.546191,1037.73,
-0.564356,1016.65,-2.15304,-1364.73,-2.09326,1053.26,
-2.15472,-1350.51,-0.555698,993.648,-2.09043,1069.92,
-0.561056,976.525,-2.15377,-1338.18,-2.09247,1078.53,
-2.15036,-1326.4,-0.541421,964.074,-2.08895,1090.21,
-2.12149,-1277.48,-0.518353,886.056,-2.06184,1135.3,
-2.11382,-1262,-2.05948,1145.42,
-0.528657,841.3,-2.10461,-1248.26,-2.05116,1160.65,
-0.492355,813.157,-2.09823,-1232.82,-2.04757,1171.74,
-0.510545,791.016,-2.09186,-1216.87,
-0.506543,769.527,-2.08518,-1205.04,
-0.505473,749.529,-2.07882,-1193.07,
-2.07495,-1182.49,-0.496747,729.286,
-0.494867,710.004,-2.07092,-1172.08,
-2.06836,-1161.88,-0.446039,698.122,-0.489202,687.052,
-0.477063,662.028,-2.08828,-1153.54,-2.07468,-1142.7,
-2.06971,-1137.72,-0.491995,648.616,
-0.455223,629.443,-2.07262,-1125.48,-0.494456,623.134,
-2.07614,-1111.95,-0.470061,600.754,
-0.505894,579.562,-2.07259,-1101.26,
-0.475681,552.417,-2.08545,-1086.82,
-2.17328,-1077.29,-0.550916,539.908,
-2.32588,-1074.93,-0.685647,541.472,
-0.872454,551.668,0.64869,1079.44,
-1.07911,563.973,0.404324,1077.02,
-1.29325,574.424,-1.53334,-3149.63,0.189641,1084.82,
-0.0130711,1092.44,-1.50603,584.263,-1.73072,-3140.27,
-0.206718,1097.79,-1.69924,593.769,-1.89816,-3133.79,
-0.384516,1097.38,-1.87224,599.013,-2.07215,-3124.9,
-0.523598,1098.38,-2.01848,605.133,-2.18915,-3119.26,
-0.629767,1094.26,-2.1304,614.391,-2.30476,-3110.24,
-0.69845,1079.88,-0.874541,-1327.09,-2.19908,623.524,-0.783146,-87.4892,
-0.712343,1066.05,-2.22393,639.532,0.779262,3078.99,-0.90933,-1354.8,
-0.704845,1041.11,0.783559,3055.36,-2.22256,661.864,-0.894938,-1390.23,
-0.677185,1011.67,-2.19938,685.793,-2.33775,-3030.16,
-0.639273,981.841,-2.16665,707.396,-2.27832,-3008.08,
-2.12094,725.737,-0.593601,951.94,-2.22069,-2991.09,
-2.07969,741.688,-0.551388,936.915,-2.18444,-2979,
-0.545556,917.755,-2.18946,-2971.49,-2.06796,747.974,
-0.545405,906.688,-2.0626,755.454,-2.16788,-2964.7,
-2.17347,-2955.03,-0.54332,887.952,-0.548225,900.452,-2.062,760.862,
-0.563625,880.714,-2.18238,-2943.51,-2.07239,770.986,-0.565082,858.338,
-2.21456,-2928.95,-0.581586,861.141,-2.07812,787.326,-0.57067,846.333,
-0.576129,832.272,-2.09969,798.922,-2.20932,-2912.24,
-0.602816,811.313,-2.24242,-2894.81,-2.10762,817.881,
-0.598835,783.428,-2.12385,833.087,-2.23814,-2875.99,
-0.630423,764.844,-2.13163,850.5,-2.2547,-2859.36,-0.603274,757.691,
-0.621534,738.89,-2.13691,866.541,
-0.656731,729.866,-0.624948,717.135,-2.24543,-2831.7,
-0.672989,710.252,-0.616427,702.776,-2.2655,-2819,
-0.64698,691.801,-2.25724,-2808.41,-0.614518,686.562,
-0.595666,565.897,-2.23632,-2719.89,
-0.615655,544.045,-2.21757,-2706.04,
-0.614986,524.783,-2.23938,-2691.14,
-0.579937,503.41,-2.24773,-2678.72,
-0.545178,498.572,-2.22264,-2666.85,-0.579239,481.643,
-0.63734,477.79,-0.634148,458.18,-2.21854,-2655.59,-0.585254,453.892,
-0.572744,446.877,-2.22583,-2641.17,
-0.566453,426.399,-2.22138,-2627.51,
-2.22137,-2613.02,-0.597994,403.076,-0.573346,397.896,
-0.573365,381.323,-2.23189,-2600.14,
-2.22379,-2585.51,-0.566004,358.922,
-0.559484,337.458,-2.22896,-2571.78,
-2.20487,-2556.67,-0.578539,313.62,
-0.578182,290.445,-2.22249,-2544.31,
-0.649644,280.926,-2.31736,-2534.8,
0.773788,39.7964,0.663869,2530.15,
0.454372,2532.94,-1.00075,297.958,-1.16646,-2154.9,
-1.23623,304.403,-1.34831,-2136.85,0.240671,2537.74,
0.0209398,2545.56,-1.45035,316.154,-1.57126,-2126.44,
-1.6328,327.345,-1.77971,-2116.99,-0.184645,2555.29,
-1.96769,-2108.74,-1.84636,332.208,-0.376914,2559.13,
-2.08813,-2101.2,-2.01099,335.94,-0.502253,2560.07,
-2.25678,-2095.5,-0.668595,2562.2,-2.14675,344.443,
-2.34259,-2085.23,-0.763779,2559.19,-2.26131,351.2,-0.763932,-1126.38,
-2.32181,365.424,0.740932,2076.17,-0.819212,-1148.26,-0.821598,2550.13,
0.745783,2047.93,-0.776612,493.235,-0.825952,-1169.75,-0.83577,2534.48,
0.739895,2020.71,-2.33641,413.699,-0.822313,-1197.85,-0.843267,2509.5,
-0.783236,2484.46,-2.33163,436.976,-2.35147,-1984.25,-0.765041,-1231.98,
-2.16712,521.326,-2.20879,-1927.05,-0.642171,2381.95,
-2.17622,532.052,-2.20066,-1915.4,-0.629505,2371.25,
-2.22434,-1903.12,-0.656918,2354.22,-2.19457,545.746,
-2.21424,562.121,-2.26069,-1890.11,-0.683683,2335.02,
-0.680643,2311.5,-2.25191,-1864.89,-2.23206,582.269,
-2.25345,-1847.81,-0.699266,2288.24,-2.25008,602.609,
-2.27563,-1820.75,-2.25325,626,-0.70918,2265.24,
-2.273,636.632,-2.25548,-1811.44,-0.710693,2243.04,-2.28292,-1812.84,
-2.26146,-1785.48,-2.26044,658.304,-0.700859,2225.84,
-2.25762,-1769.84,-0.69826,2205.01,-2.25303,672.997,
-2.23866,-1761.37,-0.687489,2189.36,-2.24869,686.138,
-2.22568,-1753.18,-2.22559,706.699,-2.2509,-1748.87,-0.687281,2171.52,
-2.24321,-1734.1,-2.23588,713.194,-0.67732,2154.16,
-2.23192,-1713.76,-2.23009,728.343,-0.670918,2137.37,
-2.22302,-1697.53,-0.664793,2116.79,-2.21729,746.153,
-0.660391,2095.4,-2.2223,-1684.43,-2.21738,758.864,
-2.21292,-1664.57,-0.654709,2074.45,-2.21343,775.17,
-2.20202,794.794,-0.651286,2052.31,-2.20895,-1647.41,
-0.651078,2030.79,-2.19723,-1636.82,-2.20871,-1630.12,-2.19932,811.933,
-2.20458,-1613.86,-2.21018,821.792,-0.647258,2010.01,
-2.20489,838.439,-2.20483,-1598.49,-0.647129,1989.98,
-0.647225,1970.63,-2.20559,-1584.76,-2.19979,855.668,
-2.20882,-1570.81,-0.650742,1951.59,-2.19439,873.73,
-2.22139,877.16,-2.2195,-1560.03,-0.657982,1934.29,
-2.21983,-1536.58,-2.22806,891.862,-0.66526,1915.79,-2.21342,-1552.12,
-2.23226,-1528.31,-0.672012,1896.2,-2.22572,910.704,
-2.22561,-1517.05,-0.677607,1876.43,-2.2414,921.651,-2.2319,-1504.82,
-2.23399,943.735,-2.23926,-1492.41,-0.683487,1857.8,
-0.68819,1837.1,-2.24473,-1476.11,-2.24319,956.813,
-0.69428,1815.37,-2.26307,-1463.41,-2.24811,-1460.24,-2.25011,974.007,
-2.26105,987.122,-2.25507,-1446.9,-0.697915,1796.41,
-0.760276,1787.25,-0.784951,-487.339,-2.3101,1001.28,
-0.902698,1792.45,0.67881,1407.36,0.62857,1433.23,0.684235,-994.68,
0.4422,1442.18,-1.09623,1805.74,-1.16311,-1929.71,
-1.38048,-1915.62,0.211136,1448.87,-1.30931,1818.43,
