72215,61900,42.12,36.27,
72306,62000,40.95,31,
72407,62100,35.68,29.83,
72509,62200,26.32,23.4,
72610,62300,17.55,18.13,
72711,62400,16.38,14.04,
72813,62500,16.38,16.38,
72914,62600,20.47,20.47,
73016,62700,26.32,26.91,
73107,62800,30.42,31,
73208,62900,31.59,32.17,
73310,63000,29.83,32.17,
73411,63100,28.08,28.66,
73512,63200,23.4,24.57,
73614,63300,21.06,22.23,
73715,63400,21.06,19.89,
73807,63500,19.3,19.89,
73908,63600,21.06,22.23,
74009,63700,24.57,25.15,
74111,63800,26.32,26.91,
74212,63900,27.49,28.66,
74314,64000,26.91,28.08,
74415,64100,26.32,27.49,
74506,64200,24.57,25.74,
74608,64300,23.4,23.98,
74709,64400,22.81,23.4,
74810,64500,23.4,23.4,
74911,64600,23.4,23.4,
75013,64700,24.57,24.57,
75114,64800,25.15,25.74,
75215,64900,25.74,25.74,
75307,65000,25.74,26.32,
75408,65100,25.74,26.32,
75509,65200,25.15,25.74,
75611,65300,25.15,25.74,
75712,65400,23.98,24.57,
75813,65500,5.26,23.4,
75915,65600,-19.3,24.57,
76016,65700,-37.44,22.81,
76108,65800,-43.29,21.06,
76209,65900,-40.36,21.06,
76310,66000,-33.93,21.64,
76412,66100,-21.64,22.23,
76513,66200,-16.38,22.81,
76614,66300,-20.47,24.57,
76706,66400,-8.77,25.15,
76807,66500,12.28,23.4,
76908,66600,25.15,26.32,
77010,66700,33.93,32.17,
77111,66800,40.95,35.1,
77213,66900,40.95,34.51,
77314,67000,35.1,31.59,
77415,67100,29.25,23.98,
77506,67200,20.47,16.96,
77607,67300,18.13,15.79,
77709,67400,16.38,15.21,
77810,67500,19.3,19.3,
77911,67600,25.74,23.98,
78013,67700,30.42,29.25,
78114,67800,31.59,30.42,
78215,67900,30.42,31,
78307,68000,28.08,28.08,
78408,68100,22.81,24.57,
78510,68200,20.47,22.81,
78611,68300,22.23,22.81,
78712,68400,21.06,23.4,
78814,68500,22.23,24.57,
78915,68600,23.98,26.32,
79006,68700,25.15,27.49,
79108,68800,25.74,27.49,
79209,68900,25.15,27.49,
79310,69000,24.57,25.74,
79412,69100,23.98,24.57,
79513,69200,23.98,24.57,
79615,69300,22.81,23.4,
79706,69400,22.81,23.98,
79807,69500,23.98,23.98,
79909,69600,23.98,23.98,
80010,69700,23.98,24.57,
80111,69800,25.15,25.15,
80213,69900,25.74,25.15,
80314,70000,26.32,25.74,
80416,70100,25.15,25.74,
80507,70200,24.57,24.57,
80608,70300,24.57,25.15,
80709,70400,8.19,23.98,
80811,70500,-18.13,25.74,
80912,70600,-37.44,23.4,
81013,70700,-42.7,22.23,
81115,70800,-42.12,21.06,
81216,70900,-32.76,21.06,
81307,71000,-21.64,21.64,
81408,71100,-16.38,22.81,
81510,71200,-20.47,23.98,
81611,71300,-10.53,25.74,
81712,71400,2.92,24.57,
81814,71500,22.23,25.74,
81915,71600,36.27,31,
82016,71700,43.87,34.51,
82107,71800,43.87,31.59,
82209,71900,36.27,29.83,
82310,72000,23.4,23.4,
82411,72100,14.62,19.3,
82513,72200,15.21,16.38,
82614,72300,15.79,17.55,
82716,72400,21.06,22.81,
82807,72500,25.74,28.08,
82908,72600,29.25,31.59,
83010,72700,31,32.76,
83111,72800,29.83,29.25,
83212,72900,28.08,27.49,
83314,73000,25.15,22.81,
83415,73100,22.23,20.47,
83506,73200,20.47,19.3,
83608,73300,20.47,18.13,
83709,73400,22.81,20.47,
83810,73500,26.32,23.4,
83912,73600,28.66,26.32,
84013,73700,30.42,28.08,
84115,73800,28.08,28.66,
84206,73900,26.91,27.49,
84307,74000,23.4,26.32,
84408,74100,21.64,24.57,
84510,74200,22.23,22.81,
84611,74300,22.81,23.4,
84713,74400,22.81,24.57,
84814,74500,23.4,25.74,
84915,74600,24.57,26.32,
85007,74700,25.15,26.91,
85108,74800,25.15,26.91,
85209,74900,25.74,26.91,
85311,75000,24.57,25.74,
85412,75100,23.4,24.57,
85514,75200,23.4,23.4,
85615,75300,14.04,23.4,
85706,75400,-8.77,25.74,
85807,75500,-31.59,25.15,
85909,75600,-40.36,23.4,
86010,75700,-41.53,21.64,
86111,75800,-35.68,21.64,
86213,75900,-29.25,21.06,
86314,76000,-20.47,21.64,
86415,76100,-19.3,23.4,
86517,76200,-15.21,25.74,
86608,76300,2.34,21.64,
86709,76400,22.81,23.98,
86811,76500,28.66,29.83,
86912,76600,38.61,33.93,
87013,76700,43.29,35.68,
87115,76800,38.61,30.42,
87206,76900,33.34,26.32,
87307,77000,21.06,21.06,
87409,77100,15.21,18.13,
87510,77200,16.38,15.21,
87611,77300,18.72,19.3,
87712,77400,23.4,25.15,
87814,77500,27.49,28.66,
87915,77600,29.83,31,
88006,77700,30.42,31,
88108,77800,28.66,28.08,
88209,77900,25.74,27.49,
88310,78000,24.57,23.98,
88411,78100,23.4,21.64,
88513,78200,20.47,20.47,
88614,78300,19.89,19.89,
88715,78400,21.64,21.06,
88807,78500,24.57,24.57,
88908,78600,26.91,26.32,
89009,78700,28.66,28.08,
89110,78800,27.49,27.49,
89211,78900,26.91,26.91,
89313,79000,25.74,25.74,
89414,79100,24.57,24.57,
89505,79200,22.81,22.81,
89606,79300,22.81,22.81,
89708,79400,22.81,22.81,
89809,79500,23.98,23.4,
89911,79600,25.15,25.15,
90012,79700,25.74,26.91,
90113,79800,26.32,26.91,
90215,79900,26.32,26.91,
90306,80000,25.15,26.32,
90407,80100,25.15,25.15,
90509,80200,18.13,24.57,
90610,80300,-4.68,24.57,
90711,80400,-28.08,23.98,
90813,80500,-39.19,22.81,
90914,80600,-41.53,21.06,
91015,80700,-37.44,21.06,
91117,80800,-31,21.64,
91208,80900,-19.89,21.64,
91310,81000,-17.55,23.4,
91411,81100,-19.89,25.15,
91512,81200,-0.58,22.81,
91614,81300,18.72,23.4,
91715,81400,29.83,29.83,
91806,81500,40.36,34.51,
91907,81600,43.29,33.93,
92009,81700,39.78,29.83,
92110,81800,32.17,26.91,
92212,81900,19.3,22.81,
92313,82000,15.79,18.72,
92414,82100,14.04,15.79,
92516,82200,17.55,19.3,
92607,82300,22.81,25.15,
92708,82400,27.49,28.66,
92809,82500,30.42,31,
92911,82600,31,31,
93012,82700,29.83,26.91,
93113,82800,26.32,25.74,
93214,82900,24.57,23.98,
93306,83000,23.4,22.81,
93407,83100,20.47,19.3,
93509,83200,19.89,19.89,
93610,83300,22.23,22.23,
93711,83400,25.15,25.15,
93813,83500,26.91,26.32,
93914,83600,27.49,27.49,
94015,83700,28.08,27.49,
94107,83800,26.32,26.32,
94208,83900,24.57,25.15,
94309,84000,22.81,23.4,
94411,84100,22.81,22.23,
94512,84200,22.23,22.81,
94613,84300,23.4,23.98,
94715,84400,24.57,25.15,
94806,84500,26.32,26.91,
94907,84600,26.91,26.91,
95009,84700,26.32,26.91,
95110,84800,26.32,26.32,
95211,84900,25.15,25.15,
95313,85000,23.98,24.57,
95414,85100,20.47,24.57,
95515,85200,-1.17,25.74,
95607,85300,-25.15,25.15,
95708,85400,-38.02,23.98,
95809,85500,-42.12,21.64,
95910,85600,-38.02,21.06,
96012,85700,-31.59,21.06,
96113,85800,-21.64,22.23,
96214,85900,-16.96,22.81,
96316,86000,-21.06,25.15,
96407,86100,0.58,23.98,
96508,86200,10.53,23.4,
96610,86300,26.32,29.25,
96711,86400,37.44,33.34,
96812,86500,42.7,34.51,
96914,86600,42.12,31,
97015,86700,33.34,28.08,
97106,86800,23.4,22.81,
97208,86900,15.79,19.3,
97309,87000,16.38,14.62,
97411,87100,17.55,17.55,
97512,87200,22.23,22.81,
97613,87300,26.91,27.49,
97715,87400,29.83,31,
97816,87500,31,31,
97907,87600,28.66,29.83,
98009,87700,27.49,27.49,
98110,87800,24.57,25.15,
98211,87900,21.64,21.64,
98313,88000,21.64,19.89,
98414,88100,20.47,20.47,
98505,88200,21.64,21.64,
98607,88300,24.57,25.15,
98708,88400,26.32,26.32,
98809,88500,26.32,26.32,
98910,88600,26.91,27.49,
99012,88700,26.32,26.91,
99113,88800,25.15,25.74,
99214,88900,24.57,24.57,
99316,89000,23.4,23.4,
99407,89100,22.81,23.4,
99508,89200,22.81,23.4,
99610,89300,23.4,23.98,
99711,89400,23.98,24.57,
99812,89500,25.74,25.74,
99914,89600,25.74,25.74,
100015,89700,26.32,26.91,
100106,89800,25.74,26.32,
100208,89900,25.15,25.74,
100309,90000,24.57,25.15,
100410,90100,0,25.15,
100512,90200,-22.23,25.15,
100613,90300,-37.44,23.98,
100714,90400,-43.29,23.4,
100816,90500,-39.78,22.81,
100917,90600,-32.17,22.23,
101008,90700,-21.06,21.06,
101110,90800,-16.38,21.06,
101211,90900,-19.3,22.81,
101312,91000,-2.92,22.81,
101414,91100,12.87,23.4,
101515,91200,28.08,29.83,
101606,91300,38.61,34.51,
101707,91400,44.46,36.27,
101808,91500,41.53,32.17,
101910,91600,33.93,27.49,
102011,91700,19.3,19.89,
102112,91800,14.62,16.96,
102214,91900,14.62,14.04,
102315,92000,18.13,18.13,
102406,92100,23.98,24.57,
102508,92200,28.66,29.83,
102609,92300,31.59,32.17,
102710,92400,31,31.59,
102812,92500,28.08,29.83,
102913,92600,26.91,25.74,
103014,92700,22.81,23.98,
103116,92800,21.06,22.23,
103207,92900,19.89,19.89,
103308,93000,19.3,19.89,
103410,93100,21.64,22.23,
103511,93200,25.15,25.15,
103612,93300,27.49,28.08,
103714,93400,28.08,28.66,
103815,93500,28.66,29.25,
103907,93600,26.91,27.49,
104008,93700,25.15,25.15,
104109,93800,23.4,23.4,
104211,93900,21.64,21.64,
104312,94000,21.64,21.64,
104413,94100,22.23,22.81,
104515,94200,23.98,23.98,
104606,94300,25.15,25.15,
104707,94400,26.32,26.91,
104809,94500,26.91,26.91,
104910,94600,26.32,26.91,
105011,94700,25.74,26.32,
105113,94800,24.57,25.15,
105214,94900,23.4,23.4,
105305,95000,3.51,23.4,
105417,95100,-17.55,25.15,
105508,95200,-33.93,23.98,
105609,95300,-41.53,23.4,
105711,95400,-40.95,22.23,
105812,95500,-34.51,21.64,
105914,95600,-26.32,21.64,
106015,95700,-19.3,21.06,
106116,95800,-18.13,22.81,
106208,95900,-6.43,23.4,
106309,96000,3.51,21.64,
106410,96100,23.98,26.91,
106512,96200,33.93,34.51,
106613,96300,41.53,35.68,
106714,96400,42.12,32.17,
106815,96500,36.85,29.83,
106906,96600,26.32,23.4,
107008,96700,16.96,19.3,
107109,96800,17.55,14.62,
107210,96900,15.79,15.79,
107312,97000,20.47,21.64,
107413,97100,26.91,27.49,
107514,97200,29.25,30.42,
107616,97300,31,31.59,
107707,97400,28.66,30.42,
107808,97500,26.32,27.49,
107910,97600,24.57,24.57,
108011,97700,21.64,22.23,
108112,97800,21.64,19.89,
108214,97900,19.3,19.89,
108315,98000,21.06,21.64,
108406,98100,23.4,23.4,
108508,98200,26.32,26.91,
108609,98300,28.08,28.66,
108710,98400,28.08,28.08,
108812,98500,26.91,27.49,
108913,98600,25.74,26.32,
109014,98700,23.98,25.15,
109106,98800,23.4,23.98,
109207,98900,22.81,22.81,
109308,99000,22.23,22.81,
109409,99100,23.4,23.98,
109511,99200,23.98,24.57,
109612,99300,25.15,25.74,
109714,99400,25.74,26.32,
109815,99500,25.74,25.74,
109906,99600,25.74,26.32,
110008,99700,25.74,25.74,
110109,99800,23.98,24.57,
110210,99900,9.94,23.98,
110312,100000,-13.45,25.15,
110413,100100,-33.34,23.4,
110514,100200,-40.95,22.23,
110615,100300,-42.12,21.06,
110717,100400,-35.1,21.64,
110808,100500,-26.32,22.81,
110909,100600,-18.72,23.98,
111011,100700,-18.72,24.57,
111112,100800,-11.11,24.57,
111213,100900,5.85,21.64,
111315,101000,25.15,24.57,
111416,101100,35.1,31.59,
111517,101200,42.7,35.1,
111609,101300,42.12,33.93,
111710,101400,35.1,29.83,
111811,101500,26.91,25.74,
111912,101600,17.55,19.89,
112014,101700,16.96,15.79,
112115,101800,15.79,15.79,
112206,101900,19.89,20.47,
112308,102000,25.74,26.32,
112409,102100,29.25,29.25,
112510,102200,29.83,30.42,
112612,102300,30.42,30.42,
112713,102400,26.32,27.49,
112814,102500,24.57,24.57,
112915,102600,23.98,24.57,
113007,102700,22.23,21.06,
113109,102800,19.89,19.89,
113210,102900,20.47,20.47,
113311,103000,22.23,22.81,
113413,103100,25.15,25.74,
113514,103200,26.91,27.49,
113616,103300,26.91,27.49,
113717,103400,26.91,27.49,
113808,103500,26.32,25.74,
113910,103600,25.15,25.15,
114011,103700,23.98,23.98,
114112,103800,22.81,23.4,
114214,103900,22.23,22.81,
114315,104000,23.98,23.98,
114416,104100,25.15,25.15,
114508,104200,25.15,25.74,
114609,104300,26.32,25.74,
114710,104400,25.74,25.74,
114812,104500,24.57,25.15,
114913,104600,24.57,24.57,
115014,104700,24.57,23.98,
115116,104800,13.45,23.98,
115217,104900,-10.53,26.91,
115319,105000,-33.34,26.32,
115410,105100,-40.36,23.4,
115511,105200,-41.53,21.06,
115612,105300,-35.1,20.47,
115714,105400,-26.91,19.3,
115815,105500,-19.3,22.81,
115917,105600,-19.89,24.57,
116018,105700,-15.21,25.74,
116109,105800,2.92,22.23,
116211,105900,23.98,23.98,
116312,106000,31.59,31,
116413,106100,41.53,34.51,
116515,106200,43.87,33.93,
116616,106300,38.61,29.25,
116707,106400,28.66,26.32,
116809,106500,16.96,21.64,
116910,106600,16.38,18.72,
117011,106700,15.21,16.96,
117113,106800,18.72,20.47,
117214,106900,23.98,25.74,
117316,107000,28.66,29.25,
117407,107100,30.42,29.83,
117508,107200,30.42,29.83,
117609,107300,28.66,26.91,
117711,107400,25.15,24.57,
117812,107500,23.98,23.98,
117913,107600,23.98,21.64,
118015,107700,21.06,19.89,
118116,107800,21.06,21.06,
118217,107900,23.4,22.81,
118308,108000,25.15,24.57,
118410,108100,26.91,26.91,
118511,108200,26.91,26.91,
118612,108300,26.91,26.91,
118714,108400,25.74,25.74,
118815,108500,25.15,25.15,
118916,108600,24.57,24.57,
119008,108700,23.4,23.98,
119109,108800,22.81,22.81,
119210,108900,23.4,23.98,
119312,109000,23.4,23.98,
119413,109100,24.57,25.15,
119514,109200,25.15,26.32,
119616,109300,25.15,25.74,
119707,109400,24.57,25.74,
119808,109500,25.15,26.32,
119910,109600,25.74,26.32,
120011,109700,16.38,25.15,
120112,109800,-6.43,27.49,
120214,109900,-29.83,24.57,
120315,110000,-39.78,22.23,
120417,110100,-43.87,21.64,
120518,110200,-37.44,21.64,
120609,110300,-28.08,21.06,
120711,110400,-17.55,22.81,
120812,110500,-17.55,24.57,
120913,110600,-18.13,23.98,
121015,110700,0,22.23,
121116,110800,22.81,23.4,
121207,110900,31,30.42,
121309,111000,43.29,34.51,
121410,111100,44.46,35.1,
121511,111200,36.85,30.42,
121613,111300,26.91,26.91,
121714,111400,14.62,21.06,
121815,111500,13.45,18.13,
121917,111600,14.04,15.79,
122008,111700,19.3,19.3,
122109,111800,25.74,25.15,
122211,111900,31,29.83,
122312,112000,32.17,31.59,
122413,112100,31.59,31,
122514,112200,27.49,26.32,
122616,112300,25.15,25.15,
122707,112400,23.98,22.81,
122808,112500,23.4,22.81,
122910,112600,21.64,19.3,
123011,112700,21.06,20.47,
123112,112800,22.81,22.23,
123213,112900,25.15,24.57,
123315,113000,26.32,27.49,
123416,113100,27.49,28.66,
123507,113200,26.91,28.66,
123609,113300,26.91,28.08,
123710,113400,24.57,26.32,
123811,113500,24.57,24.57,
123913,113600,23.98,22.23,
124014,113700,21.06,21.64,
124115,113800,21.06,22.23,
124217,113900,22.81,23.98,
124308,114000,23.98,25.15,
124409,114100,25.15,26.32,
124511,114200,25.74,26.91,
124612,114300,26.32,26.91,
124713,114400,25.74,26.91,
124815,114500,25.74,25.74,
124916,114600,21.64,25.15,
125007,114700,-2.34,24.57,
125119,114800,-25.15,25.74,
125210,114900,-38.61,23.4,
125311,115000,-42.12,21.06,
125413,115100,-38.61,20.47,
125514,115200,-31.59,21.06,
125615,115300,-20.47,22.81,
125717,115400,-17.55,23.4,
125808,115500,-21.06,23.4,
125909,115600,-1.17,22.23,
126010,115700,15.79,21.64,
126112,115800,28.08,27.49,
126213,115900,39.78,32.76,
126315,116000,43.29,35.1,
126416,116100,38.61,31.59,
126507,116200,32.17,28.08,
126609,116300,21.64,22.23,
126710,116400,16.38,17.55,
126811,116500,16.96,15.21,
126913,116600,17.55,18.13,
127014,116700,22.81,22.81,
127115,116800,28.08,28.66,
127216,116900,30.42,31,
127308,117000,31,31.59,
127409,117100,28.08,30.42,
127510,117200,26.32,26.32,
127612,117300,23.98,23.98,
127713,117400,23.4,23.4,
127814,117500,21.06,21.64,
127915,117600,19.89,20.47,
128016,117700,21.06,21.06,
128107,117800,22.81,23.98,
128209,117900,25.15,26.32,
128310,118000,26.91,27.49,
128411,118100,28.08,28.66,
128513,118200,27.49,27.49,
128614,118300,26.32,26.32,
128715,118400,24.57,25.15,
128806,118500,23.98,23.98,
128908,118600,22.81,22.81,
129009,118700,22.23,22.23,
129110,118800,22.81,22.81,
129212,118900,23.4,23.98,
129313,119000,24.57,25.15,
129414,119100,25.74,26.32,
129516,119200,26.32,26.32,
129607,119300,26.32,26.32,
129708,119400,26.32,26.91,
129810,119500,25.15,25.74,
129911,119600,-1.75,24.57,
130012,119700,-22.81,25.74,
130114,119800,-36.85,21.64,
130215,119900,-41.53,19.89,
130316,120000,-39.78,20.47,
130418,120100,-33.34,21.64,
130509,120200,-22.81,22.81,
130610,120300,-17.55,25.74,
130712,120400,-21.06,26.32,
130813,120500,-2.92,24.57,
130915,120600,15.21,22.23,
131016,120700,26.91,26.91,
131107,120800,36.27,31.59,
131209,120900,43.87,33.93,
131310,121000,42.12,31.59,
131411,121100,33.93,28.08,
131513,121200,23.4,23.98,
131614,121300,14.62,21.64,
131715,121400,15.21,15.79,
131817,121500,15.79,17.55,
131908,121600,20.47,21.64,
132009,121700,25.74,27.49,
132111,121800,29.25,31,
132212,121900,30.42,31.59,
132313,122000,31,29.25,
132415,122100,28.66,25.15,
132516,122200,25.15,24.57,
132607,122300,23.4,22.81,
132709,122400,22.81,19.89,
132810,122500,21.06,19.3,
132912,122600,21.06,21.06,
133013,122700,21.64,24.57,
133114,122800,23.4,27.49,
133216,122900,25.15,28.66,
133317,123000,26.91,29.25,
133408,123100,26.32,27.49,
133509,123200,25.15,26.32,
133611,123300,25.74,24.57,
133712,123400,25.15,22.23,
133813,123500,25.15,22.23,
133915,123600,24.57,22.81,
134016,123700,25.15,23.4,
134107,123800,26.32,24.57,
134209,123900,25.74,25.74,
134310,124000,25.15,27.49,
134411,124100,23.4,27.49,
134513,124200,22.81,26.32,
134614,124300,22.23,24.57,
134715,124400,22.23,23.98,
134807,124500,2.92,24.57,
134908,124600,-19.89,24.57,
135009,124700,-36.27,23.98,
135111,124800,-40.95,21.64,
135212,124900,-40.36,21.06,
135313,125000,-32.17,21.06,
135415,125100,-22.81,21.64,
135516,125200,-17.55,23.98,
135617,125300,-21.64,25.15,
135709,125400,-5.26,24.57,
135810,125500,10.53,22.23,
135911,125600,28.08,26.32,
136013,125700,38.02,32.17,
136114,125800,44.46,34.51,
136216,125900,41.53,32.76,
136307,126000,33.93,29.25,
136408,126100,20.47,24.57,
136509,126200,14.04,20.47,
136611,126300,14.62,16.96,
136712,126400,16.38,18.13,
136813,126500,21.64,22.81,
136915,126600,26.32,26.91,
137016,126700,30.42,29.83,
137117,126800,31.59,29.83,
137209,126900,30.42,28.08,
137310,127000,27.49,25.74,
137411,127100,24.57,23.98,
137513,127200,23.4,22.23,
137614,127300,23.98,21.06,
137716,127400,21.06,21.06,
137807,127500,21.06,23.4,
137908,127600,22.23,25.74,
138009,127700,24.57,26.32,
138110,127800,25.74,26.91,
138212,127900,25.74,27.49,
138313,128000,25.74,25.74,
138414,128100,25.74,25.15,
138515,128200,24.57,23.98,
138617,128300,23.98,23.4,
138708,128400,23.98,23.4,
138809,128500,23.98,22.81,
138910,128600,23.98,23.4,
139012,128700,24.57,23.98,
139113,128800,25.74,25.15,
139214,128900,25.74,25.74,
139316,129000,26.91,25.74,
139417,129100,26.32,25.74,
139508,129200,25.74,25.74,
139610,129300,25.74,26.32,
139711,129400,11.7,25.74,
139813,129500,-11.11,28.08,
139914,129600,-30.42,26.91,
140015,129700,-39.78,23.98,
140117,129800,-40.95,21.06,
140208,129900,-35.68,19.89,
140309,130000,-29.25,19.89,
140411,130100,-19.89,21.64,
140512,130200,-19.3,24.57,
140613,130300,-11.11,25.15,
140715,130400,4.09,21.06,
140816,130500,24.57,24.57,
140917,130600,33.93,31.59,
141009,130700,40.95,33.93,
141110,130800,43.29,33.34,
141211,130900,36.85,29.83,
141313,131000,27.49,26.32,
141414,131100,16.96,21.64,
141516,131200,16.38,18.72,
141607,131300,15.79,17.55,
141708,131400,18.72,21.06,
141809,131500,24.57,25.15,
141911,131600,29.25,27.49,
142012,131700,31.59,29.25,
142114,131800,31,29.25,
142215,131900,29.25,28.08,
142317,132000,26.32,24.57,
142408,132100,23.98,23.4,
142509,132200,22.81,21.06,
142611,132300,22.81,20.47,
142712,132400,21.06,21.06,
142813,132500,22.81,24.57,
142914,132600,24.57,25.74,
143016,132700,25.74,26.91,
143117,132800,26.91,28.08,
143208,132900,26.91,28.08,
143310,133000,25.15,26.32,
143411,133100,24.57,25.74,
143512,133200,23.4,23.98,
143614,133300,22.23,22.81,
143715,133400,22.81,23.4,
143816,133500,22.81,23.4,
143908,133600,23.98,24.57,
144009,133700,25.15,25.74,
144110,133800,26.32,26.32,
144212,133900,25.74,25.74,
144313,134000,25.74,25.74,
144414,134100,25.74,25.15,
144516,134200,24.57,24.57,
144607,134300,12.87,24.57,
